ID,generated,label
FOLD0_08730,0.31835938,1
FOLD0_08731,0.31054688,1
FOLD0_08732,0.25195312,0
FOLD0_08733,0.29882812,0
FOLD0_08734,0.32617188,0
FOLD0_08735,0.30078125,1
FOLD0_08736,0.25195312,1
FOLD0_08737,0.99609375,1
FOLD0_08738,0.8828125,1
FOLD0_08739,0.31835938,1
FOLD0_08740,0.33203125,0
FOLD0_08741,1.0,1
FOLD0_08742,0.29492188,0
FOLD0_08743,0.31054688,0
FOLD0_08744,0.328125,0
FOLD0_08745,0.28515625,0
FOLD0_08746,0.61328125,1
FOLD0_08747,0.27734375,1
FOLD0_08748,1.0,1
FOLD0_08749,1.0,1
FOLD0_08750,1.0,1
FOLD0_08751,0.88671875,1
FOLD0_08752,0.26171875,0
FOLD0_08753,0.2578125,0
FOLD0_08754,0.30859375,0
FOLD0_08755,0.98046875,0
FOLD0_08756,1.0,1
FOLD0_08757,1.0,1
FOLD0_08758,0.2734375,1
FOLD0_08759,0.99609375,1
FOLD0_08760,0.27734375,0
FOLD0_08761,0.30664062,0
FOLD0_08762,0.5390625,0
FOLD0_08763,0.28125,0
FOLD0_08764,0.27734375,0
FOLD0_08765,0.29492188,0
FOLD0_08766,0.49609375,0
FOLD0_08767,0.22753906,0
FOLD0_08768,0.59375,0
FOLD0_08769,0.27539062,0
FOLD0_08770,0.26953125,1
FOLD0_08771,1.0,1
FOLD0_08772,1.0,1
FOLD0_08773,0.60546875,1
FOLD0_08774,1.0,1
FOLD0_08775,0.33398438,0
FOLD0_08776,0.28710938,0
FOLD0_08777,1.0,1
FOLD0_08778,0.26171875,0
FOLD0_08779,0.31054688,0
FOLD0_08780,0.9921875,1
FOLD0_08781,0.3125,1
FOLD0_08782,0.33398438,0
FOLD0_08783,0.27929688,0
FOLD0_08784,0.28710938,0
FOLD0_08785,0.25195312,0
FOLD0_08786,0.29101562,1
FOLD0_08787,1.0,1
FOLD0_08788,1.0,1
FOLD0_08789,0.31445312,0
FOLD0_08790,0.28125,0
FOLD0_08791,1.0,1
FOLD0_08792,1.0,1
FOLD0_08793,0.2890625,1
FOLD0_08794,0.24902344,1
FOLD0_08795,0.3125,0
FOLD0_08796,0.2578125,0
FOLD0_08797,0.99609375,1
FOLD0_08798,0.41015625,1
FOLD0_08799,0.265625,0
FOLD0_08800,0.99609375,1
FOLD0_08801,0.35351562,0
FOLD0_08802,0.28515625,0
FOLD0_08803,0.42773438,0
FOLD0_08804,0.32421875,0
FOLD0_08805,0.31445312,0
FOLD0_08806,0.7109375,1
FOLD0_08807,0.39257812,0
FOLD0_08808,0.46484375,0
FOLD0_08809,0.32617188,0
FOLD0_08810,1.0,1
FOLD0_08811,0.26953125,1
FOLD0_08812,0.3203125,0
FOLD0_08813,0.29492188,1
FOLD0_08814,0.33398438,0
FOLD0_08815,1.0,1
FOLD0_08816,0.26953125,0
FOLD0_08817,0.55859375,0
FOLD0_08818,0.34570312,1
FOLD0_08819,0.29492188,0
FOLD0_08820,0.30859375,0
FOLD0_08821,1.0,1
FOLD0_08822,0.390625,0
FOLD0_08823,0.26757812,0
FOLD0_08824,0.29492188,0
FOLD0_08825,0.28320312,0
FOLD0_08826,0.3125,0
FOLD0_08827,0.29101562,1
FOLD0_08828,1.0,1
FOLD0_08829,0.28320312,0
FOLD0_08830,0.265625,0
FOLD0_08831,0.34960938,1
FOLD0_08832,0.32617188,0
FOLD0_08833,0.3125,1
FOLD0_08834,0.92578125,1
FOLD0_08835,0.30273438,0
FOLD0_08836,0.3046875,0
FOLD0_08837,0.33789062,0
FOLD0_08838,0.33203125,1
FOLD0_08839,1.0,1
FOLD0_08840,0.31445312,1
FOLD0_08841,0.2890625,0
FOLD0_08842,1.0,1
FOLD0_08843,0.4921875,1
FOLD0_08844,0.29296875,0
FOLD0_08845,0.31054688,0
FOLD0_08846,0.27929688,1
FOLD0_08847,0.30078125,1
FOLD0_08848,0.6328125,0
FOLD0_08849,0.65625,0
FOLD0_08850,0.33789062,0
FOLD0_08851,0.34179688,0
FOLD0_08852,0.24316406,1
FOLD0_08853,1.0,1
FOLD0_08854,0.31445312,0
FOLD0_08855,1.0,1
FOLD0_08856,0.92578125,1
FOLD0_08857,0.30859375,0
FOLD0_08858,0.32421875,0
FOLD0_08859,0.33398438,0
FOLD0_08860,0.3984375,1
FOLD0_08861,0.28320312,1
FOLD0_08862,0.31835938,0
FOLD0_08863,0.25585938,0
FOLD0_08864,0.34570312,1
FOLD0_08865,0.32617188,0
FOLD0_08866,0.28320312,0
FOLD0_08867,0.39453125,1
FOLD0_08868,0.31445312,1
FOLD0_08869,0.34570312,0
FOLD0_08870,0.29296875,0
FOLD0_08871,0.30273438,0
FOLD0_08872,1.0,1
FOLD0_08873,0.27734375,1
FOLD0_08874,0.98828125,1
FOLD0_08875,0.27929688,1
FOLD0_08876,0.32421875,0
FOLD0_08877,0.33398438,0
FOLD0_08878,0.31835938,0
FOLD0_08879,0.29101562,0
FOLD0_08880,0.64453125,1
FOLD0_08881,0.40234375,1
FOLD0_08882,1.0,1
FOLD0_08883,0.26367188,1
FOLD0_08884,0.33984375,1
FOLD0_08885,0.328125,0
FOLD0_08886,0.34570312,0
FOLD0_08887,0.26367188,0
FOLD0_08888,0.296875,0
FOLD0_08889,0.57421875,1
FOLD0_08890,0.359375,0
FOLD0_08891,0.296875,0
FOLD0_08892,0.8125,1
FOLD0_08893,0.28710938,1
FOLD0_08894,0.3125,0
FOLD0_08895,0.3203125,0
FOLD0_08896,0.27734375,0
FOLD0_08897,0.9921875,1
FOLD0_08898,0.3671875,0
FOLD0_08899,0.31835938,0
FOLD0_08900,0.73828125,0
FOLD0_08901,0.375,0
FOLD0_08902,1.0,1
FOLD0_08903,0.30664062,0
FOLD0_08904,0.29882812,0
FOLD0_08905,1.0,1
FOLD0_08906,0.23339844,0
FOLD0_08907,0.26953125,0
FOLD0_08908,0.265625,1
FOLD0_08909,0.27148438,1
FOLD0_08910,0.5390625,1
FOLD0_08911,0.99609375,1
FOLD0_08912,0.30664062,1
FOLD0_08913,1.0,1
FOLD0_08914,0.3125,1
FOLD0_08915,0.95703125,1
FOLD0_08916,0.734375,1
FOLD0_08917,0.32617188,0
FOLD0_08918,1.0,1
FOLD0_08919,0.328125,1
FOLD0_08920,0.390625,0
FOLD0_08921,0.34375,0
FOLD0_08922,0.27734375,1
FOLD0_08923,0.2421875,1
FOLD0_08924,0.32617188,0
FOLD0_08925,0.32617188,0
FOLD0_08926,0.33007812,0
FOLD0_08927,0.26367188,0
FOLD0_08928,0.31445312,0
FOLD0_08929,0.2734375,0
FOLD0_08930,1.0,1
FOLD0_08931,0.37109375,0
FOLD0_08932,0.27539062,0
FOLD0_08933,0.2734375,1
FOLD0_08934,1.0,1
FOLD0_08935,0.37304688,0
FOLD0_08936,0.29101562,1
FOLD0_08937,0.29882812,1
FOLD0_08938,0.44140625,0
FOLD0_08939,0.34765625,0
FOLD0_08940,0.27734375,0
FOLD0_08941,0.98828125,1
FOLD0_08942,0.30078125,0
FOLD0_08943,0.98046875,1
FOLD0_08944,1.0,1
FOLD0_08945,0.296875,1
FOLD0_08946,1.0,1
FOLD0_08947,0.94140625,1
FOLD0_08948,0.25585938,0
FOLD0_08949,1.0,1
FOLD0_08950,0.30078125,0
FOLD0_08951,0.27929688,0
FOLD0_08952,0.33398438,1
FOLD0_08953,0.33398438,1
FOLD0_08954,1.0,1
FOLD0_08955,1.0,1
FOLD0_08956,0.31835938,0
FOLD0_08957,0.27148438,1
FOLD0_08958,0.3046875,0
FOLD0_08959,0.28320312,0
FOLD0_08960,0.3203125,0
FOLD0_08961,0.2890625,1
FOLD0_08962,0.30664062,0
FOLD0_08963,0.29296875,0
FOLD0_08964,0.30664062,1
FOLD0_08965,0.99609375,1
FOLD0_08966,0.3203125,1
FOLD0_08967,0.3828125,1
FOLD0_08968,0.30664062,0
FOLD0_08969,1.0,1
FOLD0_08970,1.0,1
FOLD0_08971,1.0,1
FOLD0_08972,0.35742188,0
FOLD0_08973,0.35546875,1
FOLD0_08974,0.84765625,1
FOLD0_08975,0.3046875,1
FOLD0_08976,0.23242188,1
FOLD0_08977,1.0,1
FOLD0_08978,0.29882812,0
FOLD0_08979,0.31835938,1
FOLD0_08980,0.9921875,1
FOLD0_08981,0.31445312,1
FOLD0_08982,0.23242188,0
FOLD0_08983,0.47070312,0
FOLD0_08984,0.32226562,1
FOLD0_08985,0.30664062,1
FOLD0_08986,0.3125,0
FOLD0_08987,0.33203125,1
FOLD0_08988,0.99609375,1
FOLD0_08989,1.0,1
FOLD0_08990,0.32617188,0
FOLD0_08991,0.31054688,0
FOLD0_08992,1.0,1
FOLD0_08993,0.6484375,1
FOLD0_08994,0.28710938,0
FOLD0_08995,0.73828125,1
FOLD0_08996,0.34960938,1
FOLD0_08997,0.39257812,1
FOLD0_08998,0.31640625,0
FOLD0_08999,0.29882812,0
FOLD0_09000,0.28125,0
FOLD0_09001,0.3125,0
FOLD0_09002,0.328125,0
FOLD0_09003,0.29492188,0
FOLD0_09004,0.3046875,1
FOLD0_09005,0.34179688,0
FOLD0_09006,0.31640625,1
FOLD0_09007,0.24023438,0
FOLD0_09008,0.37109375,0
FOLD0_09009,0.99609375,1
FOLD0_09010,0.640625,0
FOLD0_09011,0.2734375,0
FOLD0_09012,0.453125,1
FOLD0_09013,0.20703125,0
FOLD0_09014,0.29296875,0
FOLD0_09015,0.25,1
FOLD0_09016,0.36328125,1
FOLD0_09017,0.40625,1
FOLD0_09018,0.37695312,1
FOLD0_09019,0.28320312,0
FOLD0_09020,0.29492188,0
FOLD0_09021,0.27148438,1
FOLD0_09022,0.29492188,1
FOLD0_09023,0.30859375,0
FOLD0_09024,0.26953125,1
FOLD0_09025,0.21582031,1
FOLD0_09026,0.32226562,1
FOLD0_09027,0.99609375,1
FOLD0_09028,0.25585938,1
FOLD0_09029,0.4375,1
FOLD0_09030,0.28710938,1
FOLD0_09031,0.30859375,0
FOLD0_09032,0.29882812,0
FOLD0_09033,0.26171875,0
FOLD0_09034,0.2890625,0
FOLD0_09035,0.35546875,0
FOLD0_09036,1.0,1
FOLD0_09037,0.265625,0
FOLD0_09038,0.38671875,0
FOLD0_09039,0.328125,1
FOLD0_09040,0.30078125,1
FOLD0_09041,0.96875,1
FOLD0_09042,0.30078125,0
FOLD0_09043,0.33203125,1
FOLD0_09044,0.25390625,0
FOLD0_09045,0.41796875,0
FOLD0_09046,1.0,1
FOLD0_09047,0.29492188,0
FOLD0_09048,0.3125,1
FOLD0_09049,0.27734375,1
FOLD0_09050,0.328125,1
FOLD0_09051,0.33789062,0
FOLD0_09052,0.39648438,0
FOLD0_09053,0.27734375,0
FOLD0_09054,0.38476562,1
FOLD0_09055,0.34375,1
FOLD0_09056,0.546875,1
FOLD0_09057,1.0,1
FOLD0_09058,0.28125,0
FOLD0_09059,0.49414062,1
FOLD0_09060,0.328125,1
FOLD0_09061,0.69140625,0
FOLD0_09062,0.30859375,1
FOLD0_09063,1.0,1
FOLD0_09064,0.31835938,1
FOLD0_09065,0.296875,0
FOLD0_09066,0.33203125,1
FOLD0_09067,0.23632812,0
FOLD0_09068,1.0,1
FOLD0_09069,1.0,1
FOLD0_09070,0.25195312,0
FOLD0_09071,0.29296875,0
FOLD0_09072,0.3125,0
FOLD0_09073,0.31835938,0
FOLD0_09074,0.68359375,1
FOLD0_09075,0.30859375,0
FOLD0_09076,0.5234375,0
FOLD0_09077,0.4453125,1
FOLD0_09078,0.35351562,1
FOLD0_09079,0.5078125,0
FOLD0_09080,0.66015625,1
FOLD0_09081,0.36523438,0
FOLD0_09082,0.29492188,1
FOLD0_09083,0.34375,1
FOLD0_09084,0.29882812,0
FOLD0_09085,0.47851562,1
FOLD0_09086,0.3203125,0
FOLD0_09087,0.2734375,0
FOLD0_09088,0.7890625,1
FOLD0_09089,0.31835938,0
FOLD0_09090,0.27929688,1
FOLD0_09091,0.32421875,0
FOLD0_09092,1.0,1
FOLD0_09093,0.34960938,0
FOLD0_09094,0.26953125,0
FOLD0_09095,1.0,1
FOLD0_09096,0.28710938,0
FOLD0_09097,0.3203125,0
FOLD0_09098,0.33007812,0
FOLD0_09099,1.0,1
FOLD0_09100,0.6015625,0
FOLD0_09101,0.9921875,1
FOLD0_09102,0.32617188,1
FOLD0_09103,1.0,1
FOLD0_09104,0.29296875,0
FOLD0_09105,0.76171875,1
FOLD0_09106,0.36328125,1
FOLD0_09107,0.30078125,0
FOLD0_09108,1.0,1
FOLD0_09109,0.31445312,0
FOLD0_09110,0.25976562,0
FOLD0_09111,0.33984375,1
FOLD0_09112,0.3125,0
FOLD0_09113,0.27929688,0
FOLD0_09114,0.25390625,0
FOLD0_09115,0.2578125,0
FOLD0_09116,0.296875,0
FOLD0_09117,0.69921875,0
FOLD0_09118,0.28710938,0
FOLD0_09119,0.27148438,0
FOLD0_09120,1.0,1
FOLD0_09121,0.28125,1
FOLD0_09122,0.25390625,0
FOLD0_09123,0.28515625,1
FOLD0_09124,0.28710938,0
FOLD0_09125,1.0,1
FOLD0_09126,0.3125,1
FOLD0_09127,0.71875,1
FOLD0_09128,0.34960938,1
FOLD0_09129,0.3671875,0
FOLD0_09130,0.30273438,1
FOLD0_09131,1.0,1
FOLD0_09132,0.98046875,1
FOLD0_09133,0.9453125,1
FOLD0_09134,0.22851562,0
FOLD0_09135,1.0,1
FOLD0_09136,0.23925781,0
FOLD0_09137,0.24511719,1
FOLD0_09138,0.35742188,0
FOLD0_09139,1.0,1
FOLD0_09140,0.3046875,0
FOLD0_09141,1.0,1
FOLD0_09142,1.0,1
FOLD0_09143,1.0,1
FOLD0_09144,1.0,1
FOLD0_09145,0.9140625,1
FOLD0_09146,1.0,1
FOLD0_09147,0.29882812,1
FOLD0_09148,1.0,1
FOLD0_09149,0.3125,1
FOLD0_09150,0.8046875,0
FOLD0_09151,0.8359375,1
FOLD0_09152,0.390625,1
FOLD0_09153,0.36523438,1
FOLD0_09154,0.31445312,0
FOLD0_09155,1.0,1
FOLD0_09156,0.29492188,0
FOLD0_09157,1.0,1
FOLD0_09158,0.28125,0
FOLD0_09159,0.31054688,1
FOLD0_09160,0.328125,0
FOLD0_09161,0.3046875,0
FOLD0_09162,0.31054688,0
FOLD0_09163,1.0,1
FOLD0_09164,0.31445312,0
FOLD0_09165,0.94140625,1
FOLD0_09166,0.25390625,0
FOLD0_09167,0.28515625,1
FOLD0_09168,0.27539062,0
FOLD0_09169,0.37695312,0
FOLD0_09170,0.28320312,0
FOLD0_09171,0.390625,1
FOLD0_09172,0.41015625,0
FOLD0_09173,0.31054688,0
FOLD0_09174,0.62109375,1
FOLD0_09175,0.3203125,0
FOLD0_09176,0.9296875,1
FOLD0_09177,0.29101562,0
FOLD0_09178,0.30859375,0
FOLD0_09179,0.26367188,0
FOLD0_09180,0.29492188,0
FOLD0_09181,0.2734375,0
FOLD0_09182,0.29296875,0
FOLD0_09183,0.98828125,1
FOLD0_09184,1.0,1
FOLD0_09185,0.28125,1
FOLD0_09186,0.27929688,0
FOLD0_09187,0.984375,1
FOLD0_09188,0.33203125,0
FOLD0_09189,0.27148438,0
FOLD0_09190,0.31445312,0
FOLD0_09191,0.27148438,1
FOLD0_09192,1.0,1
FOLD0_09193,0.30273438,0
FOLD0_09194,0.32617188,0
FOLD0_09195,0.296875,0
FOLD0_09196,1.0,1
FOLD0_09197,0.328125,1
FOLD0_09198,0.2734375,0
FOLD0_09199,1.0,1
FOLD0_09200,1.0,1
FOLD0_09201,0.42578125,0
FOLD0_09202,0.79296875,1
FOLD0_09203,0.25585938,1
FOLD0_09204,0.5859375,1
FOLD0_09205,0.38085938,0
FOLD0_09206,0.2890625,0
FOLD0_09207,0.30078125,0
FOLD0_09208,0.3828125,0
FOLD0_09209,0.40039062,0
FOLD0_09210,0.32617188,1
FOLD0_09211,0.26171875,1
FOLD0_09212,1.0,1
FOLD0_09213,0.27539062,0
FOLD0_09214,0.28710938,1
FOLD0_09215,1.0,1
FOLD0_09216,0.43359375,0
FOLD0_09217,0.36132812,1
FOLD0_09218,0.9296875,1
FOLD0_09219,0.94140625,1
FOLD0_09220,1.0,1
FOLD0_09221,0.5625,1
FOLD0_09222,0.33203125,1
FOLD0_09223,0.375,0
FOLD0_09224,0.27929688,0
FOLD0_09225,0.296875,0
FOLD0_09226,0.27734375,1
FOLD0_09227,0.26757812,0
FOLD0_09228,0.31445312,0
FOLD0_09229,0.32617188,1
FOLD0_09230,0.98828125,1
FOLD0_09231,1.0,1
FOLD0_09232,0.28710938,1
FOLD0_09233,0.3671875,0
FOLD0_09234,0.99609375,1
FOLD0_09235,0.31835938,1
FOLD0_09236,0.35546875,0
FOLD0_09237,0.3203125,0
FOLD0_09238,0.26367188,1
FOLD0_09239,1.0,1
FOLD0_09240,0.33203125,1
FOLD0_09241,0.53125,1
FOLD0_09242,0.31054688,0
FOLD0_09243,0.25195312,0
FOLD0_09244,0.26367188,1
FOLD0_09245,0.35351562,1
FOLD0_09246,0.296875,1
FOLD0_09247,1.0,1
FOLD0_09248,1.0,1
FOLD0_09249,0.27148438,0
FOLD0_09250,0.35546875,1
FOLD0_09251,0.29296875,0
FOLD0_09252,0.30078125,0
FOLD0_09253,0.71484375,0
FOLD0_09254,0.29492188,0
FOLD0_09255,0.29296875,0
FOLD0_09256,0.31054688,0
FOLD0_09257,0.26367188,0
FOLD0_09258,0.28515625,0
FOLD0_09259,0.3125,1
FOLD0_09260,0.3984375,1
FOLD0_09261,0.23046875,0
FOLD0_09262,0.99609375,1
FOLD0_09263,0.265625,0
FOLD0_09264,1.0,1
FOLD0_09265,0.28710938,0
FOLD0_09266,0.96875,1
FOLD0_09267,0.33203125,0
FOLD0_09268,0.23046875,0
FOLD0_09269,0.99609375,1
FOLD0_09270,0.31835938,0
FOLD0_09271,0.86328125,1
FOLD0_09272,0.265625,0
FOLD0_09273,0.26171875,1
FOLD0_09274,0.38671875,0
FOLD0_09275,0.26757812,0
FOLD0_09276,1.0,1
FOLD0_09277,0.26757812,0
FOLD0_09278,0.3046875,0
FOLD0_09279,0.30664062,0
FOLD0_09280,0.24609375,0
FOLD0_09281,0.38671875,1
FOLD0_09282,0.33398438,0
FOLD0_09283,0.86328125,1
FOLD0_09284,0.32617188,1
FOLD0_09285,0.25585938,1
FOLD0_09286,0.26367188,0
FOLD0_09287,0.34570312,0
FOLD0_09288,0.73828125,1
FOLD0_09289,1.0,1
FOLD0_09290,0.3046875,0
FOLD0_09291,0.98046875,1
FOLD0_09292,0.35351562,1
FOLD0_09293,0.28710938,0
FOLD0_09294,1.0,1
FOLD0_09295,0.9921875,1
FOLD0_09296,1.0,1
FOLD0_09297,0.29296875,1
FOLD0_09298,0.28320312,1
FOLD0_09299,1.0,1
FOLD0_09300,1.0,1
FOLD0_09301,0.29882812,1
FOLD0_09302,0.34765625,0
FOLD0_09303,0.375,1
FOLD0_09304,0.50390625,1
FOLD0_09305,1.0,1
FOLD0_09306,0.421875,1
FOLD0_09307,1.0,1
FOLD0_09308,0.27929688,0
FOLD0_09309,0.28710938,0
FOLD0_09310,1.0,1
FOLD0_09311,0.24804688,0
FOLD0_09312,0.29101562,0
FOLD0_09313,0.45703125,0
FOLD0_09314,0.26757812,0
FOLD0_09315,0.28710938,0
FOLD0_09316,0.296875,1
FOLD0_09317,0.28710938,0
FOLD0_09318,0.36132812,1
FOLD0_09319,0.32421875,1
FOLD0_09320,0.2578125,0
FOLD0_09321,1.0,1
FOLD0_09322,0.9765625,1
FOLD0_09323,0.28515625,0
FOLD0_09324,1.0,1
FOLD0_09325,0.33203125,1
FOLD0_09326,0.29101562,0
FOLD0_09327,0.5625,0
FOLD0_09328,0.31640625,1
FOLD0_09329,1.0,1
FOLD0_09330,1.0,1
FOLD0_09331,0.23925781,1
FOLD0_09332,0.296875,0
FOLD0_09333,0.25195312,0
FOLD0_09334,0.34960938,0
FOLD0_09335,0.265625,0
FOLD0_09336,0.34960938,0
FOLD0_09337,0.31445312,0
FOLD0_09338,0.27734375,0
FOLD0_09339,1.0,1
FOLD0_09340,1.0,1
FOLD0_09341,0.30859375,0
FOLD0_09342,0.34375,0
FOLD0_09343,0.26757812,1
FOLD0_09344,1.0,1
FOLD0_09345,0.3203125,1
FOLD0_09346,0.31054688,0
FOLD0_09347,0.3046875,0
FOLD0_09348,0.81640625,1
FOLD0_09349,0.29101562,1
FOLD0_09350,0.26171875,0
FOLD0_09351,0.40820312,0
FOLD0_09352,0.35546875,1
FOLD0_09353,0.3359375,0
FOLD0_09354,0.32617188,1
FOLD0_09355,0.30664062,1
FOLD0_09356,0.30859375,1
FOLD0_09357,0.98828125,1
FOLD0_09358,0.3046875,0
FOLD0_09359,0.3359375,0
FOLD0_09360,1.0,1
FOLD0_09361,0.265625,1
FOLD0_09362,0.3515625,0
FOLD0_09363,1.0,1
FOLD0_09364,0.31640625,1
FOLD0_09365,0.34375,0
FOLD0_09366,0.30078125,0
FOLD0_09367,1.0,1
FOLD0_09368,1.0,1
FOLD0_09369,0.30859375,0
FOLD0_09370,1.0,1
FOLD0_09371,0.32617188,1
FOLD0_09372,0.25390625,0
FOLD0_09373,0.30664062,1
FOLD0_09374,0.29492188,0
FOLD0_09375,0.29296875,0
FOLD0_09376,0.265625,0
FOLD0_09377,1.0,1
FOLD0_09378,0.99609375,1
FOLD0_09379,0.32617188,1
FOLD0_09380,0.859375,1
FOLD0_09381,0.21582031,1
FOLD0_09382,0.93359375,1
FOLD0_09383,0.25195312,0
FOLD0_09384,0.29882812,0
FOLD0_09385,0.34179688,0
FOLD0_09386,0.96875,1
FOLD0_09387,0.37890625,0
FOLD0_09388,0.40234375,1
FOLD0_09389,0.32617188,0
FOLD0_09390,1.0,1
FOLD0_09391,0.27539062,1
FOLD0_09392,1.0,1
FOLD0_09393,0.6953125,1
FOLD0_09394,0.3203125,0
FOLD0_09395,1.0,1
FOLD0_09396,0.29296875,0
FOLD0_09397,0.31835938,0
FOLD0_09398,0.7265625,0
FOLD0_09399,0.49609375,0
FOLD0_09400,0.2578125,1
FOLD0_09401,0.328125,0
FOLD0_09402,0.4765625,0
FOLD0_09403,0.31835938,0
FOLD0_09404,1.0,1
FOLD0_09405,0.23339844,1
FOLD0_09406,1.0,1
FOLD0_09407,1.0,1
FOLD0_09408,1.0,1
FOLD0_09409,0.30664062,0
FOLD0_09410,0.35351562,0
FOLD0_09411,0.26171875,0
FOLD0_09412,0.78125,0
FOLD0_09413,0.59765625,1
FOLD0_09414,0.859375,1
FOLD0_09415,0.61328125,0
FOLD0_09416,1.0,1
FOLD0_09417,0.7109375,0
FOLD0_09418,1.0,1
FOLD0_09419,1.0,1
FOLD0_09420,0.24511719,1
FOLD0_09421,0.31445312,1
FOLD0_09422,0.44921875,1
FOLD0_09423,0.2734375,0
FOLD0_09424,0.31640625,1
FOLD0_09425,0.296875,1
FOLD0_09426,1.0,1
FOLD0_09427,0.5703125,1
FOLD0_09428,0.97265625,0
FOLD0_09429,0.26171875,1
FOLD0_09430,1.0,1
FOLD0_09431,1.0,1
FOLD0_09432,0.30664062,0
FOLD0_09433,0.328125,1
FOLD0_09434,0.28125,0
FOLD0_09435,0.875,1
FOLD0_09436,1.0,1
FOLD0_09437,0.29882812,0
FOLD0_09438,0.3125,1
FOLD0_09439,0.2578125,0
FOLD0_09440,1.0,1
FOLD0_09441,0.27734375,0
FOLD0_09442,0.31054688,0
FOLD0_09443,0.41992188,1
FOLD0_09444,0.49609375,1
FOLD0_09445,1.0,1
FOLD0_09446,0.30859375,0
FOLD0_09447,0.33984375,0
FOLD0_09448,0.99609375,1
FOLD0_09449,1.0,1
FOLD0_09450,1.0,1
FOLD0_09451,0.32226562,0
FOLD0_09452,0.31445312,1
FOLD0_09453,0.39257812,1
FOLD0_09454,0.36523438,0
FOLD0_09455,0.29296875,0
FOLD0_09456,0.3125,0
FOLD0_09457,0.2578125,1
FOLD0_09458,0.24902344,1
FOLD0_09459,0.2578125,1
FOLD0_09460,0.28125,0
FOLD0_09461,0.28515625,0
FOLD0_09462,1.0,1
FOLD0_09463,0.26367188,1
FOLD0_09464,0.26367188,0
FOLD0_09465,1.0,1
FOLD0_09466,0.33398438,1
FOLD0_09467,1.0,1
FOLD0_09468,0.35546875,0
FOLD0_09469,1.0,1
FOLD0_09470,0.33203125,1
FOLD0_09471,0.28710938,0
FOLD0_09472,0.84375,0
FOLD0_09473,0.33007812,0
FOLD0_09474,0.35742188,1
FOLD0_09475,0.39453125,1
FOLD0_09476,0.3125,0
FOLD0_09477,1.0,1
FOLD0_09478,1.0,1
FOLD0_09479,1.0,1
FOLD0_09480,0.42382812,0
FOLD0_09481,1.0,1
FOLD0_09482,0.41601562,1
FOLD0_09483,0.265625,0
FOLD0_09484,0.375,1
FOLD0_09485,0.27148438,0
FOLD0_09486,0.30273438,0
FOLD0_09487,1.0,1
FOLD0_09488,0.6640625,0
FOLD0_09489,0.28125,1
FOLD0_09490,0.33007812,1
FOLD0_09491,0.29492188,1
FOLD0_09492,0.29101562,0
FOLD0_09493,0.40039062,1
FOLD0_09494,0.31835938,0
FOLD0_09495,0.3828125,0
FOLD0_09496,1.0,1
FOLD0_09497,0.71875,1
FOLD0_09498,0.43945312,1
FOLD0_09499,1.0,1
FOLD0_09500,0.30273438,0
FOLD0_09501,0.33398438,1
FOLD0_09502,0.3359375,0
FOLD0_09503,0.31445312,1
FOLD0_09504,0.3203125,0
FOLD0_09505,0.984375,0
FOLD0_09506,0.30664062,0
FOLD0_09507,0.23242188,1
FOLD0_09508,0.67578125,1
FOLD0_09509,0.44335938,0
FOLD0_09510,0.31835938,1
FOLD0_09511,0.27734375,0
FOLD0_09512,0.984375,1
FOLD0_09513,1.0,1
FOLD0_09514,0.33984375,0
FOLD0_09515,0.36328125,1
FOLD0_09516,0.70703125,0
FOLD0_09517,1.0,1
FOLD0_09518,0.31445312,0
FOLD0_09519,0.33398438,0
FOLD0_09520,0.26171875,0
FOLD0_09521,1.0,1
FOLD0_09522,0.328125,0
FOLD0_09523,0.32421875,0
FOLD0_09524,1.0,1
FOLD0_09525,1.0,1
FOLD0_09526,0.91796875,1
FOLD0_09527,1.0,1
FOLD0_09528,0.3046875,0
FOLD0_09529,1.0,1
FOLD0_09530,0.32226562,0
FOLD0_09531,0.578125,1
FOLD0_09532,1.0,1
FOLD0_09533,1.0,1
FOLD0_09534,0.27929688,0
FOLD0_09535,0.27734375,0
FOLD0_09536,1.0,1
FOLD0_09537,0.5703125,1
FOLD0_09538,0.41210938,0
FOLD0_09539,0.26757812,0
FOLD0_09540,0.29101562,0
FOLD0_09541,0.27148438,0
FOLD0_09542,1.0,1
FOLD0_09543,0.33984375,0
FOLD0_09544,0.890625,1
FOLD0_09545,1.0,1
FOLD0_09546,1.0,1
FOLD0_09547,0.30859375,1
FOLD0_09548,0.23535156,0
FOLD0_09549,0.94921875,1
FOLD0_09550,0.26953125,0
FOLD0_09551,0.27929688,1
FOLD0_09552,0.99609375,1
FOLD0_09553,0.2578125,1
FOLD0_09554,0.3359375,0
FOLD0_09555,1.0,1
FOLD0_09556,0.3046875,0
FOLD0_09557,1.0,1
FOLD0_09558,0.27539062,0
FOLD0_09559,1.0,1
FOLD0_09560,0.3125,0
FOLD0_09561,0.59375,1
FOLD0_09562,1.0,1
FOLD0_09563,0.375,0
FOLD0_09564,1.0,1
FOLD0_09565,0.31835938,0
FOLD0_09566,0.37695312,0
FOLD0_09567,0.36132812,0
FOLD0_09568,0.34179688,1
FOLD0_09569,0.3046875,1
FOLD0_09570,0.2734375,0
FOLD0_09571,0.24511719,1
FOLD0_09572,0.29882812,0
FOLD0_09573,0.2109375,1
FOLD0_09574,0.30078125,0
FOLD0_09575,0.28515625,0
FOLD0_09576,0.37304688,0
