ID,generated
TEST_0878,0.9759464263916016
TEST_0879,0.994820237159729
TEST_0880,0.9777138829231262
TEST_0881,0.7279754281044006
TEST_0882,0.9958980679512024
TEST_0883,0.3486451208591461
TEST_0884,0.872347354888916
TEST_0885,0.22815649211406708
TEST_0886,0.9795114994049072
TEST_0887,0.24798743426799774
TEST_0888,0.9640516638755798
TEST_0889,0.9936610460281372
TEST_0890,0.2422056347131729
TEST_0891,0.9525741338729858
TEST_0892,0.9358173608779907
TEST_0893,0.6261242032051086
TEST_0894,0.2628418207168579
TEST_0895,0.7879312038421631
TEST_0896,0.39981165528297424
TEST_0897,0.9843363761901855
TEST_0898,0.2267836481332779
TEST_0899,0.23091977834701538
TEST_0900,0.9536218643188477
TEST_0901,0.2628418207168579
TEST_0902,0.22135069966316223
TEST_0903,0.9693241715431213
TEST_0904,0.9911527037620544
TEST_0905,0.26588043570518494
TEST_0906,0.3812195360660553
TEST_0907,0.9566342234611511
TEST_0908,0.9974090456962585
TEST_0909,0.19314739108085632
TEST_0910,0.9910145401954651
TEST_0911,0.18010665476322174
TEST_0912,0.11279541254043579
TEST_0913,0.8757869601249695
TEST_0914,0.18126320838928223
TEST_0915,0.18713267147541046
TEST_0916,0.16451644897460938
TEST_0917,0.9999291896820068
TEST_0918,0.9683812260627747
TEST_0919,0.36296921968460083
TEST_0920,0.6825737357139587
TEST_0921,0.7431680560112
TEST_0922,0.17895591259002686
TEST_0923,0.3415825068950653
TEST_0924,0.8354835510253906
TEST_0925,0.2598256468772888
TEST_0926,0.8807970285415649
TEST_0927,0.9829546809196472
TEST_0928,0.20434190332889557
TEST_0929,0.8558511734008789
TEST_0930,0.6791787147521973
TEST_0931,0.9992848038673401
TEST_0932,0.9998775720596313
TEST_0933,0.2120688110589981
TEST_0934,0.20817893743515015
TEST_0935,0.19314739108085632
TEST_0936,0.29421496391296387
TEST_0937,0.8289388418197632
TEST_0938,0.9818752408027649
TEST_0939,0.9817357659339905
TEST_0940,0.3486451208591461
TEST_0941,0.942081868648529
TEST_0942,0.28140559792518616
TEST_0943,0.3775406777858734
TEST_0944,0.9897513389587402
TEST_0945,0.7248703241348267
TEST_0946,0.9934865236282349
TEST_0947,0.3380771279335022
TEST_0948,0.20946967601776123
TEST_0949,0.5234203338623047
TEST_0950,0.2751297354698181
TEST_0951,0.994551956653595
TEST_0952,0.28140559792518616
TEST_0953,0.2568320035934448
TEST_0954,0.20946967601776123
TEST_0955,0.29421496391296387
TEST_0956,0.8670357465744019
TEST_0957,0.4339814782142639
TEST_0958,0.9777138829231262
TEST_0959,0.9931495785713196
TEST_0960,0.2450850009918213
TEST_0961,0.7634837031364441
TEST_0962,0.21733754873275757
TEST_0963,0.200557678937912
TEST_0964,0.9790357351303101
TEST_0965,0.3073580265045166
TEST_0966,0.26588043570518494
TEST_0967,0.37022536993026733
TEST_0968,0.30074557662010193
TEST_0969,0.8198933005332947
TEST_0970,0.8267117738723755
TEST_0971,0.22815649211406708
TEST_0972,0.6001883149147034
TEST_0973,0.961533784866333
TEST_0974,0.29421496391296387
TEST_0975,0.8984104990959167
TEST_0976,0.2254166156053543
TEST_0977,0.9989266991615295
TEST_0978,0.8824278712272644
TEST_0979,0.20689404010772705
TEST_0980,0.9974491000175476
TEST_0981,0.5156199336051941
TEST_0982,0.8311430811882019
TEST_0983,0.19682618975639343
TEST_0984,0.2598256468772888
TEST_0985,0.2523840367794037
TEST_0986,0.9246877431869507
TEST_0987,0.22815649211406708
TEST_0988,0.9591543078422546
TEST_0989,0.9246877431869507
TEST_0990,0.9734434485435486
TEST_0991,0.9648551344871521
TEST_0992,0.3557748794555664
TEST_0993,0.2568320035934448
TEST_0994,0.14033626019954681
TEST_0995,0.1919327974319458
TEST_0996,0.1550784558057785
TEST_0997,0.9773707389831543
TEST_0998,0.9887554049491882
TEST_0999,0.18713267147541046
TEST_1000,0.971563994884491
TEST_1001,0.29421496391296387
TEST_1002,0.22815649211406708
TEST_1003,0.18952107429504395
TEST_1004,0.9304582476615906
TEST_1005,0.22000709176063538
TEST_1006,0.23091977834701538
TEST_1007,0.7490872144699097
TEST_1008,0.9912208914756775
TEST_1009,0.9196425676345825
TEST_1010,0.9640516638755798
TEST_1011,0.973036527633667
TEST_1012,0.9802808165550232
TEST_1013,0.20817893743515015
TEST_1014,0.4035668969154358
TEST_1015,0.6113819479942322
TEST_1016,0.9688562154769897
TEST_1017,0.9588471055030823
TEST_1018,0.24077458679676056
TEST_1019,0.2598256468772888
TEST_1020,0.41869688034057617
TEST_1021,0.2254166156053543
TEST_1022,0.7879312038421631
TEST_1023,0.2845759987831116
TEST_1024,0.26588043570518494
TEST_1025,0.24798743426799774
TEST_1026,0.9905874133110046
TEST_1027,0.3665896952152252
TEST_1028,0.27825677394866943
TEST_1029,0.9915215969085693
TEST_1030,0.46101680397987366
TEST_1031,0.9674102663993835
TEST_1032,0.2465333640575409
TEST_1033,0.3775406777858734
TEST_1034,0.974628746509552
TEST_1035,0.949669361114502
TEST_1036,0.2538610100746155
TEST_1037,0.9753900170326233
TEST_1038,0.8902942538261414
TEST_1039,0.117572121322155
TEST_1040,0.8791467547416687
TEST_1041,0.17781086266040802
TEST_1042,0.9863631129264832
TEST_1043,0.9798226952552795
TEST_1044,0.7634837031364441
TEST_1045,0.966663122177124
TEST_1046,0.5
TEST_1047,0.6959583163261414
TEST_1048,0.9829546809196472
TEST_1049,0.5774953961372375
TEST_1050,0.9688562154769897
TEST_1051,0.8289388418197632
TEST_1052,0.37022536993026733
TEST_1053,0.34510529041290283
TEST_1054,0.28776782751083374
TEST_1055,0.272024542093277
TEST_1056,0.8322367072105408
TEST_1057,0.2254166156053543
TEST_1058,0.2598256468772888
TEST_1059,0.859663724899292
TEST_1060,0.2958398759365082
TEST_1061,0.3593641519546509
TEST_1062,0.9898303151130676
TEST_1063,0.8529354929924011
TEST_1064,0.9888418912887573
TEST_1065,0.2018132209777832
TEST_1066,0.970687747001648
TEST_1067,0.14804719388484955
TEST_1068,0.28140559792518616
TEST_1069,0.22270013391971588
TEST_1070,0.23370636999607086
TEST_1071,0.19682618975639343
TEST_1072,0.6825737357139587
TEST_1073,0.9811668992042542
TEST_1074,0.9241418242454529
TEST_1075,0.20817893743515015
TEST_1076,0.23231014609336853
TEST_1077,0.20689404010772705
TEST_1078,0.23091977834701538
TEST_1079,0.20434190332889557
TEST_1080,0.2393493503332138
TEST_1081,0.14804719388484955
TEST_1082,0.9952816367149353
TEST_1083,0.9532750844955444
TEST_1084,0.2845759987831116
TEST_1085,0.9334307909011841
TEST_1086,0.272024542093277
TEST_1087,0.8006919622421265
TEST_1088,0.2568320035934448
TEST_1089,0.9998786449432373
TEST_1090,0.3812195360660553
TEST_1091,0.9846936464309692
TEST_1092,0.9856076240539551
TEST_1093,0.3923368453979492
TEST_1094,0.596433162689209
TEST_1095,0.7185943722724915
TEST_1096,0.6757646203041077
TEST_1097,0.8757869601249695
TEST_1098,0.32766830921173096
TEST_1099,0.3849121630191803
TEST_1100,0.9993067979812622
TEST_1101,0.28776782751083374
TEST_1102,0.7490872144699097
TEST_1103,0.2538610100746155
TEST_1104,0.7690802216529846
TEST_1105,0.29421496391296387
TEST_1106,0.8289388418197632
TEST_1107,0.8918110132217407
TEST_1108,0.26588043570518494
TEST_1109,0.9982590079307556
TEST_1110,0.17781086266040802
TEST_1111,0.4532618522644043
TEST_1112,0.18476751446723938
TEST_1113,0.28776782751083374
TEST_1114,0.29098084568977356
TEST_1115,0.9929336309432983
TEST_1116,0.23370636999607086
TEST_1117,0.9975466132164001
TEST_1118,0.188323974609375
TEST_1119,0.9897513389587402
TEST_1120,0.29098084568977356
TEST_1121,0.20689404010772705
TEST_1122,0.9761291742324829
TEST_1123,0.9252299070358276
TEST_1124,0.13753247261047363
TEST_1125,0.9821512699127197
TEST_1126,0.1755380630493164
TEST_1127,0.14511536061763763
TEST_1128,0.19436781108379364
TEST_1129,0.32423537969589233
TEST_1130,0.25091278553009033
TEST_1131,0.31742629408836365
TEST_1132,0.27825677394866943
TEST_1133,0.622459352016449
TEST_1134,0.26894140243530273
TEST_1135,0.3106943964958191
TEST_1136,0.9923341274261475
TEST_1137,0.977022647857666
TEST_1138,0.7248703241348267
TEST_1139,0.15713685750961304
TEST_1140,0.8670357465744019
TEST_1141,0.5544704794883728
TEST_1142,0.8783142566680908
TEST_1143,0.23091977834701538
TEST_1144,0.24798743426799774
TEST_1145,0.22815649211406708
TEST_1146,0.32423537969589233
TEST_1147,0.24944724142551422
TEST_1148,0.9473810195922852
TEST_1149,0.709019124507904
TEST_1150,0.27825677394866943
TEST_1151,0.973036527633667
TEST_1152,0.2598256468772888
TEST_1153,0.2254166156053543
TEST_1154,0.8933094143867493
TEST_1155,0.944587230682373
TEST_1156,0.9835969805717468
TEST_1157,0.9566342234611511
TEST_1158,0.8499711751937866
TEST_1159,0.9919379353523254
TEST_1160,0.2845759987831116
TEST_1161,0.28140559792518616
TEST_1162,0.3380771279335022
TEST_1163,0.4687906503677368
TEST_1164,0.9653811454772949
TEST_1165,0.9167081117630005
TEST_1166,0.9744347929954529
TEST_1167,0.18952107429504395
TEST_1168,0.17895591259002686
TEST_1169,0.24798743426799774
TEST_1170,0.815232515335083
TEST_1171,0.7154240012168884
TEST_1172,0.42250460386276245
TEST_1173,0.9937587976455688
TEST_1174,0.29746994376182556
TEST_1175,0.9908744096755981
TEST_1176,0.2422056347131729
TEST_1177,0.22815649211406708
TEST_1178,0.9433475732803345
TEST_1179,0.4687906503677368
TEST_1180,0.8418256044387817
TEST_1181,0.46101680397987366
TEST_1182,0.33111974596977234
TEST_1183,0.7853085398674011
TEST_1184,0.22000709176063538
TEST_1185,0.28140559792518616
TEST_1186,0.685949444770813
TEST_1187,0.9810219407081604
TEST_1188,0.3345894515514374
TEST_1189,0.20946967601776123
TEST_1190,0.14033626019954681
TEST_1191,0.1550784558057785
TEST_1192,0.16559310257434845
TEST_1193,0.9462003111839294
TEST_1194,0.21866939961910248
TEST_1195,0.2254166156053543
TEST_1196,0.20946967601776123
TEST_1197,0.22000709176063538
TEST_1198,0.2704802453517914
TEST_1199,0.32766830921173096
TEST_1200,0.9268352389335632
TEST_1201,0.7217432260513306
TEST_1202,0.9818752408027649
TEST_1203,0.9920926690101624
TEST_1204,0.28776782751083374
TEST_1205,0.9980199337005615
TEST_1206,0.20434190332889557
TEST_1207,0.9012274742126465
TEST_1208,0.9669140577316284
TEST_1209,0.9362850189208984
TEST_1210,0.23651622235774994
TEST_1211,0.970687747001648
TEST_1212,0.2120688110589981
TEST_1213,0.22270013391971588
TEST_1214,0.23231014609336853
TEST_1215,0.976669192314148
TEST_1216,0.9853842854499817
TEST_1217,0.7341195344924927
TEST_1218,0.9637799859046936
TEST_1219,0.21337716281414032
TEST_1220,0.20434190332889557
TEST_1221,0.9693241715431213
TEST_1222,0.9263036847114563
TEST_1223,0.562176525592804
TEST_1224,0.9324532747268677
TEST_1225,0.18476751446723938
TEST_1226,0.22270013391971588
TEST_1227,0.9810219407081604
TEST_1228,0.1710611879825592
TEST_1229,0.992061972618103
TEST_1230,0.8397339582443237
TEST_1231,0.974821150302887
TEST_1232,0.20689404010772705
TEST_1233,0.33111974596977234
TEST_1234,0.9609517455101013
TEST_1235,0.1540575474500656
TEST_1236,0.5544704794883728
TEST_1237,0.9556514620780945
TEST_1238,0.1859472095966339
TEST_1239,0.5736784338951111
TEST_1240,0.8976953029632568
TEST_1241,0.23370636999607086
TEST_1242,0.19930797815322876
TEST_1243,0.9870795607566833
TEST_1244,0.4532618522644043
TEST_1245,0.46101680397987366
TEST_1246,0.9504110217094421
TEST_1247,0.18713267147541046
TEST_1248,0.20689404010772705
TEST_1249,0.2254166156053543
TEST_1250,0.2254166156053543
TEST_1251,0.2538610100746155
TEST_1252,0.200557678937912
TEST_1253,0.966156005859375
TEST_1254,0.9995098114013672
TEST_1255,0.21733754873275757
TEST_1256,0.9683812260627747
TEST_1257,0.2240554541349411
TEST_1258,0.23651622235774994
TEST_1259,0.2030746340751648
TEST_1260,0.2568320035934448
TEST_1261,0.22815649211406708
TEST_1262,0.9136765599250793
TEST_1263,0.15203224122524261
TEST_1264,0.1859472095966339
TEST_1265,0.16885696351528168
TEST_1266,0.4765796661376953
TEST_1267,0.9885804057121277
TEST_1268,0.3775406777858734
TEST_1269,0.3923368453979492
TEST_1270,0.2146914154291153
TEST_1271,0.5117166042327881
TEST_1272,0.29421496391296387
TEST_1273,0.5544704794883728
TEST_1274,0.23370636999607086
TEST_1275,0.2393493503332138
TEST_1276,0.896251380443573
TEST_1277,0.23091977834701538
TEST_1278,0.2393493503332138
TEST_1279,0.21733754873275757
TEST_1280,0.2393493503332138
TEST_1281,0.2628418207168579
TEST_1282,0.22815649211406708
TEST_1283,0.9324532747268677
TEST_1284,0.2538610100746155
TEST_1285,0.9465966820716858
TEST_1286,0.2628418207168579
TEST_1287,0.29098084568977356
TEST_1288,0.4148988127708435
TEST_1289,0.8558511734008789
TEST_1290,0.4765796661376953
TEST_1291,0.272024542093277
TEST_1292,0.8198933005332947
TEST_1293,0.20689404010772705
TEST_1294,0.15713685750961304
TEST_1295,0.29746994376182556
TEST_1296,0.19072401523590088
TEST_1297,0.2422056347131729
TEST_1298,0.20946967601776123
TEST_1299,0.18359361588954926
TEST_1300,0.18476751446723938
TEST_1301,0.9864678382873535
TEST_1302,0.2628418207168579
TEST_1303,0.9728307723999023
TEST_1304,0.8354835510253906
TEST_1305,0.7549149990081787
TEST_1306,0.23370636999607086
TEST_1307,0.7718434929847717
TEST_1308,0.8210441470146179
TEST_1309,0.22000709176063538
TEST_1310,0.14804719388484955
TEST_1311,0.31742629408836365
TEST_1312,0.23651622235774994
TEST_1313,0.9814534187316895
TEST_1314,0.2436424344778061
TEST_1315,0.9899086952209473
TEST_1316,0.8499711751937866
TEST_1317,0.3593641519546509
TEST_1318,0.8998278379440308
TEST_1319,0.7549149990081787
TEST_1320,0.2450850009918213
TEST_1321,0.9987744688987732
TEST_1322,0.7853085398674011
TEST_1323,0.9553191661834717
TEST_1324,0.8872045874595642
TEST_1325,0.9895108342170715
TEST_1326,0.8757869601249695
TEST_1327,0.9553191661834717
TEST_1328,0.22270013391971588
TEST_1329,0.2146914154291153
TEST_1330,0.21733754873275757
TEST_1331,0.9997208714485168
TEST_1332,0.9651191234588623
TEST_1333,0.22270013391971588
TEST_1334,0.2393493503332138
TEST_1335,0.36296921968460083
TEST_1336,0.1980641782283783
TEST_1337,0.9697853922843933
TEST_1338,0.1581743359565735
TEST_1339,0.9928231239318848
TEST_1340,0.21733754873275757
TEST_1341,0.43782347440719604
TEST_1342,0.9997791647911072
TEST_1343,0.23370636999607086
TEST_1344,0.3593641519546509
TEST_1345,0.8438951373100281
TEST_1346,0.22000709176063538
TEST_1347,0.6334102749824524
TEST_1348,0.7217432260513306
TEST_1349,0.17441026866436005
TEST_1350,0.22270013391971588
TEST_1351,0.26894140243530273
TEST_1352,0.907312273979187
TEST_1353,0.15203224122524261
TEST_1354,0.9870795607566833
TEST_1355,0.37387582659721375
TEST_1356,0.9822876453399658
TEST_1357,0.42250460386276245
TEST_1358,0.9999704360961914
TEST_1359,0.7185943722724915
TEST_1360,0.8848377466201782
TEST_1361,0.9775429368019104
TEST_1362,0.9750121831893921
TEST_1363,0.999180018901825
TEST_1364,0.7057850360870361
TEST_1365,0.9149009585380554
TEST_1366,0.760650634765625
TEST_1367,0.1980641782283783
TEST_1368,0.1710611879825592
TEST_1369,0.18476751446723938
TEST_1370,0.8558511734008789
TEST_1371,0.20946967601776123
TEST_1372,0.985042929649353
TEST_1373,0.8221890926361084
TEST_1374,0.9829546809196472
TEST_1375,0.9878528118133545
TEST_1376,0.31742629408836365
TEST_1377,0.8918110132217407
TEST_1378,0.2751297354698181
TEST_1379,0.9912208914756775
TEST_1380,0.6477982401847839
TEST_1381,0.9778834581375122
TEST_1382,0.2436424344778061
TEST_1383,0.5583270192146301
TEST_1384,0.29421496391296387
TEST_1385,0.2146914154291153
TEST_1386,0.22000709176063538
TEST_1387,0.23091977834701538
TEST_1388,0.8587185740470886
TEST_1389,0.9980121850967407
TEST_1390,0.2751297354698181
TEST_1391,0.9930423498153687
TEST_1392,0.18010665476322174
TEST_1393,0.32423537969589233
TEST_1394,0.9575962424278259
TEST_1395,0.596433162689209
TEST_1396,0.28140559792518616
TEST_1397,0.2146914154291153
TEST_1398,0.23651622235774994
TEST_1399,0.5039061903953552
TEST_1400,0.2538610100746155
TEST_1401,0.19930797815322876
TEST_1402,0.49609383940696716
TEST_1403,0.7905303239822388
TEST_1404,0.18242552876472473
TEST_1405,0.989591658115387
TEST_1406,0.272024542093277
TEST_1407,0.30404168367385864
TEST_1408,0.29098084568977356
TEST_1409,0.4073334336280823
TEST_1410,0.18476751446723938
TEST_1411,0.2422056347131729
TEST_1412,0.4804787039756775
TEST_1413,0.16026602685451508
TEST_1414,0.5039061903953552
TEST_1415,0.9376689791679382
TEST_1416,0.18242552876472473
TEST_1417,0.11124120652675629
TEST_1418,0.1919327974319458
TEST_1419,0.5851011276245117
TEST_1420,0.20946967601776123
TEST_1421,0.13568954169750214
TEST_1422,0.15002882480621338
TEST_1423,0.1859472095966339
TEST_1424,0.9385759830474854
TEST_1425,0.3073580265045166
TEST_1426,0.22815649211406708
TEST_1427,0.9930693507194519
TEST_1428,0.2538610100746155
TEST_1429,0.20689404010772705
TEST_1430,0.1710611879825592
TEST_1431,0.19682618975639343
TEST_1432,0.28140559792518616
TEST_1433,0.1919327974319458
TEST_1434,0.19930797815322876
TEST_1435,0.2450850009918213
TEST_1436,0.314050555229187
TEST_1437,0.8872045874595642
TEST_1438,0.9681411385536194
TEST_1439,0.19314739108085632
TEST_1440,0.33111974596977234
TEST_1441,0.44167301058769226
TEST_1442,0.2450850009918213
TEST_1443,0.45713675022125244
TEST_1444,0.38861799240112305
TEST_1445,0.272024542093277
TEST_1446,0.30074557662010193
TEST_1447,0.9656413197517395
TEST_1448,0.9757624268531799
TEST_1449,0.2751297354698181
TEST_1450,0.24798743426799774
TEST_1451,0.2598256468772888
TEST_1452,0.2643583416938782
TEST_1453,0.3073580265045166
TEST_1454,0.9771973490715027
TEST_1455,0.30404168367385864
TEST_1456,0.35220178961753845
TEST_1457,0.20946967601776123
TEST_1458,0.2422056347131729
TEST_1459,0.5544704794883728
TEST_1460,0.6757646203041077
TEST_1461,0.8333246111869812
TEST_1462,0.7826625108718872
TEST_1463,0.3849121630191803
TEST_1464,0.23231014609336853
TEST_1465,0.6757646203041077
TEST_1466,0.9686195850372314
TEST_1467,0.31742629408836365
TEST_1468,0.26588043570518494
TEST_1469,0.18359361588954926
TEST_1470,0.29746994376182556
TEST_1471,0.3665896952152252
TEST_1472,0.18713267147541046
TEST_1473,0.26588043570518494
TEST_1474,0.19682618975639343
TEST_1475,0.32082128524780273
TEST_1476,0.24798743426799774
TEST_1477,0.1919327974319458
TEST_1478,0.19682618975639343
TEST_1479,0.2568320035934448
TEST_1480,0.9324532747268677
TEST_1481,0.13660839200019836
TEST_1482,0.27825677394866943
TEST_1483,0.9462003111839294
TEST_1484,0.9870795607566833
TEST_1485,0.7826625108718872
TEST_1486,0.5078119039535522
TEST_1487,0.17441026866436005
TEST_1488,0.18713267147541046
TEST_1489,0.3775406777858734
TEST_1490,0.9966756105422974
TEST_1491,0.45713675022125244
TEST_1492,0.24798743426799774
TEST_1493,0.9629528522491455
TEST_1494,0.9230391979217529
TEST_1495,0.19930797815322876
TEST_1496,0.5506073832511902
TEST_1497,0.4765796661376953
TEST_1498,0.18713267147541046
TEST_1499,0.25091278553009033
TEST_1500,0.272024542093277
TEST_1501,0.23651622235774994
TEST_1502,0.1919327974319458
TEST_1503,0.5078119039535522
TEST_1504,0.5467381477355957
TEST_1505,0.8558511734008789
TEST_1506,0.2598256468772888
TEST_1507,0.23091977834701538
TEST_1508,0.9993040561676025
TEST_1509,0.19072401523590088
TEST_1510,0.8918110132217407
TEST_1511,0.23370636999607086
TEST_1512,0.38861799240112305
TEST_1513,0.9693241715431213
TEST_1514,0.2018132209777832
TEST_1515,0.7310585975646973
TEST_1516,0.7718434929847717
TEST_1517,0.1755380630493164
TEST_1518,0.16238002479076385
TEST_1519,0.3665896952152252
TEST_1520,0.3812195360660553
TEST_1521,0.21733754873275757
TEST_1522,0.16995622217655182
TEST_1523,0.17781086266040802
TEST_1524,0.16451644897460938
TEST_1525,0.167763352394104
TEST_1526,0.19436781108379364
TEST_1527,0.46101680397987366
TEST_1528,0.18010665476322174
TEST_1529,0.22135069966316223
TEST_1530,0.5156199336051941
TEST_1531,0.531209409236908
TEST_1532,0.793105959892273
TEST_1533,0.18476751446723938
TEST_1534,0.1581743359565735
TEST_1535,0.19314739108085632
TEST_1536,0.23370636999607086
TEST_1537,0.9944451451301575
TEST_1538,0.29098084568977356
TEST_1539,0.16885696351528168
TEST_1540,0.4765796661376953
TEST_1541,0.23370636999607086
TEST_1542,0.971563994884491
TEST_1543,0.2598256468772888
TEST_1544,0.19930797815322876
TEST_1545,0.17441026866436005
TEST_1546,0.18359361588954926
TEST_1547,0.117572121322155
TEST_1548,0.2018132209777832
TEST_1549,0.8902942538261414
TEST_1550,0.42250460386276245
TEST_1551,0.2267836481332779
TEST_1552,0.20817893743515015
TEST_1553,0.7461389899253845
TEST_1554,0.9777138829231262
TEST_1555,0.2450850009918213
TEST_1556,0.2254166156053543
TEST_1557,0.9862577319145203
TEST_1558,0.25091278553009033
TEST_1559,0.2766905128955841
TEST_1560,0.23651622235774994
TEST_1561,0.9046505093574524
TEST_1562,0.22953520715236664
TEST_1563,0.24077458679676056
TEST_1564,0.21733754873275757
TEST_1565,0.2254166156053543
TEST_1566,0.27825677394866943
TEST_1567,0.29746994376182556
TEST_1568,0.9719924926757812
TEST_1569,0.29746994376182556
TEST_1570,0.35220178961753845
TEST_1571,0.21866939961910248
TEST_1572,0.949669361114502
TEST_1573,0.9362850189208984
TEST_1574,0.24798743426799774
TEST_1575,0.19682618975639343
TEST_1576,0.2120688110589981
TEST_1577,0.39981165528297424
TEST_1578,0.32423537969589233
TEST_1579,0.29746994376182556
TEST_1580,0.740174412727356
TEST_1581,0.19682618975639343
TEST_1582,0.39606815576553345
TEST_1583,0.28776782751083374
TEST_1584,0.17895591259002686
TEST_1585,0.29421496391296387
TEST_1586,0.7577943801879883
TEST_1587,0.7905303239822388
TEST_1588,0.2436424344778061
TEST_1589,0.9676556587219238
TEST_1590,0.20946967601776123
TEST_1591,0.3775406777858734
TEST_1592,0.22000709176063538
TEST_1593,0.19930797815322876
TEST_1594,0.2422056347131729
TEST_1595,0.5078119039535522
TEST_1596,0.9914224743843079
TEST_1597,0.9597620368003845
TEST_1598,0.18952107429504395
TEST_1599,0.30074557662010193
TEST_1600,0.8175745010375977
TEST_1601,0.7956580519676208
TEST_1602,0.30404168367385864
TEST_1603,0.2845759987831116
TEST_1604,0.7310585975646973
TEST_1605,0.19930797815322876
TEST_1606,0.1561048924922943
TEST_1607,0.9609517455101013
TEST_1608,0.25091278553009033
TEST_1609,0.8031737804412842
TEST_1610,0.18126320838928223
TEST_1611,0.5195213556289673
TEST_1612,0.29746994376182556
TEST_1613,0.3345894515514374
TEST_1614,0.22815649211406708
TEST_1615,0.3665896952152252
TEST_1616,0.9473810195922852
TEST_1617,0.5774953961372375
TEST_1618,0.22000709176063538
TEST_1619,0.9059898257255554
TEST_1620,0.20434190332889557
TEST_1621,0.5273165106773376
TEST_1622,0.9894295334815979
TEST_1623,0.43782347440719604
TEST_1624,0.4035668969154358
TEST_1625,0.8740772008895874
TEST_1626,0.18952107429504395
TEST_1627,0.21733754873275757
TEST_1628,0.7371581792831421
TEST_1629,0.3345894515514374
TEST_1630,0.66888028383255
TEST_1631,0.8397339582443237
TEST_1632,0.200557678937912
TEST_1633,0.32423537969589233
TEST_1634,0.20434190332889557
TEST_1635,0.32082128524780273
TEST_1636,0.21733754873275757
TEST_1637,0.19682618975639343
TEST_1638,0.39606815576553345
TEST_1639,0.3345894515514374
TEST_1640,0.31742629408836365
TEST_1641,0.842863142490387
TEST_1642,0.23091977834701538
TEST_1643,0.8872045874595642
TEST_1644,0.5544704794883728
TEST_1645,0.2146914154291153
TEST_1646,0.2030746340751648
TEST_1647,0.34510529041290283
TEST_1648,0.7248703241348267
TEST_1649,0.5195213556289673
TEST_1650,0.3486451208591461
TEST_1651,0.272024542093277
TEST_1652,0.3849121630191803
TEST_1653,0.37387582659721375
TEST_1654,0.23651622235774994
TEST_1655,0.34510529041290283
TEST_1656,0.2845759987831116
TEST_1657,0.5544704794883728
TEST_1658,0.20434190332889557
TEST_1659,0.15002882480621338
TEST_1660,0.8519527316093445
TEST_1661,0.32766830921173096
TEST_1662,0.24798743426799774
TEST_1663,0.8757869601249695
TEST_1664,0.8418256044387817
TEST_1665,0.29746994376182556
TEST_1666,0.1540575474500656
TEST_1667,0.2628418207168579
TEST_1668,0.4339814782142639
TEST_1669,0.24798743426799774
TEST_1670,0.7185943722724915
TEST_1671,0.9895108342170715
TEST_1672,0.9965969920158386
TEST_1673,0.9136765599250793
TEST_1674,0.3593641519546509
TEST_1675,0.28776782751083374
TEST_1676,0.9863631129264832
TEST_1677,0.2751297354698181
TEST_1678,0.854884684085846
TEST_1679,0.8539127111434937
TEST_1680,0.2436424344778061
TEST_1681,0.45713675022125244
TEST_1682,0.200557678937912
TEST_1683,0.2538610100746155
TEST_1684,0.6926419734954834
TEST_1685,0.9801293015480042
TEST_1686,0.998507559299469
TEST_1687,0.18476751446723938
TEST_1688,0.9814534187316895
TEST_1689,0.9960545301437378
TEST_1690,0.9284088015556335
TEST_1691,0.7461389899253845
TEST_1692,0.19682618975639343
TEST_1693,0.36296921968460083
TEST_1694,0.8080672025680542
TEST_1695,0.7745833992958069
TEST_1696,0.4532618522644043
TEST_1697,0.42250460386276245
TEST_1698,0.9995168447494507
TEST_1699,0.5
TEST_1700,0.4455295503139496
TEST_1701,0.38861799240112305
TEST_1702,0.35220178961753845
TEST_1703,0.961533784866333
TEST_1704,0.30404168367385864
TEST_1705,0.2393493503332138
TEST_1706,0.8499711751937866
TEST_1707,0.20689404010772705
TEST_1708,0.25091278553009033
TEST_1709,0.3380771279335022
TEST_1710,0.9956685304641724
TEST_1711,0.49609383940696716
TEST_1712,0.9994340538978577
TEST_1713,0.999967098236084
TEST_1714,0.9999545812606812
TEST_1715,0.3557748794555664
TEST_1716,0.4804787039756775
TEST_1717,0.2751297354698181
TEST_1718,0.3923368453979492
TEST_1719,0.37387582659721375
TEST_1720,0.2845759987831116
TEST_1721,0.32082128524780273
TEST_1722,0.34510529041290283
TEST_1723,0.7956580519676208
TEST_1724,0.3073580265045166
TEST_1725,0.4035668969154358
TEST_1726,0.41111084818840027
TEST_1727,0.29098084568977356
TEST_1728,0.2751297354698181
TEST_1729,0.9960851669311523
TEST_1730,0.4765796661376953
TEST_1731,0.19436781108379364
TEST_1732,0.3380771279335022
TEST_1733,0.8824278712272644
TEST_1734,0.9511421918869019
TEST_1735,0.23091977834701538
TEST_1736,0.47268348932266235
TEST_1737,0.9912885427474976
TEST_1738,0.5698526501655579
TEST_1739,0.4687906503677368
TEST_1740,0.9664104580879211
TEST_1741,0.9996302127838135
TEST_1742,0.8459424376487732
TEST_1743,0.43014732003211975
TEST_1744,0.6261242032051086
TEST_1745,0.6926419734954834
TEST_1746,0.39606815576553345
TEST_1747,0.38861799240112305
TEST_1748,0.43014732003211975
TEST_1749,0.3557748794555664
TEST_1750,0.3665896952152252
TEST_1751,0.34510529041290283
TEST_1752,0.3345894515514374
TEST_1753,0.9693241715431213
TEST_1754,0.997065007686615
TEST_1755,0.21337716281414032
TEST_1756,0.5389832258224487
