ID,generated,label
FOLD3_03360,0.29492188,1
FOLD3_03361,0.26953125,0
FOLD3_03362,1.0,1
FOLD3_03363,0.43554688,0
FOLD3_03364,1.0,1
FOLD3_03365,0.34960938,0
FOLD3_03366,0.9609375,1
FOLD3_03367,0.2734375,0
FOLD3_03368,0.37109375,0
FOLD3_03369,1.0,1
FOLD3_03370,0.32226562,1
FOLD3_03371,0.31835938,0
FOLD3_03372,0.27734375,1
FOLD3_03373,0.29492188,0
FOLD3_03374,0.39648438,0
FOLD3_03375,0.27929688,1
FOLD3_03376,0.3046875,0
FOLD3_03377,1.0,1
FOLD3_03378,0.31054688,0
FOLD3_03379,1.0,1
FOLD3_03380,1.0,1
FOLD3_03381,0.3359375,1
FOLD3_03382,0.34960938,0
FOLD3_03383,0.296875,1
FOLD3_03384,0.34375,1
FOLD3_03385,0.2890625,1
FOLD3_03386,0.5859375,0
FOLD3_03387,0.31445312,0
FOLD3_03388,0.30664062,0
FOLD3_03389,0.9140625,1
FOLD3_03390,0.36523438,0
FOLD3_03391,0.31835938,0
FOLD3_03392,0.99609375,0
FOLD3_03393,0.30078125,1
FOLD3_03394,0.29492188,0
FOLD3_03395,0.36132812,0
FOLD3_03396,0.26757812,0
FOLD3_03397,0.23632812,0
FOLD3_03398,0.296875,1
FOLD3_03399,0.38671875,1
FOLD3_03400,0.32421875,0
FOLD3_03401,0.37695312,0
FOLD3_03402,0.27539062,0
FOLD3_03403,0.578125,1
FOLD3_03404,0.984375,1
FOLD3_03405,0.8671875,1
FOLD3_03406,0.28710938,0
FOLD3_03407,0.5234375,0
FOLD3_03408,0.28710938,0
FOLD3_03409,0.31054688,0
FOLD3_03410,0.3125,1
FOLD3_03411,0.27539062,0
FOLD3_03412,0.30859375,0
FOLD3_03413,0.23242188,0
FOLD3_03414,0.30664062,1
FOLD3_03415,0.34960938,1
FOLD3_03416,0.546875,0
FOLD3_03417,0.27929688,1
FOLD3_03418,0.30859375,0
FOLD3_03419,0.95703125,1
FOLD3_03420,1.0,1
FOLD3_03421,0.3046875,0
FOLD3_03422,0.33984375,0
FOLD3_03423,0.24316406,0
FOLD3_03424,0.31054688,0
FOLD3_03425,0.95703125,1
FOLD3_03426,0.375,0
FOLD3_03427,1.0,1
FOLD3_03428,1.0,1
FOLD3_03429,0.32421875,0
FOLD3_03430,0.23828125,0
FOLD3_03431,0.35351562,0
FOLD3_03432,0.27734375,1
FOLD3_03433,0.25390625,0
FOLD3_03434,0.3046875,0
FOLD3_03435,0.27734375,1
FOLD3_03436,0.36914062,0
FOLD3_03437,0.3046875,0
FOLD3_03438,0.27148438,0
FOLD3_03439,1.0,1
FOLD3_03440,0.42578125,0
FOLD3_03441,0.28710938,0
FOLD3_03442,0.3671875,0
FOLD3_03443,0.25390625,1
FOLD3_03444,1.0,1
FOLD3_03445,0.18847656,1
FOLD3_03446,0.64453125,1
FOLD3_03447,0.31835938,1
FOLD3_03448,0.30078125,1
FOLD3_03449,0.35351562,0
FOLD3_03450,0.91796875,0
FOLD3_03451,0.30664062,0
FOLD3_03452,0.37695312,0
FOLD3_03453,0.22070312,0
FOLD3_03454,0.36523438,1
FOLD3_03455,0.30664062,1
FOLD3_03456,0.29882812,1
FOLD3_03457,0.34179688,0
FOLD3_03458,0.28320312,0
FOLD3_03459,1.0,1
FOLD3_03460,0.24316406,1
FOLD3_03461,0.37109375,0
FOLD3_03462,0.26953125,1
FOLD3_03463,0.375,0
FOLD3_03464,0.26953125,0
FOLD3_03465,0.26367188,0
FOLD3_03466,0.31835938,0
FOLD3_03467,1.0,1
FOLD3_03468,0.31445312,0
FOLD3_03469,0.33203125,1
FOLD3_03470,0.29492188,0
FOLD3_03471,0.36132812,0
FOLD3_03472,0.6015625,1
FOLD3_03473,0.265625,1
FOLD3_03474,0.40234375,1
FOLD3_03475,0.37109375,0
FOLD3_03476,0.27539062,0
FOLD3_03477,0.26367188,0
FOLD3_03478,1.0,1
FOLD3_03479,0.37890625,0
FOLD3_03480,0.41015625,0
FOLD3_03481,1.0,1
FOLD3_03482,0.33789062,0
FOLD3_03483,0.33984375,0
FOLD3_03484,1.0,1
FOLD3_03485,0.2734375,0
FOLD3_03486,0.3125,0
FOLD3_03487,1.0,1
FOLD3_03488,0.8046875,0
FOLD3_03489,0.28515625,0
FOLD3_03490,0.29492188,0
FOLD3_03491,0.26953125,1
FOLD3_03492,0.92578125,1
FOLD3_03493,0.30078125,0
FOLD3_03494,1.0,1
FOLD3_03495,0.29492188,0
FOLD3_03496,1.0,1
FOLD3_03497,1.0,1
FOLD3_03498,0.32226562,0
FOLD3_03499,0.36328125,0
FOLD3_03500,0.26171875,1
FOLD3_03501,0.65625,1
FOLD3_03502,0.83203125,1
FOLD3_03503,0.33398438,0
FOLD3_03504,0.36523438,0
FOLD3_03505,0.33203125,0
FOLD3_03506,0.45703125,1
FOLD3_03507,1.0,1
FOLD3_03508,1.0,1
FOLD3_03509,0.35742188,1
FOLD3_03510,0.41601562,0
FOLD3_03511,0.76171875,1
FOLD3_03512,0.29101562,1
FOLD3_03513,1.0,1
FOLD3_03514,0.25390625,1
FOLD3_03515,0.953125,1
FOLD3_03516,0.80859375,0
FOLD3_03517,0.47851562,0
FOLD3_03518,0.36328125,0
FOLD3_03519,0.25195312,0
FOLD3_03520,0.32617188,0
FOLD3_03521,0.35546875,0
FOLD3_03522,0.90234375,1
FOLD3_03523,0.35546875,0
FOLD3_03524,0.953125,1
FOLD3_03525,0.984375,1
FOLD3_03526,0.28710938,1
FOLD3_03527,1.0,1
FOLD3_03528,0.3203125,1
FOLD3_03529,0.94921875,1
FOLD3_03530,0.30273438,0
FOLD3_03531,0.24511719,0
FOLD3_03532,0.9609375,1
FOLD3_03533,1.0,1
FOLD3_03534,0.26171875,0
FOLD3_03535,0.22167969,0
FOLD3_03536,1.0,1
FOLD3_03537,1.0,1
FOLD3_03538,0.921875,1
FOLD3_03539,0.25585938,0
FOLD3_03540,0.93359375,1
FOLD3_03541,0.27539062,0
FOLD3_03542,0.34375,0
FOLD3_03543,0.27734375,0
FOLD3_03544,0.39453125,0
FOLD3_03545,0.26367188,0
FOLD3_03546,0.26757812,0
FOLD3_03547,0.3203125,1
FOLD3_03548,0.33984375,0
FOLD3_03549,1.0,1
FOLD3_03550,0.92578125,1
FOLD3_03551,0.39453125,1
FOLD3_03552,0.30664062,0
FOLD3_03553,0.98828125,1
FOLD3_03554,0.33398438,0
FOLD3_03555,0.99609375,1
FOLD3_03556,1.0,1
FOLD3_03557,0.16894531,0
FOLD3_03558,0.29101562,0
FOLD3_03559,0.35351562,0
FOLD3_03560,1.0,1
FOLD3_03561,0.31640625,1
FOLD3_03562,0.74609375,1
FOLD3_03563,0.9921875,1
FOLD3_03564,1.0,1
FOLD3_03565,0.33398438,0
FOLD3_03566,0.3203125,0
FOLD3_03567,0.41796875,0
FOLD3_03568,1.0,1
FOLD3_03569,0.36132812,0
FOLD3_03570,1.0,1
FOLD3_03571,1.0,1
FOLD3_03572,0.22070312,0
FOLD3_03573,0.3046875,1
FOLD3_03574,0.33984375,0
FOLD3_03575,0.34960938,1
FOLD3_03576,0.32421875,1
FOLD3_03577,0.33789062,1
FOLD3_03578,0.28125,0
FOLD3_03579,0.2578125,0
FOLD3_03580,0.35546875,0
FOLD3_03581,0.296875,0
FOLD3_03582,0.26757812,0
FOLD3_03583,0.26953125,0
FOLD3_03584,0.99609375,1
FOLD3_03585,0.99609375,1
FOLD3_03586,0.25976562,0
FOLD3_03587,0.99609375,1
FOLD3_03588,0.40039062,0
FOLD3_03589,0.765625,1
FOLD3_03590,0.24121094,1
FOLD3_03591,0.35351562,0
FOLD3_03592,0.31835938,0
FOLD3_03593,0.9921875,1
FOLD3_03594,0.30664062,0
FOLD3_03595,0.31640625,0
FOLD3_03596,0.25976562,0
FOLD3_03597,0.6953125,1
FOLD3_03598,1.0,1
FOLD3_03599,0.32421875,0
FOLD3_03600,0.33398438,0
FOLD3_03601,0.33007812,0
FOLD3_03602,0.27929688,0
FOLD3_03603,0.9921875,1
FOLD3_03604,0.25,0
FOLD3_03605,0.921875,1
FOLD3_03606,0.31445312,1
FOLD3_03607,0.42773438,0
FOLD3_03608,1.0,1
FOLD3_03609,0.21289062,1
FOLD3_03610,0.3203125,0
FOLD3_03611,0.99609375,1
FOLD3_03612,0.28710938,0
FOLD3_03613,0.41796875,0
FOLD3_03614,0.23242188,1
FOLD3_03615,0.859375,1
FOLD3_03616,0.31835938,0
FOLD3_03617,0.51953125,0
FOLD3_03618,0.27734375,0
FOLD3_03619,1.0,1
FOLD3_03620,0.31445312,1
FOLD3_03621,0.234375,1
FOLD3_03622,0.80859375,1
FOLD3_03623,0.4140625,0
FOLD3_03624,0.30859375,0
FOLD3_03625,0.3203125,1
FOLD3_03626,0.33984375,0
FOLD3_03627,1.0,1
FOLD3_03628,0.29492188,0
FOLD3_03629,0.27734375,0
FOLD3_03630,0.2734375,0
FOLD3_03631,0.98046875,1
FOLD3_03632,0.68359375,1
FOLD3_03633,0.44335938,1
FOLD3_03634,1.0,1
FOLD3_03635,0.3125,0
FOLD3_03636,0.421875,1
FOLD3_03637,0.33398438,1
FOLD3_03638,0.4609375,1
FOLD3_03639,0.2890625,1
FOLD3_03640,0.33203125,1
FOLD3_03641,0.421875,0
FOLD3_03642,0.28515625,0
FOLD3_03643,0.44726562,1
FOLD3_03644,0.45898438,0
FOLD3_03645,0.46875,1
FOLD3_03646,0.31640625,0
FOLD3_03647,0.98828125,1
FOLD3_03648,0.31445312,0
FOLD3_03649,0.27929688,0
FOLD3_03650,0.27148438,1
FOLD3_03651,0.26953125,0
FOLD3_03652,0.29101562,1
FOLD3_03653,0.2890625,1
FOLD3_03654,0.33789062,0
FOLD3_03655,0.51171875,0
FOLD3_03656,1.0,1
FOLD3_03657,0.30078125,1
FOLD3_03658,0.73828125,1
FOLD3_03659,0.453125,0
FOLD3_03660,0.30859375,1
FOLD3_03661,0.328125,1
FOLD3_03662,0.30273438,0
FOLD3_03663,0.34375,1
FOLD3_03664,0.390625,0
FOLD3_03665,0.72265625,0
FOLD3_03666,0.34179688,0
FOLD3_03667,0.21386719,0
FOLD3_03668,0.3359375,0
FOLD3_03669,0.30664062,1
FOLD3_03670,0.18945312,0
FOLD3_03671,0.29492188,0
FOLD3_03672,0.3359375,1
FOLD3_03673,0.23828125,0
FOLD3_03674,0.23828125,0
FOLD3_03675,0.32421875,0
FOLD3_03676,0.27734375,0
FOLD3_03677,0.5390625,0
FOLD3_03678,0.28710938,0
FOLD3_03679,0.34960938,0
FOLD3_03680,0.31835938,1
FOLD3_03681,0.34179688,0
FOLD3_03682,0.25976562,1
FOLD3_03683,0.22265625,0
FOLD3_03684,0.40820312,1
FOLD3_03685,0.22460938,0
FOLD3_03686,1.0,1
FOLD3_03687,0.3125,1
FOLD3_03688,0.34960938,0
FOLD3_03689,0.32421875,0
FOLD3_03690,0.21679688,0
FOLD3_03691,1.0,1
FOLD3_03692,0.34765625,0
FOLD3_03693,0.28710938,1
FOLD3_03694,0.41015625,1
FOLD3_03695,1.0,1
FOLD3_03696,0.328125,1
FOLD3_03697,0.32617188,0
FOLD3_03698,1.0,1
FOLD3_03699,0.4453125,1
FOLD3_03700,0.27734375,1
FOLD3_03701,0.828125,1
FOLD3_03702,0.22167969,0
FOLD3_03703,0.26171875,0
FOLD3_03704,1.0,1
FOLD3_03705,0.34375,1
FOLD3_03706,0.29101562,0
FOLD3_03707,0.24121094,0
FOLD3_03708,0.24121094,1
FOLD3_03709,0.36914062,0
FOLD3_03710,0.40039062,0
FOLD3_03711,0.24609375,0
FOLD3_03712,0.28515625,0
FOLD3_03713,1.0,1
FOLD3_03714,1.0,1
FOLD3_03715,0.3359375,0
FOLD3_03716,0.24902344,0
FOLD3_03717,1.0,1
FOLD3_03718,1.0,1
FOLD3_03719,0.6953125,1
FOLD3_03720,0.4609375,1
FOLD3_03721,1.0,1
FOLD3_03722,0.33007812,0
FOLD3_03723,0.22460938,1
FOLD3_03724,0.27539062,1
FOLD3_03725,0.31835938,0
FOLD3_03726,0.41992188,0
FOLD3_03727,0.82421875,1
FOLD3_03728,0.39648438,0
FOLD3_03729,0.28125,0
FOLD3_03730,0.30273438,0
FOLD3_03731,0.25390625,0
FOLD3_03732,0.25976562,1
FOLD3_03733,0.31640625,0
FOLD3_03734,1.0,1
FOLD3_03735,0.24121094,0
FOLD3_03736,0.25976562,0
FOLD3_03737,1.0,1
FOLD3_03738,0.2265625,0
FOLD3_03739,1.0,1
FOLD3_03740,0.32421875,0
FOLD3_03741,1.0,1
FOLD3_03742,0.40820312,1
FOLD3_03743,0.31054688,0
FOLD3_03744,0.359375,0
FOLD3_03745,1.0,1
FOLD3_03746,0.375,0
FOLD3_03747,0.328125,1
FOLD3_03748,0.40039062,1
FOLD3_03749,0.26757812,0
FOLD3_03750,0.28710938,0
FOLD3_03751,0.25390625,0
FOLD3_03752,0.99609375,1
FOLD3_03753,0.58203125,1
FOLD3_03754,0.43359375,1
FOLD3_03755,0.28125,0
FOLD3_03756,0.33398438,0
FOLD3_03757,0.328125,1
FOLD3_03758,0.30664062,0
FOLD3_03759,0.34179688,0
FOLD3_03760,0.99609375,1
FOLD3_03761,0.26171875,0
FOLD3_03762,0.25195312,0
FOLD3_03763,0.3203125,1
FOLD3_03764,0.36914062,0
FOLD3_03765,1.0,1
FOLD3_03766,0.25390625,0
FOLD3_03767,0.31445312,0
FOLD3_03768,0.66796875,1
FOLD3_03769,0.27539062,0
FOLD3_03770,1.0,1
FOLD3_03771,0.578125,0
FOLD3_03772,0.36914062,0
FOLD3_03773,0.40625,1
FOLD3_03774,0.96484375,1
FOLD3_03775,0.27929688,1
FOLD3_03776,0.28320312,1
FOLD3_03777,0.37890625,0
FOLD3_03778,1.0,1
FOLD3_03779,0.24511719,1
FOLD3_03780,1.0,1
FOLD3_03781,1.0,1
FOLD3_03782,0.34960938,0
FOLD3_03783,0.23046875,0
FOLD3_03784,0.33398438,1
FOLD3_03785,0.24902344,0
FOLD3_03786,0.29882812,1
FOLD3_03787,0.27539062,0
FOLD3_03788,0.28515625,0
FOLD3_03789,0.30859375,1
FOLD3_03790,0.98828125,1
FOLD3_03791,0.31835938,0
FOLD3_03792,0.94921875,1
FOLD3_03793,1.0,1
FOLD3_03794,0.28710938,1
FOLD3_03795,0.24609375,0
FOLD3_03796,0.33984375,0
FOLD3_03797,0.640625,1
FOLD3_03798,0.29492188,1
FOLD3_03799,0.21484375,1
FOLD3_03800,0.27929688,0
FOLD3_03801,0.328125,1
FOLD3_03802,0.99609375,1
FOLD3_03803,0.24609375,0
FOLD3_03804,0.19238281,0
FOLD3_03805,0.37304688,1
FOLD3_03806,1.0,1
FOLD3_03807,0.34179688,1
FOLD3_03808,0.3046875,0
FOLD3_03809,0.375,1
FOLD3_03810,0.29492188,0
FOLD3_03811,0.20019531,0
FOLD3_03812,0.25585938,0
FOLD3_03813,0.9921875,1
FOLD3_03814,0.28125,0
FOLD3_03815,0.98046875,1
FOLD3_03816,0.2578125,0
FOLD3_03817,0.5,0
FOLD3_03818,0.22558594,0
FOLD3_03819,0.34960938,0
FOLD3_03820,0.31445312,1
FOLD3_03821,0.32617188,0
FOLD3_03822,0.3359375,0
FOLD3_03823,1.0,1
FOLD3_03824,0.35546875,0
FOLD3_03825,0.31640625,0
FOLD3_03826,0.33984375,0
FOLD3_03827,0.87109375,1
FOLD3_03828,1.0,1
FOLD3_03829,0.328125,1
FOLD3_03830,0.36132812,1
FOLD3_03831,0.6796875,1
FOLD3_03832,0.22363281,0
FOLD3_03833,0.21484375,0
FOLD3_03834,0.32617188,0
FOLD3_03835,0.34375,1
FOLD3_03836,0.25976562,1
FOLD3_03837,0.24511719,0
FOLD3_03838,0.40625,0
FOLD3_03839,0.32226562,1
FOLD3_03840,0.6484375,1
FOLD3_03841,0.9296875,1
FOLD3_03842,0.34960938,0
FOLD3_03843,0.37109375,0
FOLD3_03844,1.0,1
FOLD3_03845,0.5,0
FOLD3_03846,0.36328125,0
FOLD3_03847,0.31054688,1
FOLD3_03848,0.4765625,1
FOLD3_03849,1.0,1
FOLD3_03850,0.24316406,0
FOLD3_03851,1.0,1
FOLD3_03852,0.30664062,1
FOLD3_03853,0.28320312,0
FOLD3_03854,0.28125,1
FOLD3_03855,1.0,1
FOLD3_03856,0.2265625,0
FOLD3_03857,0.609375,1
FOLD3_03858,0.31835938,0
FOLD3_03859,1.0,1
FOLD3_03860,0.3671875,1
FOLD3_03861,0.453125,1
FOLD3_03862,0.30859375,1
FOLD3_03863,0.34179688,0
FOLD3_03864,0.3359375,0
FOLD3_03865,1.0,1
FOLD3_03866,0.9921875,1
FOLD3_03867,1.0,1
FOLD3_03868,0.24414062,1
FOLD3_03869,0.3046875,1
FOLD3_03870,0.3203125,0
FOLD3_03871,0.9140625,1
FOLD3_03872,0.47851562,0
FOLD3_03873,0.27539062,1
FOLD3_03874,0.97265625,1
FOLD3_03875,1.0,1
FOLD3_03876,0.23925781,0
FOLD3_03877,1.0,1
FOLD3_03878,0.29101562,0
FOLD3_03879,0.265625,1
FOLD3_03880,0.31835938,1
FOLD3_03881,0.30273438,0
FOLD3_03882,0.25,0
FOLD3_03883,0.56640625,0
FOLD3_03884,0.23046875,0
FOLD3_03885,0.31445312,0
FOLD3_03886,0.27148438,1
FOLD3_03887,1.0,1
FOLD3_03888,0.35351562,1
FOLD3_03889,0.31445312,1
FOLD3_03890,0.38671875,0
FOLD3_03891,0.3984375,0
FOLD3_03892,0.98828125,1
FOLD3_03893,0.35351562,0
FOLD3_03894,0.359375,0
FOLD3_03895,1.0,1
FOLD3_03896,0.39648438,0
FOLD3_03897,0.30273438,0
FOLD3_03898,1.0,1
FOLD3_03899,0.26367188,0
FOLD3_03900,0.49023438,0
FOLD3_03901,0.375,1
FOLD3_03902,0.33203125,0
FOLD3_03903,0.74609375,1
FOLD3_03904,0.37109375,0
FOLD3_03905,0.20605469,0
FOLD3_03906,0.42578125,0
FOLD3_03907,0.28125,0
FOLD3_03908,0.26757812,0
FOLD3_03909,1.0,1
FOLD3_03910,0.34179688,0
FOLD3_03911,0.29296875,0
FOLD3_03912,1.0,1
FOLD3_03913,0.39648438,0
FOLD3_03914,0.27539062,0
FOLD3_03915,0.38476562,1
FOLD3_03916,0.22070312,1
FOLD3_03917,0.30664062,0
FOLD3_03918,0.20507812,0
FOLD3_03919,1.0,1
FOLD3_03920,0.35351562,1
FOLD3_03921,0.27734375,0
FOLD3_03922,0.27929688,1
FOLD3_03923,1.0,1
FOLD3_03924,0.31445312,1
FOLD3_03925,0.29101562,1
FOLD3_03926,0.37109375,0
FOLD3_03927,0.42773438,0
FOLD3_03928,0.40234375,1
FOLD3_03929,1.0,1
FOLD3_03930,1.0,1
FOLD3_03931,0.38476562,0
FOLD3_03932,0.33007812,1
FOLD3_03933,1.0,1
FOLD3_03934,0.359375,1
FOLD3_03935,1.0,1
FOLD3_03936,1.0,1
FOLD3_03937,0.3125,0
FOLD3_03938,1.0,1
FOLD3_03939,0.36328125,1
FOLD3_03940,0.30664062,0
FOLD3_03941,0.26171875,1
FOLD3_03942,0.234375,0
FOLD3_03943,0.5859375,1
FOLD3_03944,0.96484375,1
FOLD3_03945,0.28515625,0
FOLD3_03946,0.29296875,1
FOLD3_03947,0.3203125,0
FOLD3_03948,0.296875,1
FOLD3_03949,0.33007812,0
FOLD3_03950,0.37304688,0
FOLD3_03951,0.24902344,0
FOLD3_03952,0.28515625,1
FOLD3_03953,0.2890625,0
FOLD3_03954,0.33789062,0
FOLD3_03955,1.0,1
FOLD3_03956,0.26367188,0
FOLD3_03957,0.32617188,0
FOLD3_03958,0.59375,1
FOLD3_03959,0.37109375,0
FOLD3_03960,0.22851562,0
FOLD3_03961,0.33203125,0
FOLD3_03962,1.0,1
FOLD3_03963,0.3515625,1
FOLD3_03964,0.30078125,1
FOLD3_03965,0.35546875,0
FOLD3_03966,0.30859375,0
FOLD3_03967,0.31054688,1
FOLD3_03968,0.29296875,0
FOLD3_03969,1.0,1
FOLD3_03970,1.0,1
FOLD3_03971,1.0,1
FOLD3_03972,0.37890625,0
FOLD3_03973,0.26367188,0
FOLD3_03974,0.4140625,0
FOLD3_03975,0.96484375,1
FOLD3_03976,0.27734375,0
FOLD3_03977,0.33007812,1
FOLD3_03978,0.65625,0
FOLD3_03979,1.0,1
FOLD3_03980,0.30273438,0
FOLD3_03981,0.20996094,0
FOLD3_03982,0.34375,1
FOLD3_03983,0.31835938,1
FOLD3_03984,0.34570312,0
FOLD3_03985,0.5859375,0
FOLD3_03986,0.24511719,1
FOLD3_03987,1.0,1
FOLD3_03988,0.2734375,1
FOLD3_03989,1.0,1
FOLD3_03990,0.3125,0
FOLD3_03991,0.26953125,1
FOLD3_03992,0.3046875,1
FOLD3_03993,0.32421875,0
FOLD3_03994,0.30859375,0
FOLD3_03995,0.42773438,0
FOLD3_03996,0.3828125,0
FOLD3_03997,0.28710938,1
FOLD3_03998,1.0,1
FOLD3_03999,1.0,1
FOLD3_04000,0.28320312,0
FOLD3_04001,0.29882812,1
FOLD3_04002,0.26171875,0
FOLD3_04003,0.35546875,1
FOLD3_04004,0.33203125,1
FOLD3_04005,0.31835938,0
FOLD3_04006,0.3203125,0
FOLD3_04007,1.0,1
FOLD3_04008,0.94140625,1
FOLD3_04009,0.30273438,0
FOLD3_04010,1.0,1
FOLD3_04011,0.29296875,1
FOLD3_04012,0.25,0
FOLD3_04013,0.296875,0
FOLD3_04014,0.3203125,1
FOLD3_04015,1.0,1
FOLD3_04016,0.36914062,0
FOLD3_04017,1.0,1
FOLD3_04018,0.9921875,1
FOLD3_04019,0.7265625,1
FOLD3_04020,0.29296875,0
FOLD3_04021,0.39648438,0
FOLD3_04022,0.42382812,0
FOLD3_04023,0.29101562,1
FOLD3_04024,0.32421875,1
FOLD3_04025,0.36132812,0
FOLD3_04026,0.3203125,0
FOLD3_04027,0.24316406,0
FOLD3_04028,0.26953125,0
FOLD3_04029,0.23339844,0
FOLD3_04030,0.28125,1
FOLD3_04031,0.7578125,1
FOLD3_04032,1.0,1
FOLD3_04033,0.29296875,0
FOLD3_04034,0.24511719,1
FOLD3_04035,0.20117188,1
FOLD3_04036,0.34960938,1
FOLD3_04037,0.27734375,0
FOLD3_04038,0.99609375,1
FOLD3_04039,0.26757812,0
FOLD3_04040,1.0,1
FOLD3_04041,0.36328125,0
FOLD3_04042,0.25,0
FOLD3_04043,0.4609375,0
FOLD3_04044,0.45898438,0
FOLD3_04045,0.20019531,0
FOLD3_04046,0.33789062,0
FOLD3_04047,0.37109375,1
FOLD3_04048,0.69140625,1
FOLD3_04049,0.34960938,0
FOLD3_04050,0.37109375,0
FOLD3_04051,0.35546875,0
FOLD3_04052,0.44726562,1
FOLD3_04053,0.28710938,0
FOLD3_04054,1.0,1
FOLD3_04055,0.34765625,1
FOLD3_04056,0.18261719,0
FOLD3_04057,0.3046875,1
FOLD3_04058,0.30664062,0
FOLD3_04059,0.41796875,1
FOLD3_04060,0.22167969,0
FOLD3_04061,0.91796875,1
FOLD3_04062,0.73046875,1
FOLD3_04063,1.0,1
FOLD3_04064,1.0,1
FOLD3_04065,0.32226562,0
FOLD3_04066,1.0,1
FOLD3_04067,1.0,1
FOLD3_04068,0.25,0
FOLD3_04069,0.32226562,1
FOLD3_04070,0.37109375,0
FOLD3_04071,0.6015625,1
FOLD3_04072,0.296875,0
FOLD3_04073,0.9921875,1
FOLD3_04074,0.3359375,0
FOLD3_04075,0.5078125,1
FOLD3_04076,0.34375,0
FOLD3_04077,1.0,1
FOLD3_04078,0.29882812,0
FOLD3_04079,0.30078125,0
FOLD3_04080,0.27148438,1
FOLD3_04081,0.296875,0
FOLD3_04082,0.32617188,0
FOLD3_04083,0.7421875,0
FOLD3_04084,0.265625,0
FOLD3_04085,1.0,1
FOLD3_04086,0.7421875,1
FOLD3_04087,0.27734375,0
FOLD3_04088,0.32421875,0
FOLD3_04089,0.36132812,1
FOLD3_04090,0.36914062,1
FOLD3_04091,1.0,1
FOLD3_04092,0.23242188,0
FOLD3_04093,0.5703125,0
FOLD3_04094,0.28710938,0
FOLD3_04095,0.27539062,1
FOLD3_04096,0.99609375,1
FOLD3_04097,0.30078125,0
FOLD3_04098,0.28515625,0
FOLD3_04099,0.921875,1
FOLD3_04100,1.0,1
FOLD3_04101,0.27539062,0
FOLD3_04102,0.31445312,1
FOLD3_04103,0.25195312,0
FOLD3_04104,1.0,1
FOLD3_04105,0.23925781,1
FOLD3_04106,0.39453125,0
FOLD3_04107,0.96875,1
FOLD3_04108,1.0,1
FOLD3_04109,0.30078125,0
FOLD3_04110,0.328125,0
FOLD3_04111,0.40625,1
FOLD3_04112,0.94140625,1
FOLD3_04113,0.29492188,0
FOLD3_04114,0.41015625,0
FOLD3_04115,1.0,1
FOLD3_04116,1.0,1
FOLD3_04117,1.0,1
FOLD3_04118,0.75390625,0
FOLD3_04119,1.0,1
FOLD3_04120,1.0,1
FOLD3_04121,0.29296875,1
FOLD3_04122,0.33007812,1
FOLD3_04123,0.671875,1
FOLD3_04124,0.76953125,1
FOLD3_04125,0.98828125,1
FOLD3_04126,0.203125,0
FOLD3_04127,1.0,1
FOLD3_04128,0.35742188,1
FOLD3_04129,0.33203125,1
FOLD3_04130,0.33007812,0
FOLD3_04131,1.0,1
FOLD3_04132,0.81640625,0
FOLD3_04133,0.31640625,0
FOLD3_04134,0.2578125,0
FOLD3_04135,0.30078125,1
FOLD3_04136,0.24902344,0
FOLD3_04137,0.26171875,0
FOLD3_04138,1.0,1
FOLD3_04139,0.3203125,0
FOLD3_04140,0.70703125,0
FOLD3_04141,0.2421875,0
FOLD3_04142,0.3046875,0
FOLD3_04143,0.71875,1
FOLD3_04144,1.0,1
FOLD3_04145,0.26171875,1
FOLD3_04146,0.77734375,1
FOLD3_04147,0.3359375,1
FOLD3_04148,0.33398438,0
FOLD3_04149,0.24609375,0
FOLD3_04150,0.2578125,0
FOLD3_04151,1.0,1
FOLD3_04152,0.96875,1
FOLD3_04153,1.0,1
FOLD3_04154,0.38867188,0
FOLD3_04155,0.25585938,0
FOLD3_04156,0.27539062,0
FOLD3_04157,0.3359375,0
FOLD3_04158,0.26367188,0
FOLD3_04159,0.2109375,0
FOLD3_04160,1.0,1
FOLD3_04161,0.29296875,1
FOLD3_04162,1.0,1
FOLD3_04163,0.30664062,1
FOLD3_04164,0.37109375,0
FOLD3_04165,0.36914062,1
FOLD3_04166,0.3515625,0
FOLD3_04167,0.2890625,0
FOLD3_04168,0.5,0
FOLD3_04169,0.29101562,0
FOLD3_04170,0.24609375,0
FOLD3_04171,0.54296875,0
FOLD3_04172,0.35742188,0
FOLD3_04173,0.31054688,1
FOLD3_04174,0.35742188,1
FOLD3_04175,1.0,1
FOLD3_04176,1.0,1
FOLD3_04177,0.33203125,1
FOLD3_04178,0.265625,0
FOLD3_04179,0.33398438,1
FOLD3_04180,0.31054688,1
FOLD3_04181,0.43359375,1
FOLD3_04182,0.36132812,0
FOLD3_04183,1.0,1
FOLD3_04184,1.0,1
FOLD3_04185,1.0,1
FOLD3_04186,0.29492188,1
FOLD3_04187,0.28125,1
FOLD3_04188,0.4296875,0
FOLD3_04189,0.25390625,1
FOLD3_04190,0.29101562,0
FOLD3_04191,1.0,1
FOLD3_04192,1.0,1
FOLD3_04193,0.3203125,0
FOLD3_04194,0.37109375,1
FOLD3_04195,0.4453125,1
FOLD3_04196,0.46875,1
FOLD3_04197,1.0,1
FOLD3_04198,0.609375,0
FOLD3_04199,0.99609375,1
FOLD3_04200,0.47070312,0
FOLD3_04201,0.32421875,1
FOLD3_04202,0.59375,1
FOLD3_04203,0.30273438,1
FOLD3_04204,0.26171875,0
