ID,generated,label
FOLD1_09428,0.38867188,0
FOLD1_09429,0.29492188,1
FOLD1_09430,0.34179688,1
FOLD1_09431,0.50390625,1
FOLD1_09432,0.6953125,0
FOLD1_09433,0.25390625,1
FOLD1_09434,0.328125,0
FOLD1_09435,0.7734375,1
FOLD1_09436,1.0,1
FOLD1_09437,0.37109375,0
FOLD1_09438,0.25585938,1
FOLD1_09439,0.37109375,0
FOLD1_09440,0.33203125,1
FOLD1_09441,0.20410156,0
FOLD1_09442,0.21777344,0
FOLD1_09443,1.0,1
FOLD1_09444,0.22851562,1
FOLD1_09445,0.36523438,1
FOLD1_09446,0.40820312,0
FOLD1_09447,0.296875,0
FOLD1_09448,0.36328125,1
FOLD1_09449,1.0,1
FOLD1_09450,0.34960938,1
FOLD1_09451,0.30273438,0
FOLD1_09452,0.37890625,1
FOLD1_09453,0.9921875,1
FOLD1_09454,0.23046875,0
FOLD1_09455,0.33398438,0
FOLD1_09456,0.37695312,0
FOLD1_09457,0.32421875,1
FOLD1_09458,0.453125,1
FOLD1_09459,1.0,1
FOLD1_09460,0.328125,0
FOLD1_09461,0.31445312,0
FOLD1_09462,0.31640625,1
FOLD1_09463,0.46875,1
FOLD1_09464,0.33203125,0
FOLD1_09465,1.0,1
FOLD1_09466,0.97265625,1
FOLD1_09467,0.27539062,1
FOLD1_09468,0.4921875,0
FOLD1_09469,1.0,1
FOLD1_09470,0.19238281,1
FOLD1_09471,0.26367188,0
FOLD1_09472,0.34765625,0
FOLD1_09473,0.35546875,0
FOLD1_09474,1.0,1
FOLD1_09475,0.51171875,1
FOLD1_09476,0.27539062,0
FOLD1_09477,1.0,1
FOLD1_09478,0.3046875,1
FOLD1_09479,0.34179688,1
FOLD1_09480,0.26367188,0
FOLD1_09481,0.23632812,1
FOLD1_09482,0.99609375,1
FOLD1_09483,0.33789062,0
FOLD1_09484,0.33789062,1
FOLD1_09485,0.32226562,0
FOLD1_09486,0.3046875,0
FOLD1_09487,1.0,1
FOLD1_09488,0.3203125,0
FOLD1_09489,0.28320312,1
FOLD1_09490,1.0,1
FOLD1_09491,0.29882812,1
FOLD1_09492,0.31445312,0
FOLD1_09493,0.359375,1
FOLD1_09494,0.3046875,0
FOLD1_09495,0.265625,0
FOLD1_09496,0.7109375,1
FOLD1_09497,0.22460938,1
FOLD1_09498,0.36132812,1
FOLD1_09499,0.31640625,1
FOLD1_09500,0.37109375,0
FOLD1_09501,0.31835938,1
FOLD1_09502,0.34765625,0
FOLD1_09503,0.34179688,1
FOLD1_09504,0.41210938,0
FOLD1_09505,0.33007812,0
FOLD1_09506,0.3125,0
FOLD1_09507,0.9921875,1
FOLD1_09508,0.28125,1
FOLD1_09509,0.33203125,0
FOLD1_09510,0.3125,1
FOLD1_09511,0.31640625,0
FOLD1_09512,0.31835938,1
FOLD1_09513,0.33203125,1
FOLD1_09514,0.33203125,0
FOLD1_09515,0.31054688,1
FOLD1_09516,0.21289062,0
FOLD1_09517,1.0,1
FOLD1_09518,0.703125,0
FOLD1_09519,0.37695312,0
FOLD1_09520,0.33203125,0
FOLD1_09521,1.0,1
FOLD1_09522,0.33789062,0
FOLD1_09523,0.5234375,0
FOLD1_09524,1.0,1
FOLD1_09525,1.0,1
FOLD1_09526,1.0,1
FOLD1_09527,0.32617188,1
FOLD1_09528,0.21582031,0
FOLD1_09529,0.31445312,1
FOLD1_09530,0.34765625,0
FOLD1_09531,1.0,1
FOLD1_09532,1.0,1
FOLD1_09533,0.32226562,1
FOLD1_09534,0.3203125,0
FOLD1_09535,0.38671875,0
FOLD1_09536,0.2890625,1
FOLD1_09537,0.31445312,1
FOLD1_09538,0.390625,0
FOLD1_09539,0.20214844,0
FOLD1_09540,0.23632812,0
FOLD1_09541,0.3125,0
FOLD1_09542,0.29882812,1
FOLD1_09543,0.66796875,0
FOLD1_09544,1.0,1
FOLD1_09545,0.77734375,1
FOLD1_09546,0.91796875,1
FOLD1_09547,0.40039062,1
FOLD1_09548,0.25195312,0
FOLD1_09549,0.765625,1
FOLD1_09550,0.27929688,0
FOLD1_09551,1.0,1
FOLD1_09552,1.0,1
FOLD1_09553,0.33203125,1
FOLD1_09554,0.36328125,0
FOLD1_09555,1.0,1
FOLD1_09556,0.3125,0
FOLD1_09557,0.32226562,1
FOLD1_09558,0.33984375,0
FOLD1_09559,0.31640625,1
FOLD1_09560,0.33789062,0
FOLD1_09561,0.96875,1
FOLD1_09562,0.34570312,1
FOLD1_09563,0.32421875,0
FOLD1_09564,0.55859375,1
FOLD1_09565,0.44335938,0
FOLD1_09566,0.24707031,0
FOLD1_09567,0.3125,0
FOLD1_09568,1.0,1
FOLD1_09569,0.38476562,1
FOLD1_09570,0.26171875,0
FOLD1_09571,0.91796875,1
FOLD1_09572,0.23632812,0
FOLD1_09573,0.31054688,1
FOLD1_09574,0.39453125,0
FOLD1_09575,0.32421875,0
FOLD1_09576,0.3671875,0
FOLD1_09577,0.1953125,0
FOLD1_09578,0.26953125,0
FOLD1_09579,0.40625,0
FOLD1_09580,0.3046875,0
FOLD1_09581,0.9140625,0
FOLD1_09582,0.42578125,0
FOLD1_09583,0.45507812,0
FOLD1_09584,0.27148438,0
FOLD1_09585,0.33203125,1
FOLD1_09586,0.484375,0
FOLD1_09587,0.31640625,1
FOLD1_09588,0.37890625,1
FOLD1_09589,0.94140625,1
FOLD1_09590,1.0,1
FOLD1_09591,0.86328125,1
FOLD1_09592,0.36328125,0
FOLD1_09593,1.0,1
FOLD1_09594,1.0,1
FOLD1_09595,0.37695312,0
FOLD1_09596,0.28515625,0
FOLD1_09597,0.26367188,0
FOLD1_09598,0.28515625,0
FOLD1_09599,0.33398438,1
FOLD1_09600,0.26367188,0
FOLD1_09601,0.25585938,0
FOLD1_09602,0.3046875,1
FOLD1_09603,1.0,1
FOLD1_09604,0.3515625,1
FOLD1_09605,0.32421875,0
FOLD1_09606,0.24414062,0
FOLD1_09607,0.29101562,1
FOLD1_09608,0.41015625,0
FOLD1_09609,0.96875,1
FOLD1_09610,0.30664062,0
FOLD1_09611,1.0,1
FOLD1_09612,0.81640625,1
FOLD1_09613,0.3671875,0
FOLD1_09614,0.19238281,1
FOLD1_09615,0.984375,1
FOLD1_09616,0.32421875,1
FOLD1_09617,1.0,1
FOLD1_09618,0.24804688,0
FOLD1_09619,0.8828125,0
FOLD1_09620,0.20800781,0
FOLD1_09621,0.36914062,1
FOLD1_09622,1.0,1
FOLD1_09623,1.0,1
FOLD1_09624,0.3203125,0
FOLD1_09625,0.32421875,0
FOLD1_09626,0.2890625,0
FOLD1_09627,0.6484375,1
FOLD1_09628,1.0,1
FOLD1_09629,0.3203125,1
FOLD1_09630,0.30078125,1
FOLD1_09631,0.43164062,0
FOLD1_09632,0.21582031,0
FOLD1_09633,0.25390625,0
FOLD1_09634,0.33007812,0
FOLD1_09635,0.26171875,0
FOLD1_09636,0.30273438,0
FOLD1_09637,0.41992188,1
FOLD1_09638,0.9453125,1
FOLD1_09639,1.0,1
FOLD1_09640,0.35546875,1
FOLD1_09641,1.0,1
FOLD1_09642,0.33203125,1
FOLD1_09643,0.37890625,0
FOLD1_09644,0.34570312,0
FOLD1_09645,0.41796875,1
FOLD1_09646,1.0,1
FOLD1_09647,0.33203125,0
FOLD1_09648,0.31835938,1
FOLD1_09649,0.29296875,0
FOLD1_09650,0.19824219,0
FOLD1_09651,0.30273438,0
FOLD1_09652,0.24511719,0
FOLD1_09653,0.32617188,0
FOLD1_09654,0.33203125,0
FOLD1_09655,0.32617188,0
FOLD1_09656,0.3125,0
FOLD1_09657,0.26953125,0
FOLD1_09658,0.34570312,1
FOLD1_09659,0.26367188,0
FOLD1_09660,0.91796875,1
FOLD1_09661,1.0,1
FOLD1_09662,0.38476562,0
FOLD1_09663,0.22167969,0
FOLD1_09664,0.92578125,0
FOLD1_09665,0.3671875,1
FOLD1_09666,0.96484375,1
FOLD1_09667,0.38476562,0
FOLD1_09668,0.2578125,1
FOLD1_09669,0.31054688,0
FOLD1_09670,1.0,1
FOLD1_09671,0.73828125,1
FOLD1_09672,0.28710938,0
FOLD1_09673,0.27539062,1
FOLD1_09674,0.3359375,0
FOLD1_09675,0.31445312,0
FOLD1_09676,0.37109375,0
FOLD1_09677,0.38671875,0
FOLD1_09678,0.34765625,1
FOLD1_09679,0.3671875,0
FOLD1_09680,0.359375,0
FOLD1_09681,1.0,1
FOLD1_09682,0.99609375,1
FOLD1_09683,0.24511719,0
FOLD1_09684,0.40234375,1
FOLD1_09685,0.35351562,0
FOLD1_09686,0.39648438,0
FOLD1_09687,0.27734375,1
FOLD1_09688,0.62109375,1
FOLD1_09689,0.51953125,0
FOLD1_09690,0.25390625,1
FOLD1_09691,0.57421875,1
FOLD1_09692,0.41796875,0
FOLD1_09693,0.38867188,1
FOLD1_09694,0.21875,0
FOLD1_09695,0.36914062,1
FOLD1_09696,0.33007812,0
FOLD1_09697,0.99609375,1
FOLD1_09698,0.37695312,0
FOLD1_09699,0.30078125,1
FOLD1_09700,0.2734375,1
FOLD1_09701,0.34570312,1
FOLD1_09702,0.26367188,1
FOLD1_09703,0.33203125,0
FOLD1_09704,0.66796875,1
FOLD1_09705,0.31054688,0
FOLD1_09706,0.3203125,1
FOLD1_09707,0.33984375,0
FOLD1_09708,0.27148438,0
FOLD1_09709,1.0,1
FOLD1_09710,0.39453125,0
FOLD1_09711,0.2890625,0
FOLD1_09712,0.31054688,0
FOLD1_09713,0.29492188,1
FOLD1_09714,0.27734375,0
FOLD1_09715,0.24121094,0
FOLD1_09716,0.33007812,1
FOLD1_09717,0.37304688,0
FOLD1_09718,0.34960938,0
FOLD1_09719,0.34765625,1
FOLD1_09720,0.33203125,0
FOLD1_09721,0.31835938,1
FOLD1_09722,0.54296875,0
FOLD1_09723,0.625,1
FOLD1_09724,0.37695312,0
FOLD1_09725,1.0,1
FOLD1_09726,0.5859375,1
FOLD1_09727,0.2890625,1
FOLD1_09728,1.0,1
FOLD1_09729,1.0,1
FOLD1_09730,0.34765625,1
FOLD1_09731,0.4140625,0
FOLD1_09732,0.37109375,1
FOLD1_09733,0.34765625,0
FOLD1_09734,0.31054688,1
FOLD1_09735,0.359375,0
FOLD1_09736,1.0,1
FOLD1_09737,0.3359375,1
FOLD1_09738,0.24121094,0
FOLD1_09739,0.5625,1
FOLD1_09740,0.41601562,0
FOLD1_09741,0.29492188,1
FOLD1_09742,0.37304688,0
FOLD1_09743,1.0,1
FOLD1_09744,0.37109375,1
FOLD1_09745,0.28320312,0
FOLD1_09746,0.35742188,1
FOLD1_09747,0.34765625,0
FOLD1_09748,0.38085938,0
FOLD1_09749,0.921875,1
FOLD1_09750,0.32617188,0
FOLD1_09751,0.38671875,0
FOLD1_09752,1.0,1
FOLD1_09753,1.0,1
FOLD1_09754,0.39257812,1
FOLD1_09755,0.9921875,1
FOLD1_09756,0.54296875,1
FOLD1_09757,0.30078125,0
FOLD1_09758,0.36132812,0
FOLD1_09759,0.36914062,1
FOLD1_09760,1.0,1
FOLD1_09761,0.96484375,0
FOLD1_09762,0.27929688,0
FOLD1_09763,0.2265625,0
FOLD1_09764,0.37304688,0
FOLD1_09765,0.2578125,0
FOLD1_09766,1.0,1
FOLD1_09767,0.2265625,1
FOLD1_09768,0.26757812,1
FOLD1_09769,1.0,1
FOLD1_09770,0.953125,1
FOLD1_09771,0.31835938,0
FOLD1_09772,0.359375,0
FOLD1_09773,0.56640625,1
FOLD1_09774,0.33398438,0
FOLD1_09775,0.30078125,0
FOLD1_09776,0.38085938,0
FOLD1_09777,0.30664062,0
FOLD1_09778,0.99609375,1
FOLD1_09779,0.30078125,0
FOLD1_09780,0.58984375,1
FOLD1_09781,0.9921875,1
FOLD1_09782,0.32617188,0
FOLD1_09783,0.36914062,0
FOLD1_09784,0.3671875,0
FOLD1_09785,0.36523438,1
FOLD1_09786,0.34570312,0
FOLD1_09787,0.22753906,0
FOLD1_09788,0.34570312,1
FOLD1_09789,0.2578125,0
FOLD1_09790,0.40039062,0
FOLD1_09791,0.5234375,0
FOLD1_09792,0.20019531,0
FOLD1_09793,0.7109375,0
FOLD1_09794,0.31445312,0
FOLD1_09795,0.78515625,1
FOLD1_09796,1.0,1
FOLD1_09797,1.0,1
FOLD1_09798,1.0,1
FOLD1_09799,0.33203125,1
FOLD1_09800,0.984375,1
FOLD1_09801,0.26757812,0
FOLD1_09802,0.36523438,0
FOLD1_09803,1.0,1
FOLD1_09804,0.41601562,1
FOLD1_09805,0.37109375,0
FOLD1_09806,1.0,1
FOLD1_09807,0.36914062,0
FOLD1_09808,0.41015625,0
FOLD1_09809,0.29101562,0
FOLD1_09810,0.703125,1
FOLD1_09811,0.328125,0
FOLD1_09812,1.0,1
FOLD1_09813,1.0,1
FOLD1_09814,1.0,1
FOLD1_09815,0.25976562,1
FOLD1_09816,0.25390625,0
FOLD1_09817,0.26757812,0
FOLD1_09818,0.3125,1
FOLD1_09819,0.27148438,1
FOLD1_09820,1.0,1
FOLD1_09821,1.0,1
FOLD1_09822,1.0,1
FOLD1_09823,0.33007812,1
FOLD1_09824,0.3671875,0
FOLD1_09825,0.29296875,0
FOLD1_09826,1.0,1
FOLD1_09827,1.0,1
FOLD1_09828,0.25,1
FOLD1_09829,1.0,1
FOLD1_09830,0.26757812,1
FOLD1_09831,1.0,1
FOLD1_09832,0.33398438,0
FOLD1_09833,0.27929688,0
FOLD1_09834,1.0,1
FOLD1_09835,0.27734375,1
FOLD1_09836,0.79296875,0
FOLD1_09837,0.28710938,0
FOLD1_09838,0.34179688,1
FOLD1_09839,0.23242188,0
FOLD1_09840,0.22851562,0
FOLD1_09841,0.25976562,1
FOLD1_09842,0.33203125,0
FOLD1_09843,0.5234375,1
FOLD1_09844,1.0,1
FOLD1_09845,1.0,1
FOLD1_09846,0.2265625,0
FOLD1_09847,1.0,1
FOLD1_09848,0.36328125,0
FOLD1_09849,0.81640625,1
FOLD1_09850,0.31445312,1
FOLD1_09851,1.0,1
FOLD1_09852,1.0,1
FOLD1_09853,1.0,1
FOLD1_09854,0.33203125,0
FOLD1_09855,0.31835938,0
FOLD1_09856,1.0,1
FOLD1_09857,0.44726562,0
FOLD1_09858,1.0,1
FOLD1_09859,0.28710938,1
FOLD1_09860,0.31835938,0
FOLD1_09861,0.73828125,1
FOLD1_09862,0.375,1
FOLD1_09863,0.31835938,0
FOLD1_09864,0.32226562,1
FOLD1_09865,0.34570312,1
FOLD1_09866,0.32421875,0
FOLD1_09867,0.37695312,0
FOLD1_09868,0.44140625,0
FOLD1_09869,0.26953125,0
FOLD1_09870,0.9453125,1
FOLD1_09871,0.33203125,1
FOLD1_09872,1.0,1
FOLD1_09873,0.66015625,0
FOLD1_09874,0.30664062,0
FOLD1_09875,0.33984375,1
FOLD1_09876,0.2578125,0
FOLD1_09877,0.23339844,0
FOLD1_09878,0.96875,1
FOLD1_09879,0.2734375,1
FOLD1_09880,0.23925781,0
FOLD1_09881,0.33398438,0
FOLD1_09882,0.30859375,1
FOLD1_09883,0.77734375,1
FOLD1_09884,0.28320312,0
FOLD1_09885,0.25976562,1
FOLD1_09886,1.0,1
FOLD1_09887,0.41015625,0
FOLD1_09888,0.28515625,0
FOLD1_09889,0.328125,0
FOLD1_09890,0.3671875,0
FOLD1_09891,0.24902344,0
FOLD1_09892,0.22558594,0
FOLD1_09893,0.39257812,0
FOLD1_09894,0.34375,0
FOLD1_09895,0.3125,0
FOLD1_09896,0.28515625,0
FOLD1_09897,0.30273438,0
FOLD1_09898,0.31054688,0
FOLD1_09899,1.0,1
FOLD1_09900,0.4140625,1
FOLD1_09901,0.4140625,0
FOLD1_09902,0.3671875,1
FOLD1_09903,1.0,1
FOLD1_09904,0.41015625,0
FOLD1_09905,0.2421875,0
FOLD1_09906,0.33984375,1
FOLD1_09907,1.0,1
FOLD1_09908,0.28125,1
FOLD1_09909,0.34570312,0
FOLD1_09910,0.34375,0
FOLD1_09911,0.30664062,0
FOLD1_09912,1.0,1
FOLD1_09913,0.3515625,0
FOLD1_09914,0.3359375,0
FOLD1_09915,0.32226562,0
FOLD1_09916,1.0,1
FOLD1_09917,0.296875,0
FOLD1_09918,0.28710938,0
FOLD1_09919,0.25195312,0
FOLD1_09920,0.21484375,1
FOLD1_09921,0.53125,1
FOLD1_09922,0.98828125,1
FOLD1_09923,0.47265625,1
FOLD1_09924,1.0,1
FOLD1_09925,0.28710938,0
FOLD1_09926,0.55078125,1
FOLD1_09927,1.0,1
FOLD1_09928,0.51953125,0
FOLD1_09929,0.25585938,0
FOLD1_09930,0.34570312,1
FOLD1_09931,0.26171875,1
FOLD1_09932,0.34375,1
FOLD1_09933,0.95703125,1
FOLD1_09934,0.3828125,0
FOLD1_09935,0.32226562,0
FOLD1_09936,0.31054688,0
FOLD1_09937,0.43359375,1
FOLD1_09938,0.29882812,1
FOLD1_09939,0.33007812,0
FOLD1_09940,0.20996094,1
FOLD1_09941,1.0,1
FOLD1_09942,0.27734375,0
FOLD1_09943,1.0,1
FOLD1_09944,0.9921875,1
FOLD1_09945,0.37109375,1
FOLD1_09946,0.3671875,0
FOLD1_09947,0.38867188,0
FOLD1_09948,0.3359375,0
FOLD1_09949,0.34960938,0
FOLD1_09950,1.0,1
FOLD1_09951,0.37304688,1
FOLD1_09952,0.2734375,1
FOLD1_09953,0.30664062,0
FOLD1_09954,0.29296875,0
FOLD1_09955,0.34960938,1
FOLD1_09956,0.2421875,0
FOLD1_09957,0.31835938,1
FOLD1_09958,1.0,1
FOLD1_09959,0.33203125,1
FOLD1_09960,1.0,1
FOLD1_09961,0.32617188,1
FOLD1_09962,0.3046875,0
FOLD1_09963,0.9765625,1
FOLD1_09964,0.99609375,1
FOLD1_09965,0.328125,0
FOLD1_09966,0.375,0
FOLD1_09967,1.0,1
FOLD1_09968,0.31445312,1
FOLD1_09969,0.36914062,0
FOLD1_09970,0.3046875,0
FOLD1_09971,0.33203125,0
FOLD1_09972,0.31835938,1
FOLD1_09973,0.97265625,1
FOLD1_09974,0.23339844,1
FOLD1_09975,0.60546875,1
FOLD1_09976,0.36523438,0
FOLD1_09977,0.28320312,1
FOLD1_09978,1.0,1
FOLD1_09979,1.0,1
FOLD1_09980,0.33789062,0
FOLD1_09981,0.2734375,1
FOLD1_09982,0.38085938,1
FOLD1_09983,1.0,1
FOLD1_09984,0.3359375,1
FOLD1_09985,0.30859375,0
FOLD1_09986,0.38476562,0
FOLD1_09987,1.0,1
FOLD1_09988,0.43554688,0
FOLD1_09989,0.26757812,1
FOLD1_09990,1.0,1
FOLD1_09991,0.34570312,0
FOLD1_09992,0.3046875,1
FOLD1_09993,1.0,1
FOLD1_09994,0.51171875,1
FOLD1_09995,0.40039062,0
FOLD1_09996,0.27148438,0
FOLD1_09997,0.4296875,0
FOLD1_09998,0.33203125,1
FOLD1_09999,0.34765625,1
FOLD1_10000,1.0,1
FOLD1_10001,0.37109375,1
FOLD1_10002,1.0,1
FOLD1_10003,0.765625,1
FOLD1_10004,0.24609375,0
FOLD1_10005,1.0,1
FOLD1_10006,0.34375,1
FOLD1_10007,0.2109375,1
FOLD1_10008,0.33203125,0
FOLD1_10009,1.0,1
FOLD1_10010,0.30664062,0
FOLD1_10011,0.37109375,0
FOLD1_10012,0.29101562,1
FOLD1_10013,0.32617188,0
FOLD1_10014,0.44140625,1
FOLD1_10015,0.23925781,0
FOLD1_10016,0.37890625,0
FOLD1_10017,0.515625,0
FOLD1_10018,0.29101562,0
FOLD1_10019,0.34179688,0
FOLD1_10020,0.859375,1
FOLD1_10021,0.36523438,1
FOLD1_10022,0.25195312,1
FOLD1_10023,0.39453125,0
FOLD1_10024,0.31445312,1
FOLD1_10025,0.31054688,1
FOLD1_10026,0.234375,0
FOLD1_10027,0.3359375,0
FOLD1_10028,0.31445312,0
FOLD1_10029,0.25,1
FOLD1_10030,0.26953125,0
FOLD1_10031,0.28710938,0
FOLD1_10032,0.33203125,0
FOLD1_10033,0.30859375,0
FOLD1_10034,0.36328125,0
FOLD1_10035,0.31445312,0
FOLD1_10036,0.30078125,1
FOLD1_10037,0.23828125,0
FOLD1_10038,0.38085938,0
FOLD1_10039,0.28125,0
FOLD1_10040,0.4140625,1
FOLD1_10041,0.2734375,0
FOLD1_10042,0.37890625,0
FOLD1_10043,1.0,1
FOLD1_10044,0.39648438,0
FOLD1_10045,0.20996094,1
FOLD1_10046,0.3984375,0
FOLD1_10047,0.3203125,0
FOLD1_10048,0.33203125,0
FOLD1_10049,0.34375,1
FOLD1_10050,0.6796875,1
FOLD1_10051,0.56640625,1
FOLD1_10052,0.515625,0
FOLD1_10053,0.34375,0
FOLD1_10054,0.8046875,1
FOLD1_10055,0.33007812,0
FOLD1_10056,0.39257812,1
FOLD1_10057,0.28515625,0
FOLD1_10058,1.0,1
FOLD1_10059,0.38476562,1
FOLD1_10060,0.28515625,1
FOLD1_10061,1.0,1
FOLD1_10062,0.38476562,0
FOLD1_10063,0.98046875,1
FOLD1_10064,1.0,1
FOLD1_10065,1.0,1
FOLD1_10066,1.0,1
FOLD1_10067,0.5546875,1
FOLD1_10068,0.98828125,1
FOLD1_10069,0.43945312,1
FOLD1_10070,1.0,1
FOLD1_10071,1.0,1
FOLD1_10072,1.0,1
FOLD1_10073,1.0,1
FOLD1_10074,0.85546875,1
FOLD1_10075,0.4375,0
FOLD1_10076,0.390625,1
FOLD1_10077,0.3671875,0
FOLD1_10078,0.58984375,1
FOLD1_10079,0.33203125,0
FOLD1_10080,0.96875,1
FOLD1_10081,0.2890625,0
FOLD1_10082,0.34960938,1
FOLD1_10083,0.17382812,0
FOLD1_10084,0.31445312,0
FOLD1_10085,0.25976562,0
FOLD1_10086,0.30664062,0
FOLD1_10087,0.38867188,0
FOLD1_10088,0.9765625,1
FOLD1_10089,0.37109375,1
FOLD1_10090,0.29101562,1
FOLD1_10091,1.0,1
FOLD1_10092,0.33984375,0
FOLD1_10093,0.328125,0
FOLD1_10094,0.29296875,1
FOLD1_10095,0.25585938,0
FOLD1_10096,0.23339844,0
FOLD1_10097,0.40039062,0
FOLD1_10098,0.33789062,0
FOLD1_10099,0.35351562,0
FOLD1_10100,1.0,1
FOLD1_10101,0.3125,1
FOLD1_10102,0.60546875,1
FOLD1_10103,1.0,1
FOLD1_10104,1.0,1
FOLD1_10105,0.3203125,0
FOLD1_10106,0.25,1
FOLD1_10107,0.35742188,1
FOLD1_10108,0.24902344,0
FOLD1_10109,0.45117188,0
FOLD1_10110,0.38671875,0
FOLD1_10111,0.29492188,0
FOLD1_10112,0.20800781,1
FOLD1_10113,0.27734375,1
FOLD1_10114,0.31640625,0
FOLD1_10115,0.47460938,1
FOLD1_10116,0.39648438,0
FOLD1_10117,0.3359375,0
FOLD1_10118,1.0,1
FOLD1_10119,1.0,1
FOLD1_10120,0.26171875,1
FOLD1_10121,0.36132812,0
FOLD1_10122,1.0,1
FOLD1_10123,0.69921875,0
FOLD1_10124,0.2421875,0
FOLD1_10125,0.296875,0
FOLD1_10126,0.31054688,0
FOLD1_10127,0.3203125,0
FOLD1_10128,0.37109375,0
FOLD1_10129,1.0,1
FOLD1_10130,0.3203125,0
FOLD1_10131,0.34765625,1
FOLD1_10132,0.6796875,0
FOLD1_10133,0.28710938,0
FOLD1_10134,0.35351562,0
FOLD1_10135,0.26171875,0
FOLD1_10136,0.36132812,0
FOLD1_10137,0.828125,1
FOLD1_10138,0.30859375,1
FOLD1_10139,0.28125,1
FOLD1_10140,0.34570312,0
FOLD1_10141,0.88671875,1
FOLD1_10142,0.390625,1
FOLD1_10143,0.28710938,1
FOLD1_10144,0.27734375,0
FOLD1_10145,0.2578125,0
FOLD1_10146,1.0,1
FOLD1_10147,0.34960938,1
FOLD1_10148,1.0,1
FOLD1_10149,0.984375,1
FOLD1_10150,0.29296875,0
FOLD1_10151,0.375,0
FOLD1_10152,0.98828125,1
FOLD1_10153,0.43164062,1
FOLD1_10154,0.66015625,0
FOLD1_10155,0.24609375,0
FOLD1_10156,0.8984375,0
FOLD1_10157,0.20410156,0
FOLD1_10158,0.33398438,0
FOLD1_10159,0.39257812,0
FOLD1_10160,1.0,1
FOLD1_10161,1.0,1
FOLD1_10162,0.30273438,0
FOLD1_10163,1.0,1
FOLD1_10164,1.0,1
FOLD1_10165,0.26367188,0
FOLD1_10166,0.34375,0
FOLD1_10167,0.3828125,1
FOLD1_10168,0.28125,1
FOLD1_10169,0.91015625,1
FOLD1_10170,0.23925781,0
FOLD1_10171,1.0,1
FOLD1_10172,0.97265625,1
FOLD1_10173,0.41210938,0
FOLD1_10174,0.34765625,1
FOLD1_10175,0.27734375,1
FOLD1_10176,0.3125,0
FOLD1_10177,0.84765625,1
FOLD1_10178,0.94140625,1
FOLD1_10179,0.25976562,1
FOLD1_10180,0.33007812,1
FOLD1_10181,0.94921875,1
FOLD1_10182,0.21191406,0
FOLD1_10183,0.41015625,1
FOLD1_10184,0.18164062,0
FOLD1_10185,0.28125,1
FOLD1_10186,0.37695312,1
FOLD1_10187,0.65234375,0
FOLD1_10188,0.36914062,1
FOLD1_10189,0.36914062,1
FOLD1_10190,1.0,1
FOLD1_10191,0.3515625,0
FOLD1_10192,0.99609375,1
FOLD1_10193,0.29882812,0
FOLD1_10194,0.33007812,0
FOLD1_10195,0.27734375,1
FOLD1_10196,0.42382812,0
FOLD1_10197,0.27734375,1
FOLD1_10198,0.35742188,0
FOLD1_10199,0.375,0
FOLD1_10200,0.375,0
FOLD1_10201,0.31835938,0
FOLD1_10202,0.3125,0
FOLD1_10203,0.99609375,1
FOLD1_10204,0.30664062,1
FOLD1_10205,1.0,1
FOLD1_10206,0.25,0
FOLD1_10207,0.30859375,0
FOLD1_10208,0.38671875,1
FOLD1_10209,0.34765625,0
FOLD1_10210,0.93359375,1
FOLD1_10211,0.98828125,1
FOLD1_10212,0.31054688,0
FOLD1_10213,1.0,1
FOLD1_10214,0.33398438,1
FOLD1_10215,1.0,1
FOLD1_10216,0.26757812,0
FOLD1_10217,0.296875,0
FOLD1_10218,0.25390625,0
FOLD1_10219,0.3203125,0
FOLD1_10220,0.2734375,1
FOLD1_10221,0.34375,1
FOLD1_10222,1.0,1
FOLD1_10223,0.9921875,1
FOLD1_10224,0.3515625,0
FOLD1_10225,1.0,1
FOLD1_10226,0.36523438,0
FOLD1_10227,0.26367188,0
FOLD1_10228,1.0,1
FOLD1_10229,0.86328125,0
FOLD1_10230,0.35351562,1
FOLD1_10231,0.30078125,0
FOLD1_10232,0.33984375,0
FOLD1_10233,0.3828125,1
FOLD1_10234,0.375,0
FOLD1_10235,0.359375,0
FOLD1_10236,0.359375,0
FOLD1_10237,0.28710938,0
FOLD1_10238,0.55078125,1
FOLD1_10239,0.28125,0
FOLD1_10240,0.9921875,1
FOLD1_10241,1.0,1
FOLD1_10242,1.0,1
FOLD1_10243,0.3046875,1
FOLD1_10244,0.30859375,0
FOLD1_10245,0.28125,1
FOLD1_10246,1.0,1
FOLD1_10247,0.31445312,1
FOLD1_10248,0.34375,0
FOLD1_10249,1.0,1
FOLD1_10250,1.0,1
FOLD1_10251,0.6484375,0
FOLD1_10252,0.3125,0
FOLD1_10253,0.953125,1
FOLD1_10254,0.26757812,0
FOLD1_10255,1.0,1
FOLD1_10256,0.41015625,1
FOLD1_10257,0.28125,0
FOLD1_10258,0.82421875,1
FOLD1_10259,0.32617188,0
FOLD1_10260,0.35351562,1
FOLD1_10261,0.5625,1
FOLD1_10262,0.33984375,0
FOLD1_10263,1.0,1
FOLD1_10264,0.4296875,1
FOLD1_10265,0.30664062,0
FOLD1_10266,0.58203125,0
FOLD1_10267,1.0,1
FOLD1_10268,0.30078125,1
FOLD1_10269,0.30273438,1
FOLD1_10270,0.33984375,1
FOLD1_10271,0.375,0
FOLD1_10272,1.0,1
