ID,generated
TEST_0879,0.9988840222358704
TEST_0880,0.9214990139007568
TEST_0881,0.9758545756340027
TEST_0882,0.999189555644989
TEST_0883,0.28937169909477234
TEST_0884,0.7348812818527222
TEST_0885,0.41111084818840027
TEST_0886,0.9994022846221924
TEST_0887,0.38676345348358154
TEST_0888,0.9976403713226318
TEST_0889,0.999045193195343
TEST_0890,0.3225259780883789
TEST_0891,0.9971327781677246
TEST_0892,0.9224823713302612
TEST_0893,0.5983121991157532
TEST_0894,0.34334173798561096
TEST_0895,0.3090237081050873
TEST_0896,0.3225259780883789
TEST_0897,0.9987648725509644
TEST_0898,0.28776782751083374
TEST_0899,0.30404168367385864
TEST_0900,0.6976089477539062
TEST_0901,0.2598256468772888
TEST_0902,0.30985844135284424
TEST_0903,0.9958337545394897
TEST_0904,0.9980581402778625
TEST_0905,0.22884513437747955
TEST_0906,0.5945512652397156
TEST_0907,0.9806919097900391
TEST_0908,0.9999053478240967
TEST_0909,0.2450850009918213
TEST_0910,0.9971327781677246
TEST_0911,0.21337716281414032
TEST_0912,0.22815649211406708
TEST_0913,0.5563995838165283
TEST_0914,0.2628418207168579
TEST_0915,0.29992473125457764
TEST_0916,0.2260993868112564
TEST_0917,0.9996800422668457
TEST_0918,0.9917163252830505
TEST_0919,0.6495786309242249
TEST_0920,0.7310585975646973
TEST_0921,0.9748570919036865
TEST_0922,0.2260993868112564
TEST_0923,0.29746994376182556
TEST_0924,0.9699681997299194
TEST_0925,0.3729618787765503
TEST_0926,0.879974365234375
TEST_0927,0.9931893348693848
TEST_0928,0.2901756465435028
TEST_0929,0.9988213181495667
TEST_0930,0.9813107252120972
TEST_0931,0.9997658133506775
TEST_0932,0.9997695088386536
TEST_0933,0.22270013391971588
TEST_0934,0.2704802453517914
TEST_0935,0.2925952970981598
TEST_0936,0.28937169909477234
TEST_0937,0.8464508652687073
TEST_0938,0.9703805446624756
TEST_0939,0.9569973349571228
TEST_0940,0.5273165106773376
TEST_0941,0.66888028383255
TEST_0942,0.3090237081050873
TEST_0943,0.4902355968952179
TEST_0944,0.9828232526779175
TEST_0945,0.2901756465435028
TEST_0946,0.9983515739440918
TEST_0947,0.9419752359390259
TEST_0948,0.4493926167488098
TEST_0949,0.4205996096134186
TEST_0950,0.3182732164859772
TEST_0951,0.9967774748802185
TEST_0952,0.28140559792518616
TEST_0953,0.2458084672689438
TEST_0954,0.24944724142551422
TEST_0955,0.41111084818840027
TEST_0956,0.7620701193809509
TEST_0957,0.30239108204841614
TEST_0958,0.9977481961250305
TEST_0959,0.9984512329101562
TEST_0960,0.2351084053516388
TEST_0961,0.5660185217857361
TEST_0962,0.22953520715236664
TEST_0963,0.2712516784667969
TEST_0964,0.9972207546234131
TEST_0965,0.28140559792518616
TEST_0966,0.26057755947113037
TEST_0967,0.3328523337841034
TEST_0968,0.4339814782142639
TEST_0969,0.8397339582443237
TEST_0970,0.43974730372428894
TEST_0971,0.2798284888267517
TEST_0972,0.9849852323532104
TEST_0973,0.9516838788986206
TEST_0974,0.3486451208591461
TEST_0975,0.4073334336280823
TEST_0976,0.34687304496765137
TEST_0977,0.9998745918273926
TEST_0978,0.8568122982978821
TEST_0979,0.30239108204841614
TEST_0980,0.9998875856399536
TEST_0981,0.8670357465744019
TEST_0982,0.9711290597915649
TEST_0983,0.3593641519546509
TEST_0984,0.2925952970981598
TEST_0985,0.24148939549922943
TEST_0986,0.9912548065185547
TEST_0987,0.2751297354698181
TEST_0988,0.9927951693534851
TEST_0989,0.9437636137008667
TEST_0990,0.9972423315048218
TEST_0991,0.9982590079307556
TEST_0992,0.37937837839126587
TEST_0993,0.3775406777858734
TEST_0994,0.2885690927505493
TEST_0995,0.2743513584136963
TEST_0996,0.2372223287820816
TEST_0997,0.9723491668701172
TEST_0998,0.9985449314117432
TEST_0999,0.2553436756134033
TEST_1000,0.9967523813247681
TEST_1001,0.2991051971912384
TEST_1002,0.21076631546020508
TEST_1003,0.24798743426799774
TEST_1004,0.9848692417144775
TEST_1005,0.2553436756134033
TEST_1006,0.30404168367385864
TEST_1007,0.5467381477355957
TEST_1008,0.9910145401954651
TEST_1009,0.9959298968315125
TEST_1010,0.9997085928916931
TEST_1011,0.9940890073776245
TEST_1012,0.9922444224357605
TEST_1013,0.2766905128955841
TEST_1014,0.4148988127708435
TEST_1015,0.45519861578941345
TEST_1016,0.9931495785713196
TEST_1017,0.8778960704803467
TEST_1018,0.2991051971912384
TEST_1019,0.36296921968460083
TEST_1020,0.6601723432540894
TEST_1021,0.2568320035934448
TEST_1022,0.5506073832511902
TEST_1023,0.5039061903953552
TEST_1024,0.4148988127708435
TEST_1025,0.24944724142551422
TEST_1026,0.9984632730484009
TEST_1027,0.2885690927505493
TEST_1028,0.34334173798561096
TEST_1029,0.9990818500518799
TEST_1030,0.6150878667831421
TEST_1031,0.998498797416687
TEST_1032,0.272024542093277
TEST_1033,0.7106282711029053
TEST_1034,0.8688268065452576
TEST_1035,0.9966756105422974
TEST_1036,0.32766830921173096
TEST_1037,0.9982725381851196
TEST_1038,0.9674410820007324
TEST_1039,0.29992473125457764
TEST_1040,0.91957026720047
TEST_1041,0.26588043570518494
TEST_1042,0.9978677034378052
TEST_1043,0.9955315589904785
TEST_1044,0.9823216199874878
TEST_1045,0.9965969920158386
TEST_1046,0.997285008430481
TEST_1047,0.9669452905654907
TEST_1048,0.9822195768356323
TEST_1049,0.2568320035934448
TEST_1050,0.9578728675842285
TEST_1051,0.974628746509552
TEST_1052,0.8842393159866333
TEST_1053,0.32766830921173096
TEST_1054,0.24871660768985748
TEST_1055,0.25017932057380676
TEST_1056,0.8116759657859802
TEST_1057,0.2538610100746155
TEST_1058,0.21337716281414032
TEST_1059,0.5019530653953552
TEST_1060,0.21866939961910248
TEST_1061,0.31153157353401184
TEST_1062,0.992452085018158
TEST_1063,0.9960545301437378
TEST_1064,0.9987356066703796
TEST_1065,0.22953520715236664
TEST_1066,0.8787311315536499
TEST_1067,0.20689404010772705
TEST_1068,0.2991051971912384
TEST_1069,0.24077458679676056
TEST_1070,0.3328523337841034
TEST_1071,0.26894140243530273
TEST_1072,0.7279754281044006
TEST_1073,0.9949592351913452
TEST_1074,0.9597761631011963
TEST_1075,0.25832599401474
TEST_1076,0.2538610100746155
TEST_1077,0.30569735169410706
TEST_1078,0.2643583416938782
TEST_1079,0.22953520715236664
TEST_1080,0.24871660768985748
TEST_1081,0.20689404010772705
TEST_1082,0.9963500499725342
TEST_1083,0.8902942538261414
TEST_1084,0.5039061903953552
TEST_1085,0.8074606657028198
TEST_1086,0.37022536993026733
TEST_1087,0.9929060935974121
TEST_1088,0.35398629307746887
TEST_1089,0.9999138116836548
TEST_1090,0.3225259780883789
TEST_1091,0.9975370168685913
TEST_1092,0.8891444206237793
TEST_1093,0.46295860409736633
TEST_1094,0.6242935061454773
TEST_1095,0.9212159514427185
TEST_1096,0.5945512652397156
TEST_1097,0.9983256459236145
TEST_1098,0.34510529041290283
TEST_1099,0.9813465476036072
TEST_1100,0.9997730851173401
TEST_1101,0.3665896952152252
TEST_1102,0.9961903095245361
TEST_1103,0.596433162689209
TEST_1104,0.3812195360660553
TEST_1105,0.43014732003211975
TEST_1106,0.760650634765625
TEST_1107,0.3775406777858734
TEST_1108,0.3942009508609772
TEST_1109,0.9985334873199463
TEST_1110,0.29992473125457764
TEST_1111,0.22000709176063538
TEST_1112,0.29178744554519653
TEST_1113,0.3259495198726654
TEST_1114,0.29098084568977356
TEST_1115,0.9972207546234131
TEST_1116,0.25091278553009033
TEST_1117,0.9990302324295044
TEST_1118,0.3048688769340515
TEST_1119,0.47852882742881775
TEST_1120,0.2436424344778061
TEST_1121,0.2766905128955841
TEST_1122,0.9940658807754517
TEST_1123,0.9389128684997559
TEST_1124,0.2422056347131729
TEST_1125,0.9987744688987732
TEST_1126,0.23091977834701538
TEST_1127,0.23161423206329346
TEST_1128,0.314050555229187
TEST_1129,0.2735743820667267
TEST_1130,0.28776782751083374
TEST_1131,0.34246155619621277
TEST_1132,0.33982762694358826
TEST_1133,0.9987257122993469
TEST_1134,0.2254166156053543
TEST_1135,0.2991051971912384
TEST_1136,0.9937100410461426
TEST_1137,0.983020007610321
TEST_1138,0.9956005811691284
TEST_1139,0.22101424634456635
TEST_1140,0.9039745330810547
TEST_1141,0.9661239385604858
TEST_1142,0.978715181350708
TEST_1143,0.23022675514221191
TEST_1144,0.2465333640575409
TEST_1145,0.19682618975639343
TEST_1146,0.24944724142551422
TEST_1147,0.3380771279335022
TEST_1148,0.9874961376190186
TEST_1149,0.8110781908035278
TEST_1150,0.2991051971912384
TEST_1151,0.9918121099472046
TEST_1152,0.2429232895374298
TEST_1153,0.32423537969589233
TEST_1154,0.973418116569519
TEST_1155,0.9898695349693298
TEST_1156,0.997065007686615
TEST_1157,0.8661325573921204
TEST_1158,0.9056565761566162
TEST_1159,0.9982725381851196
TEST_1160,0.24798743426799774
TEST_1161,0.2925952970981598
TEST_1162,0.5544704794883728
TEST_1163,0.26971012353897095
TEST_1164,0.9976586103439331
TEST_1165,0.9353464841842651
TEST_1166,0.9946358799934387
TEST_1167,0.24944724142551422
TEST_1168,0.2458084672689438
TEST_1169,0.43014732003211975
TEST_1170,0.6876299977302551
TEST_1171,0.9538372755050659
TEST_1172,0.2958398759365082
TEST_1173,0.9959456324577332
TEST_1174,0.328529417514801
TEST_1175,0.9942697286605835
TEST_1176,0.3757064640522003
TEST_1177,0.26588043570518494
TEST_1178,0.9705764651298523
TEST_1179,0.4804787039756775
TEST_1180,0.8006919622421265
TEST_1181,0.45519861578941345
TEST_1182,0.390475869178772
TEST_1183,0.74167400598526
TEST_1184,0.4359015226364136
TEST_1185,0.4590761065483093
TEST_1186,0.8563323616981506
TEST_1187,0.9976769089698792
TEST_1188,0.37022536993026733
TEST_1189,0.31573596596717834
TEST_1190,0.22953520715236664
TEST_1191,0.23231014609336853
TEST_1192,0.2454465627670288
TEST_1193,0.9899863600730896
TEST_1194,0.26817408204078674
TEST_1195,0.24725967645645142
TEST_1196,0.2727987766265869
TEST_1197,0.36931508779525757
TEST_1198,0.3259495198726654
TEST_1199,0.3775406777858734
TEST_1200,0.8187368512153625
TEST_1201,0.8879840970039368
TEST_1202,0.9980581402778625
TEST_1203,0.9927672147750854
TEST_1204,0.30239108204841614
TEST_1205,0.9751782417297363
TEST_1206,0.3191213607788086
TEST_1207,0.7248703241348267
TEST_1208,0.9905874133110046
TEST_1209,0.8198933005332947
TEST_1210,0.3380771279335022
TEST_1211,0.9952448010444641
TEST_1212,0.23091977834701538
TEST_1213,0.35398629307746887
TEST_1214,0.28616926074028015
TEST_1215,0.9980121850967407
TEST_1216,0.9663311839103699
TEST_1217,0.5097643733024597
TEST_1218,0.9563547968864441
TEST_1219,0.3328523337841034
TEST_1220,0.30404168367385864
TEST_1221,0.9958174824714661
TEST_1222,0.9852004051208496
TEST_1223,0.33372029662132263
TEST_1224,0.9943140745162964
TEST_1225,0.2458084672689438
TEST_1226,0.3602639436721802
TEST_1227,0.9798033833503723
TEST_1228,0.28937169909477234
TEST_1229,0.9953181147575378
TEST_1230,0.4746311604976654
TEST_1231,0.9978172779083252
TEST_1232,0.28298813104629517
TEST_1233,0.3486451208591461
TEST_1234,0.8244618773460388
TEST_1235,0.23231014609336853
TEST_1236,0.9880964756011963
TEST_1237,0.9964480400085449
TEST_1238,0.33111974596977234
TEST_1239,0.3225259780883789
TEST_1240,0.7154240012168884
TEST_1241,0.23651622235774994
TEST_1242,0.2516477108001709
TEST_1243,0.9922893643379211
TEST_1244,0.8164063692092896
TEST_1245,0.9919691681861877
TEST_1246,0.8783142566680908
TEST_1247,0.21011725068092346
TEST_1248,0.28219619393348694
TEST_1249,0.26133090257644653
TEST_1250,0.2598256468772888
TEST_1251,0.2845759987831116
TEST_1252,0.27825677394866943
TEST_1253,0.9941800832748413
TEST_1254,0.9999083280563354
TEST_1255,0.2458084672689438
TEST_1256,0.9966625571250916
TEST_1257,0.275909423828125
TEST_1258,0.2538610100746155
TEST_1259,0.1919327974319458
TEST_1260,0.21011725068092346
TEST_1261,0.17752550542354584
TEST_1262,0.740174412727356
TEST_1263,0.2120688110589981
TEST_1264,0.22202469408512115
TEST_1265,0.1980641782283783
TEST_1266,0.7885831594467163
TEST_1267,0.9953181147575378
TEST_1268,0.24798743426799774
TEST_1269,0.2247353047132492
TEST_1270,0.22746935486793518
TEST_1271,0.26133090257644653
TEST_1272,0.2240554541349411
TEST_1273,0.5794004201889038
TEST_1274,0.2260993868112564
TEST_1275,0.3259495198726654
TEST_1276,0.7866228222846985
TEST_1277,0.3199707269668579
TEST_1278,0.26894140243530273
TEST_1279,0.3123700022697449
TEST_1280,0.2422056347131729
TEST_1281,0.32766830921173096
TEST_1282,0.23370636999607086
TEST_1283,0.9892441034317017
TEST_1284,0.7534666657447815
TEST_1285,0.9989758729934692
TEST_1286,0.29665428400039673
TEST_1287,0.29746994376182556
TEST_1288,0.34510529041290283
TEST_1289,0.9973477125167847
TEST_1290,0.6791787147521973
TEST_1291,0.2516477108001709
TEST_1292,0.9181506633758545
TEST_1293,0.26664361357688904
TEST_1294,0.2727987766265869
TEST_1295,0.5370413661003113
TEST_1296,0.24871660768985748
TEST_1297,0.24944724142551422
TEST_1298,0.2845759987831116
TEST_1299,0.2598256468772888
TEST_1300,0.28298813104629517
TEST_1301,0.998217761516571
TEST_1302,0.45132651925086975
TEST_1303,0.9960851669311523
TEST_1304,0.9425067901611328
TEST_1305,0.966156005859375
TEST_1306,0.2925952970981598
TEST_1307,0.5156199336051941
TEST_1308,0.8407825827598572
TEST_1309,0.29421496391296387
TEST_1310,0.44746026396751404
TEST_1311,0.42823338508605957
TEST_1312,0.3923368453979492
TEST_1313,0.9529476761817932
TEST_1314,0.2901756465435028
TEST_1315,0.9927109479904175
TEST_1316,0.5851011276245117
TEST_1317,0.6020615696907043
TEST_1318,0.9850716590881348
TEST_1319,0.845432698726654
TEST_1320,0.2925952970981598
TEST_1321,0.9998644590377808
TEST_1322,0.7057850360870361
TEST_1323,0.9561044573783875
TEST_1324,0.9895108342170715
TEST_1325,0.963949978351593
TEST_1326,0.6791787147521973
TEST_1327,0.9945095181465149
TEST_1328,0.30985844135284424
TEST_1329,0.2885690927505493
TEST_1330,0.3073580265045166
TEST_1331,0.9998893737792969
TEST_1332,0.9883801937103271
TEST_1333,0.26588043570518494
TEST_1334,0.4668456017971039
TEST_1335,0.7041601538658142
TEST_1336,0.2465333640575409
TEST_1337,0.9794329404830933
TEST_1338,0.3065270185470581
TEST_1339,0.9389128684997559
TEST_1340,0.2011847198009491
TEST_1341,0.24148939549922943
TEST_1342,0.9995827078819275
TEST_1343,0.37022536993026733
TEST_1344,0.4882833957672119
TEST_1345,0.9560223817825317
TEST_1346,0.27825677394866943
TEST_1347,0.9475207924842834
TEST_1348,0.896251380443573
TEST_1349,0.29665428400039673
TEST_1350,0.2443629950284958
TEST_1351,0.2845759987831116
TEST_1352,0.9904035329818726
TEST_1353,0.23828420042991638
TEST_1354,0.9986329674720764
TEST_1355,0.8056321740150452
TEST_1356,0.8092760443687439
TEST_1357,0.7341195344924927
TEST_1358,0.9997040629386902
TEST_1359,0.9785287380218506
TEST_1360,0.9975274205207825
TEST_1361,0.9854684472084045
TEST_1362,0.9890130758285522
TEST_1363,0.9993833303451538
TEST_1364,0.31573596596717834
TEST_1365,0.9973269701004028
TEST_1366,0.9664104580879211
TEST_1367,0.43782347440719604
TEST_1368,0.30074557662010193
TEST_1369,0.2674081325531006
TEST_1370,0.9815951585769653
TEST_1371,0.4130035638809204
TEST_1372,0.9952816367149353
TEST_1373,0.967808187007904
TEST_1374,0.9947799444198608
TEST_1375,0.998745322227478
TEST_1376,0.4882833957672119
TEST_1377,0.814643383026123
TEST_1378,0.2735743820667267
TEST_1379,0.9981324076652527
TEST_1380,0.4902355968952179
TEST_1381,0.9975466132164001
TEST_1382,0.364777535200119
TEST_1383,0.8534248471260071
TEST_1384,0.2538610100746155
TEST_1385,0.34334173798561096
TEST_1386,0.22815649211406708
TEST_1387,0.3293917179107666
TEST_1388,0.4590761065483093
TEST_1389,0.9998785257339478
TEST_1390,0.35398629307746887
TEST_1391,0.9989596605300903
TEST_1392,0.30569735169410706
TEST_1393,0.9749406576156616
TEST_1394,0.9912548065185547
TEST_1395,0.6279512047767639
TEST_1396,0.3015676736831665
TEST_1397,0.3225259780883789
TEST_1398,0.2958398759365082
TEST_1399,0.31573596596717834
TEST_1400,0.29828691482543945
TEST_1401,0.3106943964958191
TEST_1402,0.6132365465164185
TEST_1403,0.9942250847816467
TEST_1404,0.23022675514221191
TEST_1405,0.9963357448577881
TEST_1406,0.3830641508102417
TEST_1407,0.40544870495796204
TEST_1408,0.7563575506210327
TEST_1409,0.8852352499961853
TEST_1410,0.24944724142551422
TEST_1411,0.36296921968460083
TEST_1412,0.5195213556289673
TEST_1413,0.2806164026260376
TEST_1414,0.5350984334945679
TEST_1415,0.8714748620986938
TEST_1416,0.32082128524780273
TEST_1417,0.21337716281414032
TEST_1418,0.27904197573661804
TEST_1419,0.9164093732833862
TEST_1420,0.3372035324573517
TEST_1421,0.24871660768985748
TEST_1422,0.30404168367385864
TEST_1423,0.2351084053516388
TEST_1424,0.9941574335098267
TEST_1425,0.3132096529006958
TEST_1426,0.378459095954895
TEST_1427,0.9981897473335266
TEST_1428,0.5253688097000122
TEST_1429,0.2429232895374298
TEST_1430,0.2575782835483551
TEST_1431,0.29746994376182556
TEST_1432,0.3345894515514374
TEST_1433,0.2704802453517914
TEST_1434,0.3259495198726654
TEST_1435,0.5039061903953552
TEST_1436,0.5525397062301636
TEST_1437,0.6442250609397888
TEST_1438,0.9953702092170715
TEST_1439,0.2062537968158722
TEST_1440,0.4863315522670746
TEST_1441,0.9455001950263977
TEST_1442,0.2254166156053543
TEST_1443,0.4668456017971039
TEST_1444,0.3293917179107666
TEST_1445,0.23091977834701538
TEST_1446,0.3593641519546509
TEST_1447,0.5544704794883728
TEST_1448,0.9957518577575684
TEST_1449,0.3665896952152252
TEST_1450,0.32423537969589233
TEST_1451,0.3557748794555664
TEST_1452,0.33111974596977234
TEST_1453,0.34510529041290283
TEST_1454,0.9986541271209717
TEST_1455,0.364777535200119
TEST_1456,0.5156199336051941
TEST_1457,0.378459095954895
TEST_1458,0.32680830359458923
TEST_1459,0.6057990193367004
TEST_1460,0.7122321724891663
TEST_1461,0.7279754281044006
TEST_1462,0.700894832611084
TEST_1463,0.8828325867652893
TEST_1464,0.3073580265045166
TEST_1465,0.9850212931632996
TEST_1466,0.9790056347846985
TEST_1467,0.2735743820667267
TEST_1468,0.5409238934516907
TEST_1469,0.23651622235774994
TEST_1470,0.4035668969154358
TEST_1471,0.8158201575279236
TEST_1472,0.29746994376182556
TEST_1473,0.28378137946128845
TEST_1474,0.31658053398132324
TEST_1475,0.3757064640522003
TEST_1476,0.4035668969154358
TEST_1477,0.32423537969589233
TEST_1478,0.46101680397987366
TEST_1479,0.3830641508102417
TEST_1480,0.8910549879074097
TEST_1481,0.3250918984413147
TEST_1482,0.40544870495796204
TEST_1483,0.9964893460273743
TEST_1484,0.9932287931442261
TEST_1485,0.9574770927429199
TEST_1486,0.3812195360660553
TEST_1487,0.31489264965057373
TEST_1488,0.31573596596717834
TEST_1489,0.3638729155063629
TEST_1490,0.9709230065345764
TEST_1491,0.8824278712272644
TEST_1492,0.45713675022125244
TEST_1493,0.9505947232246399
TEST_1494,0.9841545820236206
TEST_1495,0.24725967645645142
TEST_1496,0.4668456017971039
TEST_1497,0.34334173798561096
TEST_1498,0.3191213607788086
TEST_1499,0.27747297286987305
TEST_1500,0.37387582659721375
TEST_1501,0.4804787039756775
TEST_1502,0.590779185295105
TEST_1503,0.40922078490257263
TEST_1504,0.6206215620040894
TEST_1505,0.9926542043685913
TEST_1506,0.47268348932266235
TEST_1507,0.33111974596977234
TEST_1508,0.9999151229858398
TEST_1509,0.2766905128955841
TEST_1510,0.7049732804298401
TEST_1511,0.3775406777858734
TEST_1512,0.8193157911300659
TEST_1513,0.9985561966896057
TEST_1514,0.328529417514801
TEST_1515,0.858244001865387
TEST_1516,0.9872281551361084
TEST_1517,0.2934044897556305
TEST_1518,0.272024542093277
TEST_1519,0.40544870495796204
TEST_1520,0.45132651925086975
TEST_1521,0.29098084568977356
TEST_1522,0.22815649211406708
TEST_1523,0.40922078490257263
TEST_1524,0.3665896952152252
TEST_1525,0.4148988127708435
TEST_1526,0.4234580099582672
TEST_1527,0.9664104580879211
TEST_1528,0.34953272342681885
TEST_1529,0.30569735169410706
TEST_1530,0.4148988127708435
TEST_1531,0.6495786309242249
TEST_1532,0.9981324076652527
TEST_1533,0.30074557662010193
TEST_1534,0.29665428400039673
TEST_1535,0.24944724142551422
TEST_1536,0.2516477108001709
TEST_1537,0.9577545523643494
TEST_1538,0.2598256468772888
TEST_1539,0.2516477108001709
TEST_1540,0.8606036305427551
TEST_1541,0.3225259780883789
TEST_1542,0.9962782263755798
TEST_1543,0.6057990193367004
TEST_1544,0.24944724142551422
TEST_1545,0.2704802453517914
TEST_1546,0.2704802453517914
TEST_1547,0.2643583416938782
TEST_1548,0.24148939549922943
TEST_1549,0.9978001713752747
TEST_1550,0.6297746300697327
TEST_1551,0.25608712434768677
TEST_1552,0.24725967645645142
TEST_1553,0.4668456017971039
TEST_1554,0.9787330031394958
TEST_1555,0.38676345348358154
TEST_1556,0.36206647753715515
TEST_1557,0.9603611826896667
TEST_1558,0.25312182307243347
TEST_1559,0.5945512652397156
TEST_1560,0.33111974596977234
TEST_1561,0.9875683188438416
TEST_1562,0.28140559792518616
TEST_1563,0.26664361357688904
TEST_1564,0.3812195360660553
TEST_1565,0.3363310694694519
TEST_1566,0.29992473125457764
TEST_1567,0.9709643721580505
TEST_1568,0.9974290728569031
TEST_1569,0.8050197958946228
TEST_1570,0.575588047504425
TEST_1571,0.3757064640522003
TEST_1572,0.8996515870094299
TEST_1573,0.9937587976455688
TEST_1574,0.3363310694694519
TEST_1575,0.3363310694694519
TEST_1576,0.36840569972991943
TEST_1577,0.47073662281036377
TEST_1578,0.4016878008842468
TEST_1579,0.3830641508102417
TEST_1580,0.7233095169067383
TEST_1581,0.2958398759365082
TEST_1582,0.5794004201889038
TEST_1583,0.7994423508644104
TEST_1584,0.2546016275882721
TEST_1585,0.2901756465435028
TEST_1586,0.9908213019371033
TEST_1587,0.6169358491897583
TEST_1588,0.3345894515514374
TEST_1589,0.760650634765625
TEST_1590,0.2114168405532837
TEST_1591,0.41111084818840027
TEST_1592,0.35042139887809753
TEST_1593,0.24871660768985748
TEST_1594,0.2351084053516388
TEST_1595,0.3363310694694519
TEST_1596,0.9956346154212952
TEST_1597,0.9971327781677246
TEST_1598,0.30569735169410706
TEST_1599,0.2704802453517914
TEST_1600,0.9921537041664124
TEST_1601,0.8879840970039368
TEST_1602,0.4205996096134186
TEST_1603,0.35220178961753845
TEST_1604,0.6976089477539062
TEST_1605,0.26894140243530273
TEST_1606,0.25832599401474
TEST_1607,0.9974689483642578
TEST_1608,0.5717666149139404
TEST_1609,0.9823893308639526
TEST_1610,0.3123700022697449
TEST_1611,0.8128673434257507
TEST_1612,0.3073580265045166
TEST_1613,0.41869688034057617
TEST_1614,0.3380771279335022
TEST_1615,0.4035668969154358
TEST_1616,0.9842305779457092
TEST_1617,0.9539660811424255
TEST_1618,0.37937837839126587
TEST_1619,0.8577680587768555
TEST_1620,0.31573596596717834
TEST_1621,0.37022536993026733
TEST_1622,0.999464213848114
TEST_1623,0.29828691482543945
TEST_1624,0.30985844135284424
TEST_1625,0.8820220232009888
TEST_1626,0.42823338508605957
TEST_1627,0.3602639436721802
TEST_1628,0.9219217896461487
TEST_1629,0.5506073832511902
TEST_1630,0.8783142566680908
TEST_1631,0.8734309077262878
TEST_1632,0.36116471886634827
TEST_1633,0.2628418207168579
TEST_1634,0.24944724142551422
TEST_1635,0.3132096529006958
TEST_1636,0.35042139887809753
TEST_1637,0.3259495198726654
TEST_1638,0.6279512047767639
TEST_1639,0.29098084568977356
TEST_1640,0.7074047327041626
TEST_1641,0.9019206762313843
TEST_1642,0.37387582659721375
TEST_1643,0.9768410921096802
TEST_1644,0.6513549089431763
TEST_1645,0.21601153910160065
TEST_1646,0.25832599401474
TEST_1647,0.26511871814727783
TEST_1648,0.9767358303070068
TEST_1649,0.907312273979187
TEST_1650,0.30569735169410706
TEST_1651,0.32423537969589233
TEST_1652,0.2845759987831116
TEST_1653,0.3345894515514374
TEST_1654,0.26779094338417053
TEST_1655,0.3486451208591461
TEST_1656,0.49218812584877014
TEST_1657,0.43014732003211975
TEST_1658,0.6671476364135742
TEST_1659,0.26971012353897095
TEST_1660,0.9957352876663208
TEST_1661,0.8216173648834229
TEST_1662,0.3729618787765503
TEST_1663,0.9967268705368042
TEST_1664,0.37022536993026733
TEST_1665,0.6808785796165466
TEST_1666,0.2575782835483551
TEST_1667,0.5175709128379822
TEST_1668,0.3363310694694519
TEST_1669,0.2538610100746155
TEST_1670,0.9564311504364014
TEST_1671,0.9997546076774597
TEST_1672,0.9939024448394775
TEST_1673,0.9364014267921448
TEST_1674,0.4148988127708435
TEST_1675,0.9429286122322083
TEST_1676,0.997285008430481
TEST_1677,0.3486451208591461
TEST_1678,0.9803890585899353
TEST_1679,0.8774768114089966
TEST_1680,0.4804787039756775
TEST_1681,0.5794004201889038
TEST_1682,0.23863890767097473
TEST_1683,0.2628418207168579
TEST_1684,0.9908034801483154
TEST_1685,0.999779999256134
TEST_1686,0.9995121955871582
TEST_1687,0.2075357586145401
TEST_1688,0.9975080490112305
TEST_1689,0.9990960359573364
TEST_1690,0.842863142490387
TEST_1691,0.47268348932266235
TEST_1692,0.8740772008895874
TEST_1693,0.5350984334945679
TEST_1694,0.801314651966095
TEST_1695,0.433022141456604
TEST_1696,0.7201715111732483
TEST_1697,0.4902355968952179
TEST_1698,0.9998977184295654
TEST_1699,0.3839877247810364
TEST_1700,0.34246155619621277
TEST_1701,0.4436004161834717
TEST_1702,0.3602639436721802
TEST_1703,0.9848911166191101
TEST_1704,0.3593641519546509
TEST_1705,0.2557152211666107
TEST_1706,0.46490156650543213
TEST_1707,0.1666754186153412
TEST_1708,0.2743513584136963
TEST_1709,0.34246155619621277
TEST_1710,0.999555766582489
TEST_1711,0.7057850360870361
TEST_1712,0.9998511075973511
TEST_1713,0.9955834746360779
TEST_1714,0.9997997879981995
TEST_1715,0.6150878667831421
TEST_1716,0.8665847778320312
TEST_1717,0.3073580265045166
TEST_1718,0.31742629408836365
TEST_1719,0.45713675022125244
TEST_1720,0.3459886610507965
TEST_1721,0.43206340074539185
TEST_1722,0.41205689311027527
TEST_1723,0.7779752612113953
TEST_1724,0.3132096529006958
TEST_1725,0.2885690927505493
TEST_1726,0.30321577191352844
TEST_1727,0.2806164026260376
TEST_1728,0.3182732164859772
TEST_1729,0.9879695177078247
TEST_1730,0.8956824541091919
TEST_1731,0.31153157353401184
TEST_1732,0.31573596596717834
TEST_1733,0.9963357448577881
TEST_1734,0.9795016646385193
TEST_1735,0.3486451208591461
TEST_1736,0.5640984773635864
TEST_1737,0.9997040629386902
TEST_1738,0.9777350425720215
TEST_1739,0.5486735105514526
TEST_1740,0.9996373653411865
TEST_1741,0.9998557567596436
TEST_1742,0.9419752359390259
TEST_1743,0.8092760443687439
TEST_1744,0.9991507530212402
TEST_1745,0.9419752359390259
TEST_1746,0.5136684775352478
TEST_1747,0.5058591365814209
TEST_1748,0.7846492528915405
TEST_1749,0.4359015226364136
TEST_1750,0.47268348932266235
TEST_1751,0.36840569972991943
TEST_1752,0.364777535200119
TEST_1753,0.9968519806861877
TEST_1754,0.9995197057723999
TEST_1755,0.2643583416938782
