ID,generated
TEST_0877,0.9857181310653687
TEST_0878,0.7446563243865967
TEST_0879,0.942081868648529
TEST_0880,0.9905142784118652
TEST_0881,0.9399133324623108
TEST_0882,0.9961755275726318
TEST_0883,0.9359931349754333
TEST_0884,0.7655933499336243
TEST_0885,0.2704802453517914
TEST_0886,0.9986955523490906
TEST_0887,0.4863315522670746
TEST_0888,0.938010573387146
TEST_0889,0.9944451451301575
TEST_0890,0.35756751894950867
TEST_0891,0.9858821630477905
TEST_0892,0.9886682629585266
TEST_0893,0.808672308921814
TEST_0894,0.2950267791748047
TEST_0895,0.39793840050697327
TEST_0896,0.4687906503677368
TEST_0897,0.9801293015480042
TEST_0898,0.2735743820667267
TEST_0899,0.2516477108001709
TEST_0900,0.6645402908325195
TEST_0901,0.37022536993026733
TEST_0902,0.28776782751083374
TEST_0903,0.45519861578941345
TEST_0904,0.9968273043632507
TEST_0905,0.3459886610507965
TEST_0906,0.5525397062301636
TEST_0907,0.9427180886268616
TEST_0908,0.9982317090034485
TEST_0909,0.27825677394866943
TEST_0910,0.6671476364135742
TEST_0911,0.32423537969589233
TEST_0912,0.34510529041290283
TEST_0913,0.8019358515739441
TEST_0914,0.3259495198726654
TEST_0915,0.24871660768985748
TEST_0916,0.2766905128955841
TEST_0917,0.9996800422668457
TEST_0918,0.8814108967781067
TEST_0919,0.36116471886634827
TEST_0920,0.3670433759689331
TEST_0921,0.3812195360660553
TEST_0922,0.2393493503332138
TEST_0923,0.4101654887199402
TEST_0924,0.9129807949066162
TEST_0925,0.35488009452819824
TEST_0926,0.5698526501655579
TEST_0927,0.9304582476615906
TEST_0928,0.5736784338951111
TEST_0929,0.9791954755783081
TEST_0930,0.9349318742752075
TEST_0931,0.9998365640640259
TEST_0932,0.9959927201271057
TEST_0933,0.2260993868112564
TEST_0934,0.30239108204841614
TEST_0935,0.3459886610507965
TEST_0936,0.37937837839126587
TEST_0937,0.9832144975662231
TEST_0938,0.982557475566864
TEST_0939,0.9851576089859009
TEST_0940,0.3363310694694519
TEST_0941,0.8584814667701721
TEST_0942,0.364777535200119
TEST_0943,0.907230019569397
TEST_0944,0.9805806875228882
TEST_0945,0.43974730372428894
TEST_0946,0.9942697286605835
TEST_0947,0.39793840050697327
TEST_0948,0.22884513437747955
TEST_0949,0.3191213607788086
TEST_0950,0.33895182609558105
TEST_0951,0.9951702952384949
TEST_0952,0.3073580265045166
TEST_0953,0.275909423828125
TEST_0954,0.29992473125457764
TEST_0955,0.6433292627334595
TEST_0956,0.7122321724891663
TEST_0957,0.26359936594963074
TEST_0958,0.8974708318710327
TEST_0959,0.9969722032546997
TEST_0960,0.22337706387043
TEST_0961,0.7114308476448059
TEST_0962,0.30239108204841614
TEST_0963,0.34687304496765137
TEST_0964,0.8777913451194763
TEST_0965,0.42250460386276245
TEST_0966,0.31489264965057373
TEST_0967,0.8656789064407349
TEST_0968,0.5
TEST_0969,0.9339748620986938
TEST_0970,0.5273165106773376
TEST_0971,0.26588043570518494
TEST_0972,0.9577149748802185
TEST_0973,0.9783018827438354
TEST_0974,0.37387582659721375
TEST_0975,0.8665847778320312
TEST_0976,0.38861799240112305
TEST_0977,0.999843955039978
TEST_0978,0.9728307723999023
TEST_0979,0.13161905109882355
TEST_0980,0.9997933506965637
TEST_0981,0.9361246228218079
TEST_0982,0.6388352513313293
TEST_0983,0.20946967601776123
TEST_0984,0.19620943069458008
TEST_0985,0.18506190180778503
TEST_0986,0.9366336464881897
TEST_0987,0.18653921782970428
TEST_0988,0.665410578250885
TEST_0989,0.4205996096134186
TEST_0990,0.9979169964790344
TEST_0991,0.9087799787521362
TEST_0992,0.3486451208591461
TEST_0993,0.31658053398132324
TEST_0994,0.2958398759365082
TEST_0995,0.30985844135284424
TEST_0996,0.20689404010772705
TEST_0997,0.9979169964790344
TEST_0998,0.9757624268531799
TEST_0999,0.4339814782142639
TEST_1000,0.9809491038322449
TEST_1001,0.42536652088165283
TEST_1002,0.2950267791748047
TEST_1003,0.3415825068950653
TEST_1004,0.9726234674453735
TEST_1005,0.3557748794555664
TEST_1006,0.3065270185470581
TEST_1007,0.7826625108718872
TEST_1008,0.9917484521865845
TEST_1009,0.9214283227920532
TEST_1010,0.9997933506965637
TEST_1011,0.9958980679512024
TEST_1012,0.9943581223487854
TEST_1013,0.32766830921173096
TEST_1014,0.8164063692092896
TEST_1015,0.5486735105514526
TEST_1016,0.9087192416191101
TEST_1017,0.562176525592804
TEST_1018,0.22815649211406708
TEST_1019,0.32167303562164307
TEST_1020,0.39981165528297424
TEST_1021,0.2436424344778061
TEST_1022,0.45519861578941345
TEST_1023,0.8436376452445984
TEST_1024,0.35756751894950867
TEST_1025,0.2553436756134033
TEST_1026,0.9964063763618469
TEST_1027,0.35220178961753845
TEST_1028,0.32680830359458923
TEST_1029,0.9127088785171509
TEST_1030,0.7318258881568909
TEST_1031,0.9947391152381897
TEST_1032,0.4824291169643402
TEST_1033,0.47073662281036377
TEST_1034,0.7833262085914612
TEST_1035,0.9534487724304199
TEST_1036,0.2546016275882721
TEST_1037,0.9777987599372864
TEST_1038,0.9298236966133118
TEST_1039,0.29746994376182556
TEST_1040,0.5292633771896362
TEST_1041,0.3090237081050873
TEST_1042,0.9978510141372681
TEST_1043,0.9895108342170715
TEST_1044,0.9412234425544739
TEST_1045,0.8656789064407349
TEST_1046,0.9441511034965515
TEST_1047,0.890556275844574
TEST_1048,0.9843363761901855
TEST_1049,0.31489264965057373
TEST_1050,0.9662834405899048
TEST_1051,0.9781354665756226
TEST_1052,0.7683857679367065
TEST_1053,0.6334102749824524
TEST_1054,0.2240554541349411
TEST_1055,0.21733754873275757
TEST_1056,0.43014732003211975
TEST_1057,0.23545978963375092
TEST_1058,0.28537195920944214
TEST_1059,0.8216173648834229
TEST_1060,0.22135069966316223
TEST_1061,0.4130035638809204
TEST_1062,0.8959160447120667
TEST_1063,0.7490872144699097
TEST_1064,0.85500568151474
TEST_1065,0.2643583416938782
TEST_1066,0.9810945987701416
TEST_1067,0.19993211328983307
TEST_1068,0.40922078490257263
TEST_1069,0.19651760160923004
TEST_1070,0.272024542093277
TEST_1071,0.3302551805973053
TEST_1072,0.5350984334945679
TEST_1073,0.9879462122917175
TEST_1074,0.9110215306282043
TEST_1075,0.21011725068092346
TEST_1076,0.23440666496753693
TEST_1077,0.30239108204841614
TEST_1078,0.18892180919647217
TEST_1079,0.2330075204372406
TEST_1080,0.25091278553009033
TEST_1081,0.2704802453517914
TEST_1082,0.9984269142150879
TEST_1083,0.9482144713401794
TEST_1084,0.9596392512321472
TEST_1085,0.622459352016449
TEST_1086,0.31742629408836365
TEST_1087,0.9869794845581055
TEST_1088,0.32766830921173096
TEST_1089,0.9999898672103882
TEST_1090,0.43206340074539185
TEST_1091,0.9276915192604065
TEST_1092,0.7170118689537048
TEST_1093,0.5273165106773376
TEST_1094,0.28776782751083374
TEST_1095,0.2885690927505493
TEST_1096,0.8031737804412842
TEST_1097,0.9915870428085327
TEST_1098,0.3191213607788086
TEST_1099,0.5078119039535522
TEST_1100,0.9992792010307312
TEST_1101,0.35042139887809753
TEST_1102,0.5698526501655579
TEST_1103,0.44746026396751404
TEST_1104,0.8563323616981506
TEST_1105,0.37022536993026733
TEST_1106,0.32082128524780273
TEST_1107,0.6495786309242249
TEST_1108,0.5156199336051941
TEST_1109,0.9984512329101562
TEST_1110,0.40922078490257263
TEST_1111,0.4035668969154358
TEST_1112,0.20561504364013672
TEST_1113,0.268461674451828
TEST_1114,0.24725967645645142
TEST_1115,0.9667888283729553
TEST_1116,0.20339089632034302
TEST_1117,0.9897513389587402
TEST_1118,0.21568095684051514
TEST_1119,0.8010035157203674
TEST_1120,0.3380771279335022
TEST_1121,0.2735743820667267
TEST_1122,0.9510854482650757
TEST_1123,0.926547110080719
TEST_1124,0.31742629408836365
TEST_1125,0.985042929649353
TEST_1126,0.2925952970981598
TEST_1127,0.3123700022697449
TEST_1128,0.5214712023735046
TEST_1129,0.275909423828125
TEST_1130,0.2538610100746155
TEST_1131,0.34070447087287903
TEST_1132,0.26817408204078674
TEST_1133,0.9833430051803589
TEST_1134,0.37022536993026733
TEST_1135,0.41869688034057617
TEST_1136,0.9516838788986206
TEST_1137,0.9808759689331055
TEST_1138,0.6169358491897583
TEST_1139,0.18126320838928223
TEST_1140,0.7233095169067383
TEST_1141,0.7162185907363892
TEST_1142,0.886665940284729
TEST_1143,0.32082128524780273
TEST_1144,0.28937169909477234
TEST_1145,0.29746994376182556
TEST_1146,0.22337706387043
TEST_1147,0.1898212730884552
TEST_1148,0.942294716835022
TEST_1149,0.9554855227470398
TEST_1150,0.28140559792518616
TEST_1151,0.9383503198623657
TEST_1152,0.3665896952152252
TEST_1153,0.31573596596717834
TEST_1154,0.9840936064720154
TEST_1155,0.8536689877510071
TEST_1156,0.995354413986206
TEST_1157,0.8887588381767273
TEST_1158,0.7279754281044006
TEST_1159,0.9982993006706238
TEST_1160,0.4130035638809204
TEST_1161,0.3182732164859772
TEST_1162,0.7620701193809509
TEST_1163,0.7041601538658142
TEST_1164,0.986151397228241
TEST_1165,0.9862577319145203
TEST_1166,0.9537942409515381
TEST_1167,0.28298813104629517
TEST_1168,0.29992473125457764
TEST_1169,0.5563995838165283
TEST_1170,0.6557770371437073
TEST_1171,0.9382938742637634
TEST_1172,0.4073334336280823
TEST_1173,0.9890130758285522
TEST_1174,0.37022536993026733
TEST_1175,0.9246196150779724
TEST_1176,0.27904197573661804
TEST_1177,0.34510529041290283
TEST_1178,0.9964893460273743
TEST_1179,0.5029296278953552
TEST_1180,0.4863315522670746
TEST_1181,0.4668456017971039
TEST_1182,0.4746311604976654
TEST_1183,0.8204694986343384
TEST_1184,0.5234203338623047
TEST_1185,0.5234203338623047
TEST_1186,0.5602526664733887
TEST_1187,0.9439706206321716
TEST_1188,0.4035668969154358
TEST_1189,0.3665896952152252
TEST_1190,0.3775406777858734
TEST_1191,0.2553436756134033
TEST_1192,0.2628418207168579
TEST_1193,0.6206215620040894
TEST_1194,0.29098084568977356
TEST_1195,0.31742629408836365
TEST_1196,0.314050555229187
TEST_1197,0.3236205279827118
TEST_1198,0.32423537969589233
TEST_1199,0.3319854438304901
TEST_1200,0.4445647597312927
TEST_1201,0.749454140663147
TEST_1202,0.983020007610321
TEST_1203,0.9965435862541199
TEST_1204,0.26798248291015625
TEST_1205,0.9032942056655884
TEST_1206,0.3415825068950653
TEST_1207,0.5751108527183533
TEST_1208,0.8526289463043213
TEST_1209,0.6926419734954834
TEST_1210,0.3345894515514374
TEST_1211,0.9941347241401672
TEST_1212,0.3584653437137604
TEST_1213,0.22101424634456635
TEST_1214,0.25963789224624634
TEST_1215,0.9519526958465576
TEST_1216,0.9865199327468872
TEST_1217,0.5214712023735046
TEST_1218,0.9939963817596436
TEST_1219,0.21109136939048767
TEST_1220,0.16344544291496277
TEST_1221,0.9925969839096069
TEST_1222,0.7229183912277222
TEST_1223,0.2674081325531006
TEST_1224,0.9569571614265442
TEST_1225,0.21535073220729828
TEST_1226,0.4590761065483093
TEST_1227,0.9810945987701416
TEST_1228,0.3090237081050873
TEST_1229,0.9694401025772095
TEST_1230,0.7783125042915344
TEST_1231,0.9972423315048218
TEST_1232,0.2766905128955841
TEST_1233,0.2429232895374298
TEST_1234,0.9535353183746338
TEST_1235,0.24725967645645142
TEST_1236,0.9600626826286316
TEST_1237,0.9064670205116272
TEST_1238,0.6645402908325195
TEST_1239,0.4436004161834717
TEST_1240,0.8638660907745361
TEST_1241,0.272024542093277
TEST_1242,0.41111084818840027
TEST_1243,0.911238968372345
TEST_1244,0.703345775604248
TEST_1245,0.7772998809814453
TEST_1246,0.9629528522491455
TEST_1247,0.32423537969589233
TEST_1248,0.3442229628562927
TEST_1249,0.38029855489730835
TEST_1250,0.4436004161834717
TEST_1251,0.5078119039535522
TEST_1252,0.2751297354698181
TEST_1253,0.8521990180015564
TEST_1254,0.9996429681777954
TEST_1255,0.26588043570518494
TEST_1256,0.9204327464103699
TEST_1257,0.390475869178772
TEST_1258,0.3225259780883789
TEST_1259,0.1980641782283783
TEST_1260,0.39793840050697327
TEST_1261,0.3293917179107666
TEST_1262,0.9442797303199768
TEST_1263,0.30239108204841614
TEST_1264,0.272024542093277
TEST_1265,0.2568320035934448
TEST_1266,0.45132651925086975
TEST_1267,0.9318976402282715
TEST_1268,0.5448014140129089
TEST_1269,0.390475869178772
TEST_1270,0.3380771279335022
TEST_1271,0.3557748794555664
TEST_1272,0.28616926074028015
TEST_1273,0.4687906503677368
TEST_1274,0.2628418207168579
TEST_1275,0.6057990193367004
TEST_1276,0.6297746300697327
TEST_1277,0.2704802453517914
TEST_1278,0.29828691482543945
TEST_1279,0.38676345348358154
TEST_1280,0.3015676736831665
TEST_1281,0.3250918984413147
TEST_1282,0.23231014609336853
TEST_1283,0.9068801403045654
TEST_1284,0.36840569972991943
TEST_1285,0.993854820728302
TEST_1286,0.3593641519546509
TEST_1287,0.4063907265663147
TEST_1288,0.46490156650543213
TEST_1289,0.9428234100341797
TEST_1290,0.9381240010261536
TEST_1291,0.42250460386276245
TEST_1292,0.9732407331466675
TEST_1293,0.37022536993026733
TEST_1294,0.20946967601776123
TEST_1295,0.4035668969154358
TEST_1296,0.2901756465435028
TEST_1297,0.3191213607788086
TEST_1298,0.3225259780883789
TEST_1299,0.2461707442998886
TEST_1300,0.3015676736831665
TEST_1301,0.9798226952552795
TEST_1302,0.6095241904258728
TEST_1303,0.9784671068191528
TEST_1304,0.988711953163147
TEST_1305,0.5273165106773376
TEST_1306,0.25608712434768677
TEST_1307,0.5156199336051941
TEST_1308,0.8781053423881531
TEST_1309,0.35220178961753845
TEST_1310,0.49609383940696716
TEST_1311,0.5399536490440369
TEST_1312,0.37937837839126587
TEST_1313,0.9191359281539917
TEST_1314,0.2353719174861908
TEST_1315,0.9949788451194763
TEST_1316,0.808672308921814
TEST_1317,0.4035668969154358
TEST_1318,0.9025237560272217
TEST_1319,0.7803279161453247
TEST_1320,0.29421496391296387
TEST_1321,0.9950946569442749
TEST_1322,0.4455295503139496
TEST_1323,0.9441768527030945
TEST_1324,0.8677098155021667
TEST_1325,0.8128673434257507
TEST_1326,0.8803863525390625
TEST_1327,0.5409238934516907
TEST_1328,0.34334173798561096
TEST_1329,0.44167301058769226
TEST_1330,0.4455295503139496
TEST_1331,0.9996898174285889
TEST_1332,0.9347832202911377
TEST_1333,0.2598256468772888
TEST_1334,0.37387582659721375
TEST_1335,0.2465333640575409
TEST_1336,0.34687304496765137
TEST_1337,0.9943140745162964
TEST_1338,0.33111974596977234
TEST_1339,0.9984269142150879
TEST_1340,0.2925952970981598
TEST_1341,0.39606815576553345
TEST_1342,0.9999749660491943
TEST_1343,0.5273165106773376
TEST_1344,0.6334102749824524
TEST_1345,0.9514138102531433
TEST_1346,0.3073580265045166
TEST_1347,0.9957684278488159
TEST_1348,0.5888891220092773
TEST_1349,0.2429232895374298
TEST_1350,0.28537195920944214
TEST_1351,0.364777535200119
TEST_1352,0.9583821892738342
TEST_1353,0.2925952970981598
TEST_1354,0.9738444089889526
TEST_1355,0.791176438331604
TEST_1356,0.9909447431564331
TEST_1357,0.9590010046958923
TEST_1358,0.9999966621398926
TEST_1359,0.9892648458480835
TEST_1360,0.9333093762397766
TEST_1361,0.9426124691963196
TEST_1362,0.986151397228241
TEST_1363,0.999779999256134
TEST_1364,0.590779185295105
TEST_1365,0.9936610460281372
TEST_1366,0.9119669198989868
TEST_1367,0.30074557662010193
TEST_1368,0.21866939961910248
TEST_1369,0.25091278553009033
TEST_1370,0.9808759689331055
TEST_1371,0.3942009508609772
TEST_1372,0.9057400226593018
TEST_1373,0.39140594005584717
TEST_1374,0.9735442399978638
TEST_1375,0.9697853922843933
TEST_1376,0.3858373463153839
TEST_1377,0.7025300860404968
TEST_1378,0.49609383940696716
TEST_1379,0.9334307909011841
TEST_1380,0.6039317846298218
TEST_1381,0.7962924242019653
TEST_1382,0.3665896952152252
TEST_1383,0.8352821469306946
TEST_1384,0.36116471886634827
TEST_1385,0.28219619393348694
TEST_1386,0.3486451208591461
TEST_1387,0.8255897164344788
TEST_1388,0.9366987943649292
TEST_1389,0.9998148083686829
TEST_1390,0.4205996096134186
TEST_1391,0.9968273043632507
TEST_1392,0.34510529041290283
TEST_1393,0.9386884570121765
TEST_1394,0.9889278411865234
TEST_1395,0.8603691458702087
TEST_1396,0.2127222716808319
TEST_1397,0.3720487952232361
TEST_1398,0.575588047504425
TEST_1399,0.42250460386276245
TEST_1400,0.3225259780883789
TEST_1401,0.275909423828125
TEST_1402,0.8233283758163452
TEST_1403,0.8610715270042419
TEST_1404,0.35756751894950867
TEST_1405,0.996292769908905
TEST_1406,0.9267938733100891
TEST_1407,0.3656831681728363
TEST_1408,0.4436004161834717
TEST_1409,0.9347832202911377
TEST_1410,0.6706082820892334
TEST_1411,0.35398629307746887
TEST_1412,0.915808916091919
TEST_1413,0.31573596596717834
TEST_1414,0.9090225100517273
TEST_1415,0.39606815576553345
TEST_1416,0.3106943964958191
TEST_1417,0.25091278553009033
TEST_1418,0.28616926074028015
TEST_1419,0.46101680397987366
TEST_1420,0.2062537968158722
TEST_1421,0.21535073220729828
TEST_1422,0.16398024559020996
TEST_1423,0.20561504364013672
TEST_1424,0.6584175229072571
TEST_1425,0.2743513584136963
TEST_1426,0.2590751051902771
TEST_1427,0.9979169964790344
TEST_1428,0.4035668969154358
TEST_1429,0.28298813104629517
TEST_1430,0.35667070746421814
TEST_1431,0.2735743820667267
TEST_1432,0.364777535200119
TEST_1433,0.28937169909477234
TEST_1434,0.29746994376182556
TEST_1435,0.6619228720664978
TEST_1436,0.5214712023735046
TEST_1437,0.7114308476448059
TEST_1438,0.9921233057975769
TEST_1439,0.38861799240112305
TEST_1440,0.7185943722724915
TEST_1441,0.6169358491897583
TEST_1442,0.38861799240112305
TEST_1443,0.9194257855415344
TEST_1444,0.4130035638809204
TEST_1445,0.5660185217857361
TEST_1446,0.3812195360660553
TEST_1447,0.9813107252120972
TEST_1448,0.8774768114089966
TEST_1449,0.28937169909477234
TEST_1450,0.3132096529006958
TEST_1451,0.31742629408836365
TEST_1452,0.2845759987831116
TEST_1453,0.4263215959072113
TEST_1454,0.7201715111732483
TEST_1455,0.4073334336280823
TEST_1456,0.4455295503139496
TEST_1457,0.21733754873275757
TEST_1458,0.3328523337841034
TEST_1459,0.8187368512153625
TEST_1460,0.9524857997894287
TEST_1461,0.6627964973449707
TEST_1462,0.7745833992958069
TEST_1463,0.8965688347816467
TEST_1464,0.29746994376182556
TEST_1465,0.9626730680465698
TEST_1466,0.996570348739624
TEST_1467,0.3665896952152252
TEST_1468,0.7341195344924927
TEST_1469,0.2590751051902771
TEST_1470,0.6406359076499939
TEST_1471,0.5888891220092773
TEST_1472,0.3557748794555664
TEST_1473,0.7025300860404968
TEST_1474,0.364777535200119
TEST_1475,0.5679365992546082
TEST_1476,0.4359015226364136
TEST_1477,0.3090237081050873
TEST_1478,0.390475869178772
TEST_1479,0.33111974596977234
TEST_1480,0.9856076240539551
TEST_1481,0.33111974596977234
TEST_1482,0.8820220232009888
TEST_1483,0.9504110217094421
TEST_1484,0.9711290597915649
TEST_1485,0.8611882925033569
TEST_1486,0.5253688097000122
TEST_1487,0.28140559792518616
TEST_1488,0.28937169909477234
TEST_1489,0.18476751446723938
TEST_1490,0.9941347241401672
TEST_1491,0.9838472008705139
TEST_1492,0.42919009923934937
TEST_1493,0.9976032376289368
TEST_1494,0.9640516638755798
TEST_1495,0.4493926167488098
TEST_1496,0.5097643733024597
TEST_1497,0.7041601538658142
TEST_1498,0.26359936594963074
TEST_1499,0.27825677394866943
TEST_1500,0.4073334336280823
TEST_1501,0.45713675022125244
TEST_1502,0.46295860409736633
TEST_1503,0.3123700022697449
TEST_1504,0.45132651925086975
TEST_1505,0.9088609218597412
TEST_1506,0.7772998809814453
TEST_1507,0.36296921968460083
TEST_1508,0.9994115829467773
TEST_1509,0.46490156650543213
TEST_1510,0.952397346496582
TEST_1511,0.46198752522468567
TEST_1512,0.3923368453979492
TEST_1513,0.9778834581375122
TEST_1514,0.24871660768985748
TEST_1515,0.9281812310218811
TEST_1516,0.9509603977203369
TEST_1517,0.2620856761932373
TEST_1518,0.22270013391971588
TEST_1519,0.5794004201889038
TEST_1520,0.6095241904258728
TEST_1521,0.29098084568977356
TEST_1522,0.30404168367385864
TEST_1523,0.29665428400039673
TEST_1524,0.39981165528297424
TEST_1525,0.37937837839126587
TEST_1526,0.3015676736831665
TEST_1527,0.709019124507904
TEST_1528,0.2643583416938782
TEST_1529,0.3191213607788086
TEST_1530,0.9857181310653687
TEST_1531,0.7534666657447815
TEST_1532,0.9983256459236145
TEST_1533,0.7505527138710022
TEST_1534,0.29421496391296387
TEST_1535,0.3106943964958191
TEST_1536,0.43014732003211975
TEST_1537,0.9952077269554138
TEST_1538,0.29421496391296387
TEST_1539,0.3380771279335022
TEST_1540,0.7498207092285156
TEST_1541,0.19620943069458008
TEST_1542,0.9629528522491455
TEST_1543,0.23651622235774994
TEST_1544,0.2458084672689438
TEST_1545,0.28937169909477234
TEST_1546,0.28937169909477234
TEST_1547,0.28298813104629517
TEST_1548,0.30404168367385864
TEST_1549,0.968020498752594
TEST_1550,0.7613611221313477
TEST_1551,0.31573596596717834
TEST_1552,0.20561504364013672
TEST_1553,0.9813107252120972
TEST_1554,0.5214712023735046
TEST_1555,0.25832599401474
TEST_1556,0.3415825068950653
TEST_1557,0.9466829895973206
TEST_1558,0.21866939961910248
TEST_1559,0.3720487952232361
TEST_1560,0.45519861578941345
TEST_1561,0.5774953961372375
TEST_1562,0.31153157353401184
TEST_1563,0.2575782835483551
TEST_1564,0.26588043570518494
TEST_1565,0.37387582659721375
TEST_1566,0.3812195360660553
TEST_1567,0.8707072734832764
TEST_1568,0.9712384939193726
TEST_1569,0.45713675022125244
TEST_1570,0.38676345348358154
TEST_1571,0.2766905128955841
TEST_1572,0.9628831148147583
TEST_1573,0.8664435744285583
TEST_1574,0.43782347440719604
TEST_1575,0.34246155619621277
TEST_1576,0.43974730372428894
TEST_1577,0.45519861578941345
TEST_1578,0.40450742840766907
TEST_1579,0.4532618522644043
TEST_1580,0.9290551543235779
TEST_1581,0.3106943964958191
TEST_1582,0.47268348932266235
TEST_1583,0.32082128524780273
TEST_1584,0.30321577191352844
TEST_1585,0.40450742840766907
TEST_1586,0.7279754281044006
TEST_1587,0.9212093353271484
TEST_1588,0.37937837839126587
TEST_1589,0.8558511734008789
TEST_1590,0.5302364826202393
TEST_1591,0.364777535200119
TEST_1592,0.7520126104354858
TEST_1593,0.24148939549922943
TEST_1594,0.30569735169410706
TEST_1595,0.8636217713356018
TEST_1596,0.9957020878791809
TEST_1597,0.9834704995155334
TEST_1598,0.4148988127708435
TEST_1599,0.498046875
TEST_1600,0.973036527633667
TEST_1601,0.9872773289680481
TEST_1602,0.9242786765098572
TEST_1603,0.9411153197288513
TEST_1604,0.9328213930130005
TEST_1605,0.20497773587703705
TEST_1606,0.2751297354698181
TEST_1607,0.9973061084747314
TEST_1608,0.8244618773460388
TEST_1609,0.7789857983589172
TEST_1610,0.3812195360660553
TEST_1611,0.621540904045105
TEST_1612,0.5195213556289673
TEST_1613,0.3415825068950653
TEST_1614,0.5563995838165283
TEST_1615,0.35042139887809753
TEST_1616,0.861363410949707
TEST_1617,0.9827572107315063
TEST_1618,0.4263215959072113
TEST_1619,0.5717666149139404
TEST_1620,0.2751297354698181
TEST_1621,0.7201715111732483
TEST_1622,0.9990600943565369
TEST_1623,0.45713675022125244
TEST_1624,0.3830641508102417
TEST_1625,0.9163625240325928
TEST_1626,0.3073580265045166
TEST_1627,0.24725967645645142
TEST_1628,0.9890975952148438
TEST_1629,0.21337716281414032
TEST_1630,0.826151430606842
TEST_1631,0.38861799240112305
TEST_1632,0.4148988127708435
TEST_1633,0.3942009508609772
TEST_1634,0.2845759987831116
TEST_1635,0.33372029662132263
TEST_1636,0.32423537969589233
TEST_1637,0.5448014140129089
TEST_1638,0.8241791129112244
TEST_1639,0.3593641519546509
TEST_1640,0.45132651925086975
TEST_1641,0.973036527633667
TEST_1642,0.2620856761932373
TEST_1643,0.8978744745254517
TEST_1644,0.9551520943641663
TEST_1645,0.35398629307746887
TEST_1646,0.5563995838165283
TEST_1647,0.3380771279335022
TEST_1648,0.5563995838165283
TEST_1649,0.9336731433868408
TEST_1650,0.4590761065483093
TEST_1651,0.390475869178772
TEST_1652,0.42823338508605957
TEST_1653,0.7122321724891663
TEST_1654,0.2925952970981598
TEST_1655,0.34334173798561096
TEST_1656,0.9407896995544434
TEST_1657,0.9405717849731445
TEST_1658,0.9498556852340698
TEST_1659,0.47268348932266235
TEST_1660,0.8912444114685059
TEST_1661,0.9111796617507935
TEST_1662,0.26133090257644653
TEST_1663,0.985496461391449
TEST_1664,0.9282788634300232
TEST_1665,0.7505527138710022
TEST_1666,0.25608712434768677
TEST_1667,0.8221890926361084
TEST_1668,0.7041601538658142
TEST_1669,0.3380771279335022
TEST_1670,0.665410578250885
TEST_1671,0.9878528118133545
TEST_1672,0.9907320141792297
TEST_1673,0.9493886232376099
TEST_1674,0.700894832611084
TEST_1675,0.8719117641448975
TEST_1676,0.9032942056655884
TEST_1677,0.42441195249557495
TEST_1678,0.8341368436813354
TEST_1679,0.6918097734451294
TEST_1680,0.3302551805973053
TEST_1681,0.6370307803153992
TEST_1682,0.2436424344778061
TEST_1683,0.2372223287820816
TEST_1684,0.9817357659339905
TEST_1685,0.9998579025268555
TEST_1686,0.9999892711639404
TEST_1687,0.28776782751083374
TEST_1688,0.5640984773635864
TEST_1689,0.8862236142158508
TEST_1690,0.8701565861701965
TEST_1691,0.26133090257644653
TEST_1692,0.2845759987831116
TEST_1693,0.272024542093277
TEST_1694,0.5869964361190796
TEST_1695,0.7154240012168884
TEST_1696,0.3380771279335022
TEST_1697,0.40544870495796204
TEST_1698,0.9999068975448608
TEST_1699,0.42441195249557495
TEST_1700,0.4130035638809204
TEST_1701,0.8074606657028198
TEST_1702,0.4148988127708435
TEST_1703,0.967777669429779
TEST_1704,0.2845759987831116
TEST_1705,0.21733754873275757
TEST_1706,0.8745065331459045
TEST_1707,0.22000709176063538
TEST_1708,0.4843800961971283
TEST_1709,0.5078119039535522
TEST_1710,0.9990302324295044
TEST_1711,0.6352224349975586
TEST_1712,0.9999573230743408
TEST_1713,0.9988027811050415
TEST_1714,0.9999953508377075
TEST_1715,0.7793218493461609
TEST_1716,0.9709092378616333
TEST_1717,0.2766905128955841
TEST_1718,0.30985844135284424
TEST_1719,0.41111084818840027
TEST_1720,0.3106943964958191
TEST_1721,0.364777535200119
TEST_1722,0.5506073832511902
TEST_1723,0.7767500281333923
TEST_1724,0.43974730372428894
TEST_1725,0.364777535200119
TEST_1726,0.1710611879825592
TEST_1727,0.2575782835483551
TEST_1728,0.17838266491889954
TEST_1729,0.9775429368019104
TEST_1730,0.9404625296592712
TEST_1731,0.26511871814727783
TEST_1732,0.272024542093277
TEST_1733,0.8484706878662109
TEST_1734,0.7483522891998291
TEST_1735,0.30074557662010193
TEST_1736,0.6909762620925903
TEST_1737,0.9933589100837708
TEST_1738,0.9680808186531067
TEST_1739,0.8624675869941711
TEST_1740,0.999562680721283
TEST_1741,0.9999998807907104
TEST_1742,0.9997695088386536
TEST_1743,0.9644556045532227
TEST_1744,0.891999363899231
TEST_1745,0.9979007244110107
TEST_1746,0.2991051971912384
TEST_1747,0.390475869178772
TEST_1748,0.4843800961971283
TEST_1749,0.7233095169067383
TEST_1750,0.7599387168884277
TEST_1751,0.685949444770813
TEST_1752,0.2762998342514038
TEST_1753,0.8681575655937195
TEST_1754,0.9997695088386536
TEST_1755,0.364777535200119
