ID,generated
TEST_0878,0.9856215119361877
TEST_0879,0.9968024492263794
TEST_0880,0.9850716590881348
TEST_0881,0.9839400053024292
TEST_0882,0.9972637891769409
TEST_0883,0.2901756465435028
TEST_0884,0.8568122982978821
TEST_0885,0.3757064640522003
TEST_0886,0.9995891451835632
TEST_0887,0.35042139887809753
TEST_0888,0.9966233968734741
TEST_0889,0.9981613755226135
TEST_0890,0.28937169909477234
TEST_0891,0.9966756105422974
TEST_0892,0.9653811454772949
TEST_0893,0.7341195344924927
TEST_0894,0.3486451208591461
TEST_0895,0.26894140243530273
TEST_0896,0.43974730372428894
TEST_0897,0.9939963817596436
TEST_0898,0.2628418207168579
TEST_0899,0.2845759987831116
TEST_0900,0.49609383940696716
TEST_0901,0.2798284888267517
TEST_0902,0.314050555229187
TEST_0903,0.9855521321296692
TEST_0904,0.9976949095726013
TEST_0905,0.25832599401474
TEST_0906,0.5097643733024597
TEST_0907,0.964655876159668
TEST_0908,0.9998579025268555
TEST_0909,0.2393493503332138
TEST_0910,0.9961456060409546
TEST_0911,0.18653921782970428
TEST_0912,0.2254166156053543
TEST_0913,0.7690802216529846
TEST_0914,0.21568095684051514
TEST_0915,0.22135069966316223
TEST_0916,0.21667379140853882
TEST_0917,0.9992387294769287
TEST_0918,0.9914224743843079
TEST_0919,0.45519861578941345
TEST_0920,0.6020615696907043
TEST_0921,0.9854684472084045
TEST_0922,0.21337716281414032
TEST_0923,0.3123700022697449
TEST_0924,0.9854684472084045
TEST_0925,0.37022536993026733
TEST_0926,0.7969253659248352
TEST_0927,0.9878761768341064
TEST_0928,0.40544870495796204
TEST_0929,0.9977127313613892
TEST_0930,0.9925969839096069
TEST_0931,0.9997507929801941
TEST_0932,0.9998766183853149
TEST_0933,0.2436424344778061
TEST_0934,0.272024542093277
TEST_0935,0.28616926074028015
TEST_0936,0.30404168367385864
TEST_0937,0.8068526387214661
TEST_0938,0.9798129796981812
TEST_0939,0.9939963817596436
TEST_0940,0.42250460386276245
TEST_0941,0.8164063692092896
TEST_0942,0.29178744554519653
TEST_0943,0.5214712023735046
TEST_0944,0.9798226952552795
TEST_0945,0.2751297354698181
TEST_0946,0.9958821535110474
TEST_0947,0.9775429368019104
TEST_0948,0.38676345348358154
TEST_0949,0.596433162689209
TEST_0950,0.3293917179107666
TEST_0951,0.9774571061134338
TEST_0952,0.26057755947113037
TEST_0953,0.2458084672689438
TEST_0954,0.26664361357688904
TEST_0955,0.47073662281036377
TEST_0956,0.47268348932266235
TEST_0957,0.2674081325531006
TEST_0958,0.9965165853500366
TEST_0959,0.9971990585327148
TEST_0960,0.22918997704982758
TEST_0961,0.6334102749824524
TEST_0962,0.2140335589647293
TEST_0963,0.24077458679676056
TEST_0964,0.997285008430481
TEST_0965,0.3191213607788086
TEST_0966,0.2546016275882721
TEST_0967,0.34334173798561096
TEST_0968,0.3942009508609772
TEST_0969,0.9789754748344421
TEST_0970,0.4941409230232239
TEST_0971,0.2751297354698181
TEST_0972,0.9838160872459412
TEST_0973,0.974773108959198
TEST_0974,0.2958398759365082
TEST_0975,0.5078119039535522
TEST_0976,0.4687906503677368
TEST_0977,0.9997867941856384
TEST_0978,0.9053223133087158
TEST_0979,0.28219619393348694
TEST_0980,0.9998804330825806
TEST_0981,0.9463988542556763
TEST_0982,0.936051607131958
TEST_0983,0.2958398759365082
TEST_0984,0.2727987766265869
TEST_0985,0.21076631546020508
TEST_0986,0.9910838603973389
TEST_0987,0.2351084053516388
TEST_0988,0.9969485402107239
TEST_0989,0.9418684244155884
TEST_0990,0.9971550703048706
TEST_0991,0.9958821535110474
TEST_0992,0.32082128524780273
TEST_0993,0.34334173798561096
TEST_0994,0.23863890767097473
TEST_0995,0.26894140243530273
TEST_0996,0.2024431824684143
TEST_0997,0.9416541457176208
TEST_0998,0.998745322227478
TEST_0999,0.23651622235774994
TEST_1000,0.9953181147575378
TEST_1001,0.3106943964958191
TEST_1002,0.2018132209777832
TEST_1003,0.23161423206329346
TEST_1004,0.9904775619506836
TEST_1005,0.2643583416938782
TEST_1006,0.2845759987831116
TEST_1007,0.5448014140129089
TEST_1008,0.9847962856292725
TEST_1009,0.9958980679512024
TEST_1010,0.9994069337844849
TEST_1011,0.9916195869445801
TEST_1012,0.9901782274246216
TEST_1013,0.24871660768985748
TEST_1014,0.6352224349975586
TEST_1015,0.3757064640522003
TEST_1016,0.9827074408531189
TEST_1017,0.8812065720558167
TEST_1018,0.2845759987831116
TEST_1019,0.2991051971912384
TEST_1020,0.5794004201889038
TEST_1021,0.20689404010772705
TEST_1022,0.8727816939353943
TEST_1023,0.9032942056655884
TEST_1024,0.5926666259765625
TEST_1025,0.25017932057380676
TEST_1026,0.998245358467102
TEST_1027,0.2727987766265869
TEST_1028,0.7371581792831421
TEST_1029,0.9976403713226318
TEST_1030,0.9049869179725647
TEST_1031,0.9968149065971375
TEST_1032,0.24006126821041107
TEST_1033,0.8816148638725281
TEST_1034,0.8140527606010437
TEST_1035,0.9942697286605835
TEST_1036,0.2925952970981598
TEST_1037,0.9961456060409546
TEST_1038,0.9818578958511353
TEST_1039,0.2674081325531006
TEST_1040,0.858244001865387
TEST_1041,0.26133090257644653
TEST_1042,0.9947391152381897
TEST_1043,0.9976677298545837
TEST_1044,0.9825909733772278
TEST_1045,0.9956005811691284
TEST_1046,0.9956005811691284
TEST_1047,0.9343951344490051
TEST_1048,0.9791157841682434
TEST_1049,0.2704802453517914
TEST_1050,0.9800339937210083
TEST_1051,0.9648551344871521
TEST_1052,0.9628831148147583
TEST_1053,0.35756751894950867
TEST_1054,0.2422056347131729
TEST_1055,0.2330075204372406
TEST_1056,0.7732163667678833
TEST_1057,0.22337706387043
TEST_1058,0.2206781655550003
TEST_1059,0.45713675022125244
TEST_1060,0.23022675514221191
TEST_1061,0.28937169909477234
TEST_1062,0.9917163252830505
TEST_1063,0.9730620980262756
TEST_1064,0.9949788451194763
TEST_1065,0.2422056347131729
TEST_1066,0.9756929278373718
TEST_1067,0.20497773587703705
TEST_1068,0.3191213607788086
TEST_1069,0.20946967601776123
TEST_1070,0.2553436756134033
TEST_1071,0.2553436756134033
TEST_1072,0.7905303239822388
TEST_1073,0.9959298968315125
TEST_1074,0.9805060625076294
TEST_1075,0.22202469408512115
TEST_1076,0.2674081325531006
TEST_1077,0.29746994376182556
TEST_1078,0.25832599401474
TEST_1079,0.23231014609336853
TEST_1080,0.25091278553009033
TEST_1081,0.2018132209777832
TEST_1082,0.9865458011627197
TEST_1083,0.9043130874633789
TEST_1084,0.4436004161834717
TEST_1085,0.934035062789917
TEST_1086,0.3720487952232361
TEST_1087,0.9976677298545837
TEST_1088,0.314050555229187
TEST_1089,0.9998840093612671
TEST_1090,0.29421496391296387
TEST_1091,0.9984269142150879
TEST_1092,0.8558511734008789
TEST_1093,0.3775406777858734
TEST_1094,0.4493926167488098
TEST_1095,0.9587699174880981
TEST_1096,0.7826625108718872
TEST_1097,0.9985104203224182
TEST_1098,0.3593641519546509
TEST_1099,0.9934611320495605
TEST_1100,0.9997965693473816
TEST_1101,0.4902355968952179
TEST_1102,0.9940312504768372
TEST_1103,0.5525397062301636
TEST_1104,0.6132365465164185
TEST_1105,0.44746026396751404
TEST_1106,0.7201715111732483
TEST_1107,0.5794004201889038
TEST_1108,0.6992544531822205
TEST_1109,0.9966102242469788
TEST_1110,0.35042139887809753
TEST_1111,0.2146914154291153
TEST_1112,0.22884513437747955
TEST_1113,0.2991051971912384
TEST_1114,0.28140559792518616
TEST_1115,0.9985785484313965
TEST_1116,0.2465333640575409
TEST_1117,0.9988304972648621
TEST_1118,0.25832599401474
TEST_1119,0.5428633093833923
TEST_1120,0.2798284888267517
TEST_1121,0.26817408204078674
TEST_1122,0.995866060256958
TEST_1123,0.9429811239242554
TEST_1124,0.22746935486793518
TEST_1125,0.9949788451194763
TEST_1126,0.2120688110589981
TEST_1127,0.2114168405532837
TEST_1128,0.2845759987831116
TEST_1129,0.25017932057380676
TEST_1130,0.2598256468772888
TEST_1131,0.29828691482543945
TEST_1132,0.31742629408836365
TEST_1133,0.998389720916748
TEST_1134,0.20817893743515015
TEST_1135,0.3090237081050873
TEST_1136,0.9941800832748413
TEST_1137,0.9785493016242981
TEST_1138,0.9978172779083252
TEST_1139,0.18952107429504395
TEST_1140,0.9038048982620239
TEST_1141,0.978768527507782
TEST_1142,0.9795212149620056
TEST_1143,0.2030746340751648
TEST_1144,0.22746935486793518
TEST_1145,0.23863890767097473
TEST_1146,0.22337706387043
TEST_1147,0.30074557662010193
TEST_1148,0.9836598634719849
TEST_1149,0.7813306450843811
TEST_1150,0.26511871814727783
TEST_1151,0.9892855286598206
TEST_1152,0.25091278553009033
TEST_1153,0.37937837839126587
TEST_1154,0.9871540665626526
TEST_1155,0.9764904975891113
TEST_1156,0.9954261183738708
TEST_1157,0.9369805455207825
TEST_1158,0.9015746116638184
TEST_1159,0.9977830052375793
TEST_1160,0.24077458679676056
TEST_1161,0.29828691482543945
TEST_1162,0.8661325573921204
TEST_1163,0.2568320035934448
TEST_1164,0.997368335723877
TEST_1165,0.9575167298316956
TEST_1166,0.9946358799934387
TEST_1167,0.23370636999607086
TEST_1168,0.23651622235774994
TEST_1169,0.4436004161834717
TEST_1170,0.6150878667831421
TEST_1171,0.985042929649353
TEST_1172,0.2516477108001709
TEST_1173,0.9913390278816223
TEST_1174,0.3090237081050873
TEST_1175,0.9943140745162964
TEST_1176,0.5214712023735046
TEST_1177,0.23022675514221191
TEST_1178,0.9926826357841492
TEST_1179,0.438785195350647
TEST_1180,0.8918110132217407
TEST_1181,0.7201715111732483
TEST_1182,0.4687906503677368
TEST_1183,0.9687380790710449
TEST_1184,0.45519861578941345
TEST_1185,0.5136684775352478
TEST_1186,0.7563575506210327
TEST_1187,0.9958980679512024
TEST_1188,0.4359015226364136
TEST_1189,0.26664361357688904
TEST_1190,0.20087102055549622
TEST_1191,0.2254166156053543
TEST_1192,0.20561504364013672
TEST_1193,0.962373673915863
TEST_1194,0.23091977834701538
TEST_1195,0.22337706387043
TEST_1196,0.2247353047132492
TEST_1197,0.35398629307746887
TEST_1198,0.2798284888267517
TEST_1199,0.4493926167488098
TEST_1200,0.7853085398674011
TEST_1201,0.960878312587738
TEST_1202,0.9982725381851196
TEST_1203,0.9977656602859497
TEST_1204,0.28776782751083374
TEST_1205,0.9874721169471741
TEST_1206,0.3073580265045166
TEST_1207,0.8601343035697937
TEST_1208,0.9873506426811218
TEST_1209,0.9940774440765381
TEST_1210,0.314050555229187
TEST_1211,0.9812209606170654
TEST_1212,0.23231014609336853
TEST_1213,0.3123700022697449
TEST_1214,0.272024542093277
TEST_1215,0.9962782263755798
TEST_1216,0.9941574335098267
TEST_1217,0.4746311604976654
TEST_1218,0.9265698790550232
TEST_1219,0.27904197573661804
TEST_1220,0.2925952970981598
TEST_1221,0.9866748452186584
TEST_1222,0.9923933744430542
TEST_1223,0.28537195920944214
TEST_1224,0.9760151505470276
TEST_1225,0.2247353047132492
TEST_1226,0.3182732164859772
TEST_1227,0.9728049635887146
TEST_1228,0.24944724142551422
TEST_1229,0.9954082369804382
TEST_1230,0.581303060054779
TEST_1231,0.9971990585327148
TEST_1232,0.2443629950284958
TEST_1233,0.3090237081050873
TEST_1234,0.8998278379440308
TEST_1235,0.19436781108379364
TEST_1236,0.9801293015480042
TEST_1237,0.9924227595329285
TEST_1238,0.29746994376182556
TEST_1239,0.3090237081050873
TEST_1240,0.942294716835022
TEST_1241,0.23161423206329346
TEST_1242,0.22135069966316223
TEST_1243,0.9938070178031921
TEST_1244,0.729519784450531
TEST_1245,0.9700703024864197
TEST_1246,0.941439151763916
TEST_1247,0.23091977834701538
TEST_1248,0.24148939549922943
TEST_1249,0.26511871814727783
TEST_1250,0.2751297354698181
TEST_1251,0.2628418207168579
TEST_1252,0.25017932057380676
TEST_1253,0.9885830879211426
TEST_1254,0.9998511075973511
TEST_1255,0.2458084672689438
TEST_1256,0.9948603510856628
TEST_1257,0.2798284888267517
TEST_1258,0.21933749318122864
TEST_1259,0.19620943069458008
TEST_1260,0.23022675514221191
TEST_1261,0.20434190332889557
TEST_1262,0.8098781704902649
TEST_1263,0.18772758543491364
TEST_1264,0.19744445383548737
TEST_1265,0.17441026866436005
TEST_1266,0.6774740219116211
TEST_1267,0.9840323328971863
TEST_1268,0.30404168367385864
TEST_1269,0.2429232895374298
TEST_1270,0.22815649211406708
TEST_1271,0.24148939549922943
TEST_1272,0.2120688110589981
TEST_1273,0.2590751051902771
TEST_1274,0.25608712434768677
TEST_1275,0.5214712023735046
TEST_1276,0.6706082820892334
TEST_1277,0.26133090257644653
TEST_1278,0.25832599401474
TEST_1279,0.30985844135284424
TEST_1280,0.22270013391971588
TEST_1281,0.2958398759365082
TEST_1282,0.23091977834701538
TEST_1283,0.9879462122917175
TEST_1284,0.8925625681877136
TEST_1285,0.9985895752906799
TEST_1286,0.26359936594963074
TEST_1287,0.2643583416938782
TEST_1288,0.3665896952152252
TEST_1289,0.9975080490112305
TEST_1290,0.6876299977302551
TEST_1291,0.2628418207168579
TEST_1292,0.9800530076026917
TEST_1293,0.24944724142551422
TEST_1294,0.2075357586145401
TEST_1295,0.4804787039756775
TEST_1296,0.2436424344778061
TEST_1297,0.2422056347131729
TEST_1298,0.25091278553009033
TEST_1299,0.25091278553009033
TEST_1300,0.40922078490257263
TEST_1301,0.9963783621788025
TEST_1302,0.5698526501655579
TEST_1303,0.9819186925888062
TEST_1304,0.9569571614265442
TEST_1305,0.9787126779556274
TEST_1306,0.26817408204078674
TEST_1307,0.7461389899253845
TEST_1308,0.9689443707466125
TEST_1309,0.26664361357688904
TEST_1310,0.4339814782142639
TEST_1311,0.42441195249557495
TEST_1312,0.31742629408836365
TEST_1313,0.9679296612739563
TEST_1314,0.23863890767097473
TEST_1315,0.9920312166213989
TEST_1316,0.66888028383255
TEST_1317,0.6370307803153992
TEST_1318,0.9851003289222717
TEST_1319,0.8699357509613037
TEST_1320,0.28298813104629517
TEST_1321,0.9998977184295654
TEST_1322,0.8955226540565491
TEST_1323,0.8553685545921326
TEST_1324,0.9772191047668457
TEST_1325,0.9844563603401184
TEST_1326,0.7461389899253845
TEST_1327,0.9957020878791809
TEST_1328,0.28776782751083374
TEST_1329,0.2751297354698181
TEST_1330,0.29746994376182556
TEST_1331,0.9998745918273926
TEST_1332,0.9926826357841492
TEST_1333,0.2751297354698181
TEST_1334,0.4590761065483093
TEST_1335,0.35756751894950867
TEST_1336,0.24077458679676056
TEST_1337,0.9905874133110046
TEST_1338,0.26894140243530273
TEST_1339,0.9918121099472046
TEST_1340,0.25091278553009033
TEST_1341,0.26664361357688904
TEST_1342,0.9997933506965637
TEST_1343,0.3225259780883789
TEST_1344,0.5019530653953552
TEST_1345,0.9725192785263062
TEST_1346,0.26971012353897095
TEST_1347,0.9524415731430054
TEST_1348,0.9319595694541931
TEST_1349,0.28378137946128845
TEST_1350,0.24871660768985748
TEST_1351,0.2546016275882721
TEST_1352,0.995718777179718
TEST_1353,0.2011847198009491
TEST_1354,0.9979810118675232
TEST_1355,0.7217432260513306
TEST_1356,0.9674717783927917
TEST_1357,0.7461389899253845
TEST_1358,0.999762237071991
TEST_1359,0.9929060935974121
TEST_1360,0.9983515739440918
TEST_1361,0.9943581223487854
TEST_1362,0.985042929649353
TEST_1363,0.9996017813682556
TEST_1364,0.44746026396751404
TEST_1365,0.9995197057723999
TEST_1366,0.9881309270858765
TEST_1367,0.3849121630191803
TEST_1368,0.26133090257644653
TEST_1369,0.2206781655550003
TEST_1370,0.9893062710762024
TEST_1371,0.37937837839126587
TEST_1372,0.996570348739624
TEST_1373,0.9733675122261047
TEST_1374,0.9974090456962585
TEST_1375,0.9988664388656616
TEST_1376,0.46101680397987366
TEST_1377,0.914290726184845
TEST_1378,0.26511871814727783
TEST_1379,0.9961456060409546
TEST_1380,0.740174412727356
TEST_1381,0.9974491000175476
TEST_1382,0.328529417514801
TEST_1383,0.9121235609054565
TEST_1384,0.20497773587703705
TEST_1385,0.2925952970981598
TEST_1386,0.2260993868112564
TEST_1387,0.3720487952232361
TEST_1388,0.6020615696907043
TEST_1389,0.9998822212219238
TEST_1390,0.38861799240112305
TEST_1391,0.9975080490112305
TEST_1392,0.28378137946128845
TEST_1393,0.988447368144989
TEST_1394,0.9898303151130676
TEST_1395,0.8757869601249695
TEST_1396,0.26511871814727783
TEST_1397,0.30321577191352844
TEST_1398,0.34687304496765137
TEST_1399,0.31742629408836365
TEST_1400,0.28378137946128845
TEST_1401,0.34510529041290283
TEST_1402,0.8778960704803467
TEST_1403,0.9929060935974121
TEST_1404,0.20689404010772705
TEST_1405,0.9940428137779236
TEST_1406,0.43206340074539185
TEST_1407,0.47073662281036377
TEST_1408,0.9076402187347412
TEST_1409,0.9457511901855469
TEST_1410,0.24944724142551422
TEST_1411,0.3486451208591461
TEST_1412,0.6370307803153992
TEST_1413,0.25091278553009033
TEST_1414,0.9364014267921448
TEST_1415,0.9809125065803528
TEST_1416,0.38676345348358154
TEST_1417,0.1755380630493164
TEST_1418,0.2598256468772888
TEST_1419,0.8164063692092896
TEST_1420,0.2628418207168579
TEST_1421,0.21866939961910248
TEST_1422,0.2450850009918213
TEST_1423,0.1980641782283783
TEST_1424,0.980262041091919
TEST_1425,0.28140559792518616
TEST_1426,0.3354596793651581
TEST_1427,0.9981897473335266
TEST_1428,0.5273165106773376
TEST_1429,0.2351084053516388
TEST_1430,0.1919327974319458
TEST_1431,0.29746994376182556
TEST_1432,0.3191213607788086
TEST_1433,0.2429232895374298
TEST_1434,0.32680830359458923
TEST_1435,0.575588047504425
TEST_1436,0.4073334336280823
TEST_1437,0.9092645049095154
TEST_1438,0.9938429594039917
TEST_1439,0.2114168405532837
TEST_1440,0.837619960308075
TEST_1441,0.9690635800361633
TEST_1442,0.21601153910160065
TEST_1443,0.8933094143867493
TEST_1444,0.5214712023735046
TEST_1445,0.2254166156053543
TEST_1446,0.6909762620925903
TEST_1447,0.9447912573814392
TEST_1448,0.996434211730957
TEST_1449,0.38861799240112305
TEST_1450,0.31573596596717834
TEST_1451,0.364777535200119
TEST_1452,0.2885690927505493
TEST_1453,0.4455295503139496
TEST_1454,0.9979332685470581
TEST_1455,0.39981165528297424
TEST_1456,0.49218812584877014
TEST_1457,0.34334173798561096
TEST_1458,0.27825677394866943
TEST_1459,0.964605987071991
TEST_1460,0.9796091914176941
TEST_1461,0.975272536277771
TEST_1462,0.8812065720558167
TEST_1463,0.9666474461555481
TEST_1464,0.28937169909477234
TEST_1465,0.9951796531677246
TEST_1466,0.9926826357841492
TEST_1467,0.2429232895374298
TEST_1468,0.5253688097000122
TEST_1469,0.23792991042137146
TEST_1470,0.7201715111732483
TEST_1471,0.9435559511184692
TEST_1472,0.2766905128955841
TEST_1473,0.28616926074028015
TEST_1474,0.2885690927505493
TEST_1475,0.3942009508609772
TEST_1476,0.40544870495796204
TEST_1477,0.31489264965057373
TEST_1478,0.43014732003211975
TEST_1479,0.3942009508609772
TEST_1480,0.984605073928833
TEST_1481,0.30321577191352844
TEST_1482,0.6531268954277039
TEST_1483,0.9913892149925232
TEST_1484,0.9929060935974121
TEST_1485,0.9839090704917908
TEST_1486,0.3380771279335022
TEST_1487,0.3132096529006958
TEST_1488,0.28219619393348694
TEST_1489,0.36116471886634827
TEST_1490,0.9915544390678406
TEST_1491,0.9559402465820312
TEST_1492,0.4746311604976654
TEST_1493,0.983502209186554
TEST_1494,0.9929336309432983
TEST_1495,0.2568320035934448
TEST_1496,0.8198933005332947
TEST_1497,0.7154240012168884
TEST_1498,0.26817408204078674
TEST_1499,0.2538610100746155
TEST_1500,0.34510529041290283
TEST_1501,0.5292633771896362
TEST_1502,0.5097643733024597
TEST_1503,0.33982762694358826
TEST_1504,0.7476159334182739
TEST_1505,0.9726884365081787
TEST_1506,0.40922078490257263
TEST_1507,0.28219619393348694
TEST_1508,0.9998977184295654
TEST_1509,0.2798284888267517
TEST_1510,0.7648915648460388
TEST_1511,0.34775859117507935
TEST_1512,0.9860979318618774
TEST_1513,0.9959140419960022
TEST_1514,0.26359936594963074
TEST_1515,0.95413738489151
TEST_1516,0.9872281551361084
TEST_1517,0.23651622235774994
TEST_1518,0.22000709176063538
TEST_1519,0.4532618522644043
TEST_1520,0.37937837839126587
TEST_1521,0.2330075204372406
TEST_1522,0.20817893743515015
TEST_1523,0.3775406777858734
TEST_1524,0.2869678735733032
TEST_1525,0.35667070746421814
TEST_1526,0.41111084818840027
TEST_1527,0.9610980749130249
TEST_1528,0.2925952970981598
TEST_1529,0.28140559792518616
TEST_1530,0.5660185217857361
TEST_1531,0.8019358515739441
TEST_1532,0.9974884986877441
TEST_1533,0.2568320035934448
TEST_1534,0.2553436756134033
TEST_1535,0.2523840367794037
TEST_1536,0.32766830921173096
TEST_1537,0.9758431315422058
TEST_1538,0.25091278553009033
TEST_1539,0.23370636999607086
TEST_1540,0.9527502655982971
TEST_1541,0.2546016275882721
TEST_1542,0.9967899918556213
TEST_1543,0.6976089477539062
TEST_1544,0.23091977834701538
TEST_1545,0.23581159114837646
TEST_1546,0.2598256468772888
TEST_1547,0.2516477108001709
TEST_1548,0.21601153910160065
TEST_1549,0.996160626411438
TEST_1550,0.7025300860404968
TEST_1551,0.2598256468772888
TEST_1552,0.21933749318122864
TEST_1553,0.8899121284484863
TEST_1554,0.9936116337776184
TEST_1555,0.42250460386276245
TEST_1556,0.3345894515514374
TEST_1557,0.9899671077728271
TEST_1558,0.2247353047132492
TEST_1559,0.7341195344924927
TEST_1560,0.4205996096134186
TEST_1561,0.9909797310829163
TEST_1562,0.2575782835483551
TEST_1563,0.23581159114837646
TEST_1564,0.3593641519546509
TEST_1565,0.31573596596717834
TEST_1566,0.2751297354698181
TEST_1567,0.9796870946884155
TEST_1568,0.9905142784118652
TEST_1569,0.8227594494819641
TEST_1570,0.8278281688690186
TEST_1571,0.33111974596977234
TEST_1572,0.9889278411865234
TEST_1573,0.9893885254859924
TEST_1574,0.28378137946128845
TEST_1575,0.30404168367385864
TEST_1576,0.31573596596717834
TEST_1577,0.5253688097000122
TEST_1578,0.6132365465164185
TEST_1579,0.49218812584877014
TEST_1580,0.9532750844955444
TEST_1581,0.37022536993026733
TEST_1582,0.47073662281036377
TEST_1583,0.944587230682373
TEST_1584,0.2330075204372406
TEST_1585,0.26664361357688904
TEST_1586,0.9972637891769409
TEST_1587,0.7918210625648499
TEST_1588,0.30239108204841614
TEST_1589,0.9516838788986206
TEST_1590,0.20689404010772705
TEST_1591,0.3638729155063629
TEST_1592,0.7648915648460388
TEST_1593,0.24871660768985748
TEST_1594,0.2330075204372406
TEST_1595,0.3812195360660553
TEST_1596,0.9978843331336975
TEST_1597,0.9975274205207825
TEST_1598,0.2674081325531006
TEST_1599,0.28140559792518616
TEST_1600,0.9928231239318848
TEST_1601,0.994213879108429
TEST_1602,0.5506073832511902
TEST_1603,0.3363310694694519
TEST_1604,0.7476159334182739
TEST_1605,0.22746935486793518
TEST_1606,0.23863890767097473
TEST_1607,0.9961903095245361
TEST_1608,0.33982762694358826
TEST_1609,0.9912208914756775
TEST_1610,0.2443629950284958
TEST_1611,0.859663724899292
TEST_1612,0.28537195920944214
TEST_1613,0.41869688034057617
TEST_1614,0.2704802453517914
TEST_1615,0.4902355968952179
TEST_1616,0.9617499113082886
TEST_1617,0.9818317890167236
TEST_1618,0.3081902265548706
TEST_1619,0.9463988542556763
TEST_1620,0.29746994376182556
TEST_1621,0.3923368453979492
TEST_1622,0.9989266991615295
TEST_1623,0.314050555229187
TEST_1624,0.32082128524780273
TEST_1625,0.9412234425544739
TEST_1626,0.66888028383255
TEST_1627,0.30074557662010193
TEST_1628,0.9265698790550232
TEST_1629,0.5234203338623047
TEST_1630,0.9500414729118347
TEST_1631,0.9259697198867798
TEST_1632,0.32423537969589233
TEST_1633,0.24871660768985748
TEST_1634,0.2393493503332138
TEST_1635,0.26894140243530273
TEST_1636,0.2806164026260376
TEST_1637,0.2958398759365082
TEST_1638,0.7431680560112
TEST_1639,0.2458084672689438
TEST_1640,0.7310585975646973
TEST_1641,0.9586926698684692
TEST_1642,0.34510529041290283
TEST_1643,0.9882676005363464
TEST_1644,0.9223425984382629
TEST_1645,0.2206781655550003
TEST_1646,0.23231014609336853
TEST_1647,0.2553436756134033
TEST_1648,0.9799574017524719
TEST_1649,0.9559813141822815
TEST_1650,0.33111974596977234
TEST_1651,0.3415825068950653
TEST_1652,0.2735743820667267
TEST_1653,0.3225259780883789
TEST_1654,0.2568320035934448
TEST_1655,0.28378137946128845
TEST_1656,0.6020615696907043
TEST_1657,0.46295860409736633
TEST_1658,0.7409248948097229
TEST_1659,0.24944724142551422
TEST_1660,0.9955315589904785
TEST_1661,0.9012274742126465
TEST_1662,0.33895182609558105
TEST_1663,0.9962638020515442
TEST_1664,0.314050555229187
TEST_1665,0.8316905498504639
TEST_1666,0.24077458679676056
TEST_1667,0.7264255881309509
TEST_1668,0.7476159334182739
TEST_1669,0.24798743426799774
TEST_1670,0.9743373394012451
TEST_1671,0.999555766582489
TEST_1672,0.9958011507987976
TEST_1673,0.9325762391090393
TEST_1674,0.35042139887809753
TEST_1675,0.9665212631225586
TEST_1676,0.9966625571250916
TEST_1677,0.3849121630191803
TEST_1678,0.9687380790710449
TEST_1679,0.9145963191986084
TEST_1680,0.4359015226364136
TEST_1681,0.6442250609397888
TEST_1682,0.2372223287820816
TEST_1683,0.26359936594963074
TEST_1684,0.9898892045021057
TEST_1685,0.999779999256134
TEST_1686,0.9995044469833374
TEST_1687,0.22270013391971588
TEST_1688,0.9947391152381897
TEST_1689,0.9976403713226318
TEST_1690,0.9717254042625427
TEST_1691,0.45713675022125244
TEST_1692,0.7534666657447815
TEST_1693,0.4824291169643402
TEST_1694,0.7620701193809509
TEST_1695,0.4824291169643402
TEST_1696,0.8692712783813477
TEST_1697,0.45713675022125244
TEST_1698,0.9998511075973511
TEST_1699,0.5563995838165283
TEST_1700,0.30074557662010193
TEST_1701,0.5640984773635864
TEST_1702,0.36206647753715515
TEST_1703,0.9505947232246399
TEST_1704,0.26894140243530273
TEST_1705,0.21568095684051514
TEST_1706,0.49609383940696716
TEST_1707,0.15027804672718048
TEST_1708,0.26817408204078674
TEST_1709,0.32082128524780273
TEST_1710,0.9991440773010254
TEST_1711,0.7170118689537048
TEST_1712,0.999868631362915
TEST_1713,0.9996429681777954
TEST_1714,0.9997584223747253
TEST_1715,0.531209409236908
TEST_1716,0.8638516664505005
TEST_1717,0.3048688769340515
TEST_1718,0.31153157353401184
TEST_1719,0.39606815576553345
TEST_1720,0.2991051971912384
TEST_1721,0.5869964361190796
TEST_1722,0.4263215959072113
TEST_1723,0.902265727519989
TEST_1724,0.2845759987831116
TEST_1725,0.24725967645645142
TEST_1726,0.27904197573661804
TEST_1727,0.34953272342681885
TEST_1728,0.23475733399391174
TEST_1729,0.9780202507972717
TEST_1730,0.9433475732803345
TEST_1731,0.2620856761932373
TEST_1732,0.3757064640522003
TEST_1733,0.9826701283454895
TEST_1734,0.9697568416595459
TEST_1735,0.37022536993026733
TEST_1736,0.6261242032051086
TEST_1737,0.9995344877243042
TEST_1738,0.9908034801483154
TEST_1739,0.622459352016449
TEST_1740,0.9992387294769287
TEST_1741,0.9997040629386902
TEST_1742,0.9401335716247559
TEST_1743,0.8494724035263062
TEST_1744,0.9990818500518799
TEST_1745,0.9608049392700195
TEST_1746,0.7813306450843811
TEST_1747,0.6531268954277039
TEST_1748,0.7025300860404968
TEST_1749,0.4590761065483093
TEST_1750,0.6039317846298218
TEST_1751,0.3486451208591461
TEST_1752,0.33111974596977234
TEST_1753,0.9979966282844543
TEST_1754,0.9993175268173218
TEST_1755,0.2598256468772888
