ID,generated
TEST_0879,0.986151397228241
TEST_0880,0.9813107252120972
TEST_0881,0.46101680397987366
TEST_0882,0.9820137619972229
TEST_0883,0.37387582659721375
TEST_0884,0.8128673434257507
TEST_0885,0.3665896952152252
TEST_0886,0.9933846592903137
TEST_0887,0.3345894515514374
TEST_0888,0.9753900170326233
TEST_0889,0.9953181147575378
TEST_0890,0.30404168367385864
TEST_0891,0.9795114994049072
TEST_0892,0.8558511734008789
TEST_0893,0.5926666259765625
TEST_0894,0.30074557662010193
TEST_0895,0.6825737357139587
TEST_0896,0.3557748794555664
TEST_0897,0.9868786931037903
TEST_0898,0.3106943964958191
TEST_0899,0.29421496391296387
TEST_0900,0.5428633093833923
TEST_0901,0.32082128524780273
TEST_0902,0.32082128524780273
TEST_0903,0.4339814782142639
TEST_0904,0.9919379353523254
TEST_0905,0.29746994376182556
TEST_0906,0.5350984334945679
TEST_0907,0.9329437017440796
TEST_0908,0.9358173608779907
TEST_0909,0.2751297354698181
TEST_0910,0.9793540239334106
TEST_0911,0.2628418207168579
TEST_0912,0.2018132209777832
TEST_0913,0.39981165528297424
TEST_0914,0.26588043570518494
TEST_0915,0.22953520715236664
TEST_0916,0.3073580265045166
TEST_0917,0.9997933506965637
TEST_0918,0.9946774244308472
TEST_0919,0.32423537969589233
TEST_0920,0.4687906503677368
TEST_0921,0.6039317846298218
TEST_0922,0.2553436756134033
TEST_0923,0.3415825068950653
TEST_0924,0.9348725080490112
TEST_0925,0.2845759987831116
TEST_0926,0.7490872144699097
TEST_0927,0.9813107252120972
TEST_0928,0.2845759987831116
TEST_0929,0.9407896995544434
TEST_0930,0.7279754281044006
TEST_0931,0.9997005462646484
TEST_0932,0.9991306662559509
TEST_0933,0.2628418207168579
TEST_0934,0.26894140243530273
TEST_0935,0.30569735169410706
TEST_0936,0.3923368453979492
TEST_0937,0.8670357465744019
TEST_0938,0.9801293015480042
TEST_0939,0.8080672025680542
TEST_0940,0.3380771279335022
TEST_0941,0.4339814782142639
TEST_0942,0.30404168367385864
TEST_0943,0.8418256044387817
TEST_0944,0.9834704995155334
TEST_0945,0.3415825068950653
TEST_0946,0.9830850958824158
TEST_0947,0.596433162689209
TEST_0948,0.30404168367385864
TEST_0949,0.33111974596977234
TEST_0950,0.36296921968460083
TEST_0951,0.980728805065155
TEST_0952,0.20946967601776123
TEST_0953,0.30074557662010193
TEST_0954,0.2766905128955841
TEST_0955,0.3665896952152252
TEST_0956,0.6150878667831421
TEST_0957,0.28776782751083374
TEST_0958,0.9111796617507935
TEST_0959,0.9880388379096985
TEST_0960,0.2628418207168579
TEST_0961,0.6001883149147034
TEST_0962,0.30074557662010193
TEST_0963,0.30404168367385864
TEST_0964,0.9224823713302612
TEST_0965,0.6150878667831421
TEST_0966,0.31742629408836365
TEST_0967,0.43782347440719604
TEST_0968,0.531209409236908
TEST_0969,0.6370307803153992
TEST_0970,0.3665896952152252
TEST_0971,0.2628418207168579
TEST_0972,0.9230391979217529
TEST_0973,0.8774768114089966
TEST_0974,0.29098084568977356
TEST_0975,0.31742629408836365
TEST_0976,0.35220178961753845
TEST_0977,0.9997974038124084
TEST_0978,0.8679338097572327
TEST_0979,0.28776782751083374
TEST_0980,0.9992930889129639
TEST_0981,0.7461389899253845
TEST_0982,0.7690802216529846
TEST_0983,0.29098084568977356
TEST_0984,0.30074557662010193
TEST_0985,0.28937169909477234
TEST_0986,0.9949788451194763
TEST_0987,0.2523840367794037
TEST_0988,0.9750121831893921
TEST_0989,0.5736784338951111
TEST_0990,0.9224823713302612
TEST_0991,0.985042929649353
TEST_0992,0.4148988127708435
TEST_0993,0.37387582659721375
TEST_0994,0.32766830921173096
TEST_0995,0.29421496391296387
TEST_0996,0.2845759987831116
TEST_0997,0.9559813141822815
TEST_0998,0.9235922694206238
TEST_0999,0.37022536993026733
TEST_1000,0.9929881691932678
TEST_1001,0.26588043570518494
TEST_1002,0.26894140243530273
TEST_1003,0.3380771279335022
TEST_1004,0.8056321740150452
TEST_1005,0.29746994376182556
TEST_1006,0.28776782751083374
TEST_1007,0.7662936449050903
TEST_1008,0.9902161359786987
TEST_1009,0.7279754281044006
TEST_1010,0.9994745850563049
TEST_1011,0.9304582476615906
TEST_1012,0.9846936464309692
TEST_1013,0.30074557662010193
TEST_1014,0.4073334336280823
TEST_1015,0.3665896952152252
TEST_1016,0.976669192314148
TEST_1017,0.8031737804412842
TEST_1018,0.29098084568977356
TEST_1019,0.29421496391296387
TEST_1020,0.30404168367385864
TEST_1021,0.272024542093277
TEST_1022,0.4493926167488098
TEST_1023,0.27825677394866943
TEST_1024,0.43782347440719604
TEST_1025,0.34510529041290283
TEST_1026,0.9899086952209473
TEST_1027,0.32766830921173096
TEST_1028,0.4882833957672119
TEST_1029,0.9462003111839294
TEST_1030,0.4687906503677368
TEST_1031,0.966156005859375
TEST_1032,0.3486451208591461
TEST_1033,0.37387582659721375
TEST_1034,0.5234203338623047
TEST_1035,0.8976953029632568
TEST_1036,0.314050555229187
TEST_1037,0.9653811454772949
TEST_1038,0.8670357465744019
TEST_1039,0.27825677394866943
TEST_1040,0.562176525592804
TEST_1041,0.28776782751083374
TEST_1042,0.9775429368019104
TEST_1043,0.9136765599250793
TEST_1044,0.5467381477355957
TEST_1045,0.4148988127708435
TEST_1046,0.8354835510253906
TEST_1047,0.37022536993026733
TEST_1048,0.9441768527030945
TEST_1049,0.4263215959072113
TEST_1050,0.8856314420700073
TEST_1051,0.6584175229072571
TEST_1052,0.5078119039535522
TEST_1053,0.3486451208591461
TEST_1054,0.25091278553009033
TEST_1055,0.3106943964958191
TEST_1056,0.3775406777858734
TEST_1057,0.2991051971912384
TEST_1058,0.27825677394866943
TEST_1059,0.5428633093833923
TEST_1060,0.23792991042137146
TEST_1061,0.35220178961753845
TEST_1062,0.9600626826286316
TEST_1063,0.907312273979187
TEST_1064,0.9678993225097656
TEST_1065,0.28776782751083374
TEST_1066,0.9843363761901855
TEST_1067,0.2751297354698181
TEST_1068,0.3923368453979492
TEST_1069,0.32423537969589233
TEST_1070,0.3415825068950653
TEST_1071,0.31742629408836365
TEST_1072,0.5583270192146301
TEST_1073,0.970687747001648
TEST_1074,0.9753900170326233
TEST_1075,0.28140559792518616
TEST_1076,0.29746994376182556
TEST_1077,0.2628418207168579
TEST_1078,0.2568320035934448
TEST_1079,0.2766905128955841
TEST_1080,0.3415825068950653
TEST_1081,0.3073580265045166
TEST_1082,0.9915544390678406
TEST_1083,0.4804787039756775
TEST_1084,0.8056321740150452
TEST_1085,0.9278878569602966
TEST_1086,0.314050555229187
TEST_1087,0.8791467547416687
TEST_1088,0.39606815576553345
TEST_1089,0.9999374151229858
TEST_1090,0.23792991042137146
TEST_1091,0.9818752408027649
TEST_1092,0.7025300860404968
TEST_1093,0.4339814782142639
TEST_1094,0.41111084818840027
TEST_1095,0.7905303239822388
TEST_1096,0.35220178961753845
TEST_1097,0.9669140577316284
TEST_1098,0.3106943964958191
TEST_1099,0.41869688034057617
TEST_1100,0.9993201494216919
TEST_1101,0.3486451208591461
TEST_1102,0.8910549879074097
TEST_1103,0.41869688034057617
TEST_1104,0.49609383940696716
TEST_1105,0.30404168367385864
TEST_1106,0.47268348932266235
TEST_1107,0.8128673434257507
TEST_1108,0.4687906503677368
TEST_1109,0.9977127313613892
TEST_1110,0.36296921968460083
TEST_1111,0.8267117738723755
TEST_1112,0.2568320035934448
TEST_1113,0.314050555229187
TEST_1114,0.28776782751083374
TEST_1115,0.9795114994049072
TEST_1116,0.29421496391296387
TEST_1117,0.9936856627464294
TEST_1118,0.3073580265045166
TEST_1119,0.9399133324623108
TEST_1120,0.28140559792518616
TEST_1121,0.25091278553009033
TEST_1122,0.9207897186279297
TEST_1123,0.8333246111869812
TEST_1124,0.2628418207168579
TEST_1125,0.9885804057121277
TEST_1126,0.2422056347131729
TEST_1127,0.29098084568977356
TEST_1128,0.3106943964958191
TEST_1129,0.3106943964958191
TEST_1130,0.25091278553009033
TEST_1131,0.34510529041290283
TEST_1132,0.32423537969589233
TEST_1133,0.9319595694541931
TEST_1134,0.28776782751083374
TEST_1135,0.3849121630191803
TEST_1136,0.9858275651931763
TEST_1137,0.9669140577316284
TEST_1138,0.6477982401847839
TEST_1139,0.28776782751083374
TEST_1140,0.7577943801879883
TEST_1141,0.43014732003211975
TEST_1142,0.66888028383255
TEST_1143,0.3380771279335022
TEST_1144,0.2798284888267517
TEST_1145,0.35220178961753845
TEST_1146,0.29746994376182556
TEST_1147,0.34510529041290283
TEST_1148,0.9600626826286316
TEST_1149,0.7310585975646973
TEST_1150,0.31742629408836365
TEST_1151,0.9695556163787842
TEST_1152,0.3380771279335022
TEST_1153,0.30074557662010193
TEST_1154,0.7634837031364441
TEST_1155,0.917302668094635
TEST_1156,0.9787126779556274
TEST_1157,0.894789457321167
TEST_1158,0.8221890926361084
TEST_1159,0.9955315589904785
TEST_1160,0.2393493503332138
TEST_1161,0.29098084568977356
TEST_1162,0.7057850360870361
TEST_1163,0.3106943964958191
TEST_1164,0.980728805065155
TEST_1165,0.8006919622421265
TEST_1166,0.8175745010375977
TEST_1167,0.27825677394866943
TEST_1168,0.31742629408836365
TEST_1169,0.4263215959072113
TEST_1170,0.7217432260513306
TEST_1171,0.7431680560112
TEST_1172,0.3775406777858734
TEST_1173,0.9764904975891113
TEST_1174,0.4263215959072113
TEST_1175,0.9838472008705139
TEST_1176,0.32423537969589233
TEST_1177,0.31742629408836365
TEST_1178,0.41111084818840027
TEST_1179,0.6039317846298218
TEST_1180,0.4339814782142639
TEST_1181,0.5156199336051941
TEST_1182,0.314050555229187
TEST_1183,0.8615382313728333
TEST_1184,0.32423537969589233
TEST_1185,0.4263215959072113
TEST_1186,0.7341195344924927
TEST_1187,0.6926419734954834
TEST_1188,0.34510529041290283
TEST_1189,0.2450850009918213
TEST_1190,0.24798743426799774
TEST_1191,0.26894140243530273
TEST_1192,0.314050555229187
TEST_1193,0.6039317846298218
TEST_1194,0.272024542093277
TEST_1195,0.24798743426799774
TEST_1196,0.32766830921173096
TEST_1197,0.37387582659721375
TEST_1198,0.3557748794555664
TEST_1199,0.4035668969154358
TEST_1200,0.9241418242454529
TEST_1201,0.8998278379440308
TEST_1202,0.9678993225097656
TEST_1203,0.9623913168907166
TEST_1204,0.3380771279335022
TEST_1205,0.9539660811424255
TEST_1206,0.34510529041290283
TEST_1207,0.9473810195922852
TEST_1208,0.9785493016242981
TEST_1209,0.9826908707618713
TEST_1210,0.33111974596977234
TEST_1211,0.9671630263328552
TEST_1212,0.32082128524780273
TEST_1213,0.28776782751083374
TEST_1214,0.27825677394866943
TEST_1215,0.9734434485435486
TEST_1216,0.970687747001648
TEST_1217,0.3812195360660553
TEST_1218,0.980728805065155
TEST_1219,0.2422056347131729
TEST_1220,0.24944724142551422
TEST_1221,0.9818752408027649
TEST_1222,0.6477982401847839
TEST_1223,0.37387582659721375
TEST_1224,0.9671630263328552
TEST_1225,0.28937169909477234
TEST_1226,0.37387582659721375
TEST_1227,0.9529258608818054
TEST_1228,0.29746994376182556
TEST_1229,0.9952077269554138
TEST_1230,0.5234203338623047
TEST_1231,0.9449946880340576
TEST_1232,0.32082128524780273
TEST_1233,0.3486451208591461
TEST_1234,0.9724147915840149
TEST_1235,0.27825677394866943
TEST_1236,0.5195213556289673
TEST_1237,0.9268352389335632
TEST_1238,0.3665896952152252
TEST_1239,0.3345894515514374
TEST_1240,0.9005298018455505
TEST_1241,0.32423537969589233
TEST_1242,0.3486451208591461
TEST_1243,0.9778834581375122
TEST_1244,0.9656413197517395
TEST_1245,0.6442250609397888
TEST_1246,0.9358173608779907
TEST_1247,0.29098084568977356
TEST_1248,0.31742629408836365
TEST_1249,0.25091278553009033
TEST_1250,0.29098084568977356
TEST_1251,0.31742629408836365
TEST_1252,0.27825677394866943
TEST_1253,0.9782188534736633
TEST_1254,0.9994745850563049
TEST_1255,0.32766830921173096
TEST_1256,0.9835969805717468
TEST_1257,0.26894140243530273
TEST_1258,0.37022536993026733
TEST_1259,0.26588043570518494
TEST_1260,0.29746994376182556
TEST_1261,0.2845759987831116
TEST_1262,0.5273165106773376
TEST_1263,0.2628418207168579
TEST_1264,0.29421496391296387
TEST_1265,0.26588043570518494
TEST_1266,0.6825737357139587
TEST_1267,0.9802808165550232
TEST_1268,0.7490872144699097
TEST_1269,0.35220178961753845
TEST_1270,0.2598256468772888
TEST_1271,0.3073580265045166
TEST_1272,0.2845759987831116
TEST_1273,0.34510529041290283
TEST_1274,0.35220178961753845
TEST_1275,0.3106943964958191
TEST_1276,0.4493926167488098
TEST_1277,0.3486451208591461
TEST_1278,0.2751297354698181
TEST_1279,0.30074557662010193
TEST_1280,0.27825677394866943
TEST_1281,0.314050555229187
TEST_1282,0.1755380630493164
TEST_1283,0.7490872144699097
TEST_1284,0.36296921968460083
TEST_1285,0.9304582476615906
TEST_1286,0.32082128524780273
TEST_1287,0.3812195360660553
TEST_1288,0.5273165106773376
TEST_1289,0.8499711751937866
TEST_1290,0.8872045874595642
TEST_1291,0.314050555229187
TEST_1292,0.939024806022644
TEST_1293,0.41111084818840027
TEST_1294,0.29746994376182556
TEST_1295,0.4804787039756775
TEST_1296,0.30404168367385864
TEST_1297,0.30404168367385864
TEST_1298,0.32766830921173096
TEST_1299,0.2598256468772888
TEST_1300,0.34510529041290283
TEST_1301,0.9899863600730896
TEST_1302,0.847967803478241
TEST_1303,0.5888891220092773
TEST_1304,0.9005298018455505
TEST_1305,0.5698526501655579
TEST_1306,0.29421496391296387
TEST_1307,0.3557748794555664
TEST_1308,0.7520126104354858
TEST_1309,0.3775406777858734
TEST_1310,0.38861799240112305
TEST_1311,0.3849121630191803
TEST_1312,0.31742629408836365
TEST_1313,0.8918110132217407
TEST_1314,0.3380771279335022
TEST_1315,0.9977916479110718
TEST_1316,0.8688268065452576
TEST_1317,0.4532618522644043
TEST_1318,0.8333246111869812
TEST_1319,0.5428633093833923
TEST_1320,0.34510529041290283
TEST_1321,0.9997926354408264
TEST_1322,0.4843800961971283
TEST_1323,0.9429286122322083
TEST_1324,0.7799928784370422
TEST_1325,0.9835969805717468
TEST_1326,0.9606574773788452
TEST_1327,0.7279754281044006
TEST_1328,0.2628418207168579
TEST_1329,0.3849121630191803
TEST_1330,0.37022536993026733
TEST_1331,0.9995005130767822
TEST_1332,0.9802808165550232
TEST_1333,0.29421496391296387
TEST_1334,0.30404168367385864
TEST_1335,0.32766830921173096
TEST_1336,0.29746994376182556
TEST_1337,0.9184802770614624
TEST_1338,0.3106943964958191
TEST_1339,0.9821512699127197
TEST_1340,0.29746994376182556
TEST_1341,0.2450850009918213
TEST_1342,0.9994089603424072
TEST_1343,0.3106943964958191
TEST_1344,0.6150878667831421
TEST_1345,0.9257686138153076
TEST_1346,0.35220178961753845
TEST_1347,0.907312273979187
TEST_1348,0.7879312038421631
TEST_1349,0.33111974596977234
TEST_1350,0.24798743426799774
TEST_1351,0.31742629408836365
TEST_1352,0.8438951373100281
TEST_1353,0.2751297354698181
TEST_1354,0.9946568012237549
TEST_1355,0.4339814782142639
TEST_1356,0.7853085398674011
TEST_1357,0.8221890926361084
TEST_1358,0.9995889067649841
TEST_1359,0.9566342234611511
TEST_1360,0.9539660811424255
TEST_1361,0.9111796617507935
TEST_1362,0.9453993439674377
TEST_1363,0.9936610460281372
TEST_1364,0.34510529041290283
TEST_1365,0.9905874133110046
TEST_1366,0.8006919622421265
TEST_1367,0.30404168367385864
TEST_1368,0.314050555229187
TEST_1369,0.28140559792518616
TEST_1370,0.4765796661376953
TEST_1371,0.36296921968460083
TEST_1372,0.8418256044387817
TEST_1373,0.3106943964958191
TEST_1374,0.9821512699127197
TEST_1375,0.9778834581375122
TEST_1376,0.3345894515514374
TEST_1377,0.6959583163261414
TEST_1378,0.3345894515514374
TEST_1379,0.7490872144699097
TEST_1380,0.9263036847114563
TEST_1381,0.977022647857666
TEST_1382,0.3345894515514374
TEST_1383,0.8056321740150452
TEST_1384,0.29421496391296387
TEST_1385,0.29746994376182556
TEST_1386,0.24798743426799774
TEST_1387,0.31742629408836365
TEST_1388,0.7310585975646973
TEST_1389,0.999929666519165
TEST_1390,0.3665896952152252
TEST_1391,0.9911527037620544
TEST_1392,0.3106943964958191
TEST_1393,0.9518632292747498
TEST_1394,0.985042929649353
TEST_1395,0.9453993439674377
TEST_1396,0.30074557662010193
TEST_1397,0.31742629408836365
TEST_1398,0.31742629408836365
TEST_1399,0.36296921968460083
TEST_1400,0.3415825068950653
TEST_1401,0.35220178961753845
TEST_1402,0.5544704794883728
TEST_1403,0.8459424376487732
TEST_1404,0.3380771279335022
TEST_1405,0.9967396855354309
TEST_1406,0.8080672025680542
TEST_1407,0.27825677394866943
TEST_1408,0.4455295503139496
TEST_1409,0.5078119039535522
TEST_1410,0.29746994376182556
TEST_1411,0.30404168367385864
TEST_1412,0.8031737804412842
TEST_1413,0.3665896952152252
TEST_1414,0.4263215959072113
TEST_1415,0.5195213556289673
TEST_1416,0.23370636999607086
TEST_1417,0.20946967601776123
TEST_1418,0.2568320035934448
TEST_1419,0.41111084818840027
TEST_1420,0.32082128524780273
TEST_1421,0.23792991042137146
TEST_1422,0.2538610100746155
TEST_1423,0.26894140243530273
TEST_1424,0.9553191661834717
TEST_1425,0.39606815576553345
TEST_1426,0.3486451208591461
TEST_1427,0.9742394685745239
TEST_1428,0.3486451208591461
TEST_1429,0.2628418207168579
TEST_1430,0.26588043570518494
TEST_1431,0.29746994376182556
TEST_1432,0.32423537969589233
TEST_1433,0.28616926074028015
TEST_1434,0.35220178961753845
TEST_1435,0.49609383940696716
TEST_1436,0.815232515335083
TEST_1437,0.5273165106773376
TEST_1438,0.9635062217712402
TEST_1439,0.28140559792518616
TEST_1440,0.4882833957672119
TEST_1441,0.9453993439674377
TEST_1442,0.2845759987831116
TEST_1443,0.672331690788269
TEST_1444,0.36296921968460083
TEST_1445,0.37022536993026733
TEST_1446,0.35220178961753845
TEST_1447,0.9881309270858765
TEST_1448,0.937210738658905
TEST_1449,0.30404168367385864
TEST_1450,0.314050555229187
TEST_1451,0.27825677394866943
TEST_1452,0.3073580265045166
TEST_1453,0.3073580265045166
TEST_1454,0.9536218643188477
TEST_1455,0.3486451208591461
TEST_1456,0.4843800961971283
TEST_1457,0.31742629408836365
TEST_1458,0.32423537969589233
TEST_1459,0.5078119039535522
TEST_1460,0.9343951344490051
TEST_1461,0.9273633360862732
TEST_1462,0.4263215959072113
TEST_1463,0.41869688034057617
TEST_1464,0.29746994376182556
TEST_1465,0.8872045874595642
TEST_1466,0.9585376977920532
TEST_1467,0.3106943964958191
TEST_1468,0.4532618522644043
TEST_1469,0.37022536993026733
TEST_1470,0.3923368453979492
TEST_1471,0.44167301058769226
TEST_1472,0.2845759987831116
TEST_1473,0.3923368453979492
TEST_1474,0.26894140243530273
TEST_1475,0.41111084818840027
TEST_1476,0.4263215959072113
TEST_1477,0.3923368453979492
TEST_1478,0.4035668969154358
TEST_1479,0.3665896952152252
TEST_1480,0.7185943722724915
TEST_1481,0.31742629408836365
TEST_1482,0.31742629408836365
TEST_1483,0.9477691650390625
TEST_1484,0.9648551344871521
TEST_1485,0.5117166042327881
TEST_1486,0.32082128524780273
TEST_1487,0.28776782751083374
TEST_1488,0.2845759987831116
TEST_1489,0.6791787147521973
TEST_1490,0.9846936464309692
TEST_1491,0.966156005859375
TEST_1492,0.4073334336280823
TEST_1493,0.46101680397987366
TEST_1494,0.9343951344490051
TEST_1495,0.31742629408836365
TEST_1496,0.3380771279335022
TEST_1497,0.43782347440719604
TEST_1498,0.37022536993026733
TEST_1499,0.3665896952152252
TEST_1500,0.3486451208591461
TEST_1501,0.4455295503139496
TEST_1502,0.3849121630191803
TEST_1503,0.4073334336280823
TEST_1504,0.41869688034057617
TEST_1505,0.5428633093833923
TEST_1506,0.43014732003211975
TEST_1507,0.26894140243530273
TEST_1508,0.9885804057121277
TEST_1509,0.2674081325531006
TEST_1510,0.872347354888916
TEST_1511,0.32766830921173096
TEST_1512,0.35220178961753845
TEST_1513,0.9693241715431213
TEST_1514,0.272024542093277
TEST_1515,0.8080672025680542
TEST_1516,0.9407896995544434
TEST_1517,0.29746994376182556
TEST_1518,0.30404168367385864
TEST_1519,0.43014732003211975
TEST_1520,0.3775406777858734
TEST_1521,0.3849121630191803
TEST_1522,0.26894140243530273
TEST_1523,0.3557748794555664
TEST_1524,0.32082128524780273
TEST_1525,0.28776782751083374
TEST_1526,0.29098084568977356
TEST_1527,0.49609383940696716
TEST_1528,0.31742629408836365
TEST_1529,0.3775406777858734
TEST_1530,0.38861799240112305
TEST_1531,0.4843800961971283
TEST_1532,0.9469902515411377
TEST_1533,0.30074557662010193
TEST_1534,0.29746994376182556
TEST_1535,0.2465333640575409
TEST_1536,0.272024542093277
TEST_1537,0.9918753504753113
TEST_1538,0.2735743820667267
TEST_1539,0.33111974596977234
TEST_1540,0.4687906503677368
TEST_1541,0.24798743426799774
TEST_1542,0.9829546809196472
TEST_1543,0.37387582659721375
TEST_1544,0.27825677394866943
TEST_1545,0.32423537969589233
TEST_1546,0.30404168367385864
TEST_1547,0.19682618975639343
TEST_1548,0.30404168367385864
TEST_1549,0.581303060054779
TEST_1550,0.665410578250885
TEST_1551,0.3073580265045166
TEST_1552,0.2674081325531006
TEST_1553,0.942081868648529
TEST_1554,0.6513549089431763
TEST_1555,0.3380771279335022
TEST_1556,0.32423537969589233
TEST_1557,0.863391637802124
TEST_1558,0.28776782751083374
TEST_1559,0.3380771279335022
TEST_1560,0.30404168367385864
TEST_1561,0.5888891220092773
TEST_1562,0.35220178961753845
TEST_1563,0.28776782751083374
TEST_1564,0.3380771279335022
TEST_1565,0.2845759987831116
TEST_1566,0.31742629408836365
TEST_1567,0.4804787039756775
TEST_1568,0.954308032989502
TEST_1569,0.4035668969154358
TEST_1570,0.3073580265045166
TEST_1571,0.28616926074028015
TEST_1572,0.9515040516853333
TEST_1573,0.6959583163261414
TEST_1574,0.38861799240112305
TEST_1575,0.27825677394866943
TEST_1576,0.34510529041290283
TEST_1577,0.46490156650543213
TEST_1578,0.3486451208591461
TEST_1579,0.4073334336280823
TEST_1580,0.7341195344924927
TEST_1581,0.30074557662010193
TEST_1582,0.5736784338951111
TEST_1583,0.46490156650543213
TEST_1584,0.2568320035934448
TEST_1585,0.3380771279335022
TEST_1586,0.8311430811882019
TEST_1587,0.6619228720664978
TEST_1588,0.2751297354698181
TEST_1589,0.43782347440719604
TEST_1590,0.3665896952152252
TEST_1591,0.3486451208591461
TEST_1592,0.4882833957672119
TEST_1593,0.2553436756134033
TEST_1594,0.29746994376182556
TEST_1595,0.3380771279335022
TEST_1596,0.9966233968734741
TEST_1597,0.9681411385536194
TEST_1598,0.3665896952152252
TEST_1599,0.3665896952152252
TEST_1600,0.8311430811882019
TEST_1601,0.9858275651931763
TEST_1602,0.6113819479942322
TEST_1603,0.3106943964958191
TEST_1604,0.8333246111869812
TEST_1605,0.2628418207168579
TEST_1606,0.1766716092824936
TEST_1607,0.942081868648529
TEST_1608,0.37022536993026733
TEST_1609,0.32423537969589233
TEST_1610,0.314050555229187
TEST_1611,0.5234203338623047
TEST_1612,0.29746994376182556
TEST_1613,0.5467381477355957
TEST_1614,0.2766905128955841
TEST_1615,0.5156199336051941
TEST_1616,0.9695556163787842
TEST_1617,0.7057850360870361
TEST_1618,0.33111974596977234
TEST_1619,0.5234203338623047
TEST_1620,0.2018132209777832
TEST_1621,0.685949444770813
TEST_1622,0.9981827735900879
TEST_1623,0.36296921968460083
TEST_1624,0.33111974596977234
TEST_1625,0.39981165528297424
TEST_1626,0.28776782751083374
TEST_1627,0.28140559792518616
TEST_1628,0.672331690788269
TEST_1629,0.29746994376182556
TEST_1630,0.39606815576553345
TEST_1631,0.4493926167488098
TEST_1632,0.3812195360660553
TEST_1633,0.3415825068950653
TEST_1634,0.19072401523590088
TEST_1635,0.37387582659721375
TEST_1636,0.3380771279335022
TEST_1637,0.41111084818840027
TEST_1638,0.3415825068950653
TEST_1639,0.31742629408836365
TEST_1640,0.3415825068950653
TEST_1641,0.9149009585380554
TEST_1642,0.27825677394866943
TEST_1643,0.7981867790222168
TEST_1644,0.6001883149147034
TEST_1645,0.272024542093277
TEST_1646,0.3486451208591461
TEST_1647,0.3380771279335022
TEST_1648,0.622459352016449
TEST_1649,0.4148988127708435
TEST_1650,0.32423537969589233
TEST_1651,0.314050555229187
TEST_1652,0.314050555229187
TEST_1653,0.2751297354698181
TEST_1654,0.33111974596977234
TEST_1655,0.32423537969589233
TEST_1656,0.44167301058769226
TEST_1657,0.5428633093833923
TEST_1658,0.37387582659721375
TEST_1659,0.2674081325531006
TEST_1660,0.9532750844955444
TEST_1661,0.562176525592804
TEST_1662,0.3345894515514374
TEST_1663,0.562176525592804
TEST_1664,0.5926666259765625
TEST_1665,0.37022536993026733
TEST_1666,0.2553436756134033
TEST_1667,0.4843800961971283
TEST_1668,0.4035668969154358
TEST_1669,0.16132023930549622
TEST_1670,0.8031737804412842
TEST_1671,0.9975985884666443
TEST_1672,0.9717789888381958
TEST_1673,0.7549149990081787
TEST_1674,0.9481545686721802
TEST_1675,0.8840392827987671
TEST_1676,0.9980505704879761
TEST_1677,0.42250460386276245
TEST_1678,0.8910549879074097
TEST_1679,0.8539127111434937
TEST_1680,0.30074557662010193
TEST_1681,0.5117166042327881
TEST_1682,0.29421496391296387
TEST_1683,0.33111974596977234
TEST_1684,0.8311430811882019
TEST_1685,0.9688562154769897
TEST_1686,0.9990187883377075
TEST_1687,0.16451644897460938
TEST_1688,0.9740425944328308
TEST_1689,0.9597620368003845
TEST_1690,0.9591543078422546
TEST_1691,0.6548947095870972
TEST_1692,0.5234203338623047
TEST_1693,0.5117166042327881
TEST_1694,0.6334102749824524
TEST_1695,0.6370307803153992
TEST_1696,0.4493926167488098
TEST_1697,0.685949444770813
TEST_1698,0.9975656270980835
TEST_1699,0.6297746300697327
TEST_1700,0.4882833957672119
TEST_1701,0.3812195360660553
TEST_1702,0.3345894515514374
TEST_1703,0.847967803478241
TEST_1704,0.30404168367385864
TEST_1705,0.26588043570518494
TEST_1706,0.9626730680465698
TEST_1707,0.28298813104629517
TEST_1708,0.314050555229187
TEST_1709,0.3923368453979492
TEST_1710,0.9984812140464783
TEST_1711,0.6370307803153992
TEST_1712,0.9994514584541321
TEST_1713,0.5350984334945679
TEST_1714,0.9999692440032959
TEST_1715,0.4532618522644043
TEST_1716,0.665410578250885
TEST_1717,0.29746994376182556
TEST_1718,0.3106943964958191
TEST_1719,0.46101680397987366
TEST_1720,0.3380771279335022
TEST_1721,0.3923368453979492
TEST_1722,0.4882833957672119
TEST_1723,0.8418256044387817
TEST_1724,0.23651622235774994
TEST_1725,0.32423537969589233
TEST_1726,0.31742629408836365
TEST_1727,0.3073580265045166
TEST_1728,0.23091977834701538
TEST_1729,0.9433475732803345
TEST_1730,0.39606815576553345
TEST_1731,0.2628418207168579
TEST_1732,0.3557748794555664
TEST_1733,0.963230550289154
TEST_1734,0.9425067901611328
TEST_1735,0.2628418207168579
TEST_1736,0.6150878667831421
TEST_1737,0.99826580286026
TEST_1738,0.9704646468162537
TEST_1739,0.5544704794883728
TEST_1740,0.9995842576026917
TEST_1741,0.9999305009841919
TEST_1742,0.9975939393043518
TEST_1743,0.7431680560112
TEST_1744,0.9053223133087158
TEST_1745,0.9362850189208984
TEST_1746,0.3557748794555664
TEST_1747,0.36296921968460083
TEST_1748,0.562176525592804
TEST_1749,0.4339814782142639
TEST_1750,0.7279754281044006
TEST_1751,0.4073334336280823
TEST_1752,0.30074557662010193
TEST_1753,0.7431680560112
TEST_1754,0.9956769347190857
TEST_1755,0.200557678937912
TEST_1756,0.42250460386276245
