ID,generated,label
FOLD2_05645,0.22851562,1
FOLD2_05646,0.9765625,0
FOLD2_05647,1.0,1
FOLD2_05648,0.31054688,0
FOLD2_05649,0.37109375,1
FOLD2_05650,0.26367188,0
FOLD2_05651,0.9609375,1
FOLD2_05652,0.9765625,1
FOLD2_05653,0.31054688,0
FOLD2_05654,0.21777344,0
FOLD2_05655,0.31054688,0
FOLD2_05656,0.828125,1
FOLD2_05657,0.2890625,0
FOLD2_05658,0.33203125,0
FOLD2_05659,1.0,1
FOLD2_05660,0.3203125,1
FOLD2_05661,0.3671875,0
FOLD2_05662,1.0,1
FOLD2_05663,1.0,1
FOLD2_05664,1.0,1
FOLD2_05665,0.28515625,1
FOLD2_05666,0.23242188,1
FOLD2_05667,0.953125,1
FOLD2_05668,0.25,1
FOLD2_05669,0.88671875,1
FOLD2_05670,0.96875,1
FOLD2_05671,0.3203125,0
FOLD2_05672,0.171875,0
FOLD2_05673,1.0,1
FOLD2_05674,0.27734375,1
FOLD2_05675,0.27734375,0
FOLD2_05676,0.31054688,1
FOLD2_05677,0.34960938,0
FOLD2_05678,0.97265625,1
FOLD2_05679,0.29492188,0
FOLD2_05680,0.38476562,1
FOLD2_05681,1.0,1
FOLD2_05682,0.34960938,0
FOLD2_05683,1.0,1
FOLD2_05684,0.98046875,1
FOLD2_05685,0.33789062,0
FOLD2_05686,1.0,1
FOLD2_05687,0.40039062,0
FOLD2_05688,0.28125,1
FOLD2_05689,0.34570312,0
FOLD2_05690,0.31445312,0
FOLD2_05691,0.30664062,0
FOLD2_05692,0.27539062,0
FOLD2_05693,0.25,0
FOLD2_05694,0.25,0
FOLD2_05695,1.0,1
FOLD2_05696,0.35546875,0
FOLD2_05697,0.20214844,0
FOLD2_05698,0.28125,0
FOLD2_05699,0.96875,1
FOLD2_05700,0.41796875,1
FOLD2_05701,1.0,1
FOLD2_05702,0.28710938,0
FOLD2_05703,0.26367188,1
FOLD2_05704,0.32421875,1
FOLD2_05705,0.5390625,1
FOLD2_05706,1.0,1
FOLD2_05707,0.29296875,0
FOLD2_05708,0.21582031,0
FOLD2_05709,0.32421875,1
FOLD2_05710,0.20019531,1
FOLD2_05711,0.31835938,0
FOLD2_05712,0.2734375,1
FOLD2_05713,0.33789062,0
FOLD2_05714,0.31445312,1
FOLD2_05715,1.0,1
FOLD2_05716,0.9609375,1
FOLD2_05717,0.29492188,0
FOLD2_05718,1.0,1
FOLD2_05719,1.0,1
FOLD2_05720,0.30078125,0
FOLD2_05721,0.98046875,1
FOLD2_05722,0.75,0
FOLD2_05723,1.0,1
FOLD2_05724,0.37109375,0
FOLD2_05725,0.3046875,1
FOLD2_05726,0.33203125,1
FOLD2_05727,0.31445312,0
FOLD2_05728,0.94140625,1
FOLD2_05729,1.0,1
FOLD2_05730,0.3515625,1
FOLD2_05731,0.25585938,1
FOLD2_05732,0.42578125,1
FOLD2_05733,0.6640625,1
FOLD2_05734,0.3203125,1
FOLD2_05735,0.30078125,1
FOLD2_05736,0.7109375,0
FOLD2_05737,0.32421875,0
FOLD2_05738,0.265625,1
FOLD2_05739,0.26953125,1
FOLD2_05740,0.31835938,1
FOLD2_05741,0.32421875,0
FOLD2_05742,0.33203125,0
FOLD2_05743,0.29296875,0
FOLD2_05744,0.36328125,0
FOLD2_05745,0.35546875,0
FOLD2_05746,0.87890625,1
FOLD2_05747,0.3046875,1
FOLD2_05748,0.38867188,1
FOLD2_05749,0.28125,1
FOLD2_05750,0.23242188,0
FOLD2_05751,0.29492188,1
FOLD2_05752,1.0,1
FOLD2_05753,0.921875,1
FOLD2_05754,0.25195312,0
FOLD2_05755,1.0,1
FOLD2_05756,0.34179688,0
FOLD2_05757,0.328125,0
FOLD2_05758,0.3046875,1
FOLD2_05759,0.30664062,0
FOLD2_05760,0.26367188,0
FOLD2_05761,0.33398438,0
FOLD2_05762,0.28515625,1
FOLD2_05763,0.58984375,1
FOLD2_05764,0.3671875,0
FOLD2_05765,0.36328125,0
FOLD2_05766,1.0,1
FOLD2_05767,1.0,1
FOLD2_05768,0.47265625,1
FOLD2_05769,0.58203125,0
FOLD2_05770,0.34960938,0
FOLD2_05771,0.5234375,0
FOLD2_05772,0.31445312,0
FOLD2_05773,0.25976562,1
FOLD2_05774,0.27148438,0
FOLD2_05775,0.6484375,1
FOLD2_05776,0.30664062,0
FOLD2_05777,0.31835938,0
FOLD2_05778,0.25585938,0
FOLD2_05779,0.33007812,0
FOLD2_05780,0.26953125,0
FOLD2_05781,0.37109375,1
FOLD2_05782,0.39648438,0
FOLD2_05783,1.0,1
FOLD2_05784,0.43359375,1
FOLD2_05785,0.26757812,0
FOLD2_05786,0.30273438,1
FOLD2_05787,0.37109375,0
FOLD2_05788,0.30078125,1
FOLD2_05789,0.296875,0
FOLD2_05790,0.34570312,1
FOLD2_05791,0.7578125,1
FOLD2_05792,0.328125,0
FOLD2_05793,1.0,1
FOLD2_05794,0.28515625,0
FOLD2_05795,0.38085938,0
FOLD2_05796,0.28710938,0
FOLD2_05797,0.6640625,1
FOLD2_05798,0.359375,1
FOLD2_05799,0.26757812,0
FOLD2_05800,0.31054688,1
FOLD2_05801,0.33203125,1
FOLD2_05802,0.8671875,1
FOLD2_05803,1.0,1
FOLD2_05804,0.52734375,1
FOLD2_05805,0.33398438,0
FOLD2_05806,0.29492188,0
FOLD2_05807,0.26757812,0
FOLD2_05808,0.3203125,0
FOLD2_05809,1.0,1
FOLD2_05810,0.265625,0
FOLD2_05811,0.33203125,0
FOLD2_05812,0.3203125,1
FOLD2_05813,0.36328125,0
FOLD2_05814,0.98046875,1
FOLD2_05815,0.33789062,0
FOLD2_05816,0.3671875,1
FOLD2_05817,0.31445312,0
FOLD2_05818,1.0,1
FOLD2_05819,0.265625,1
FOLD2_05820,0.29101562,0
FOLD2_05821,0.31054688,1
FOLD2_05822,0.27148438,0
FOLD2_05823,0.1796875,0
FOLD2_05824,0.31640625,0
FOLD2_05825,0.28515625,1
FOLD2_05826,0.23339844,1
FOLD2_05827,0.3203125,0
FOLD2_05828,0.29492188,1
FOLD2_05829,0.96484375,0
FOLD2_05830,0.33203125,0
FOLD2_05831,0.29492188,0
FOLD2_05832,0.28710938,0
FOLD2_05833,0.27734375,0
FOLD2_05834,0.28710938,0
FOLD2_05835,0.296875,0
FOLD2_05836,0.34960938,1
FOLD2_05837,0.29492188,1
FOLD2_05838,0.37695312,0
FOLD2_05839,0.60546875,0
FOLD2_05840,0.25390625,1
FOLD2_05841,1.0,1
FOLD2_05842,0.94921875,1
FOLD2_05843,0.37109375,0
FOLD2_05844,0.40429688,0
FOLD2_05845,1.0,1
FOLD2_05846,0.98046875,1
FOLD2_05847,0.29882812,1
FOLD2_05848,0.33203125,0
FOLD2_05849,1.0,1
FOLD2_05850,0.37109375,1
FOLD2_05851,0.3671875,1
FOLD2_05852,0.49609375,0
FOLD2_05853,0.3671875,0
FOLD2_05854,0.28515625,0
FOLD2_05855,0.34570312,0
FOLD2_05856,0.42578125,0
FOLD2_05857,0.32421875,0
FOLD2_05858,0.6953125,0
FOLD2_05859,0.33203125,1
FOLD2_05860,0.3671875,0
FOLD2_05861,0.3515625,0
FOLD2_05862,1.0,1
FOLD2_05863,0.3203125,0
FOLD2_05864,0.26367188,0
FOLD2_05865,0.27539062,0
FOLD2_05866,1.0,1
FOLD2_05867,1.0,1
FOLD2_05868,1.0,1
FOLD2_05869,0.29492188,0
FOLD2_05870,0.44140625,1
FOLD2_05871,0.41796875,1
FOLD2_05872,0.19335938,0
FOLD2_05873,0.25390625,1
FOLD2_05874,1.0,1
FOLD2_05875,0.98046875,1
FOLD2_05876,0.3515625,0
FOLD2_05877,1.0,1
FOLD2_05878,0.99609375,1
FOLD2_05879,0.34179688,1
FOLD2_05880,0.3046875,0
FOLD2_05881,0.31054688,0
FOLD2_05882,0.37109375,0
FOLD2_05883,0.38085938,1
FOLD2_05884,0.31054688,1
FOLD2_05885,0.30664062,0
FOLD2_05886,0.80078125,0
FOLD2_05887,0.29492188,0
FOLD2_05888,1.0,1
FOLD2_05889,0.26367188,1
FOLD2_05890,0.21972656,1
FOLD2_05891,0.34960938,0
FOLD2_05892,0.2578125,1
FOLD2_05893,0.3671875,1
FOLD2_05894,0.3671875,0
FOLD2_05895,0.453125,0
FOLD2_05896,0.3203125,1
FOLD2_05897,0.95703125,1
FOLD2_05898,0.23046875,1
FOLD2_05899,0.36328125,0
FOLD2_05900,0.19921875,0
FOLD2_05901,0.26757812,1
FOLD2_05902,1.0,1
FOLD2_05903,1.0,1
FOLD2_05904,0.25585938,0
FOLD2_05905,0.9921875,1
FOLD2_05906,0.26953125,0
FOLD2_05907,0.33398438,0
FOLD2_05908,0.28710938,1
FOLD2_05909,0.296875,0
FOLD2_05910,0.31054688,0
FOLD2_05911,0.31445312,0
FOLD2_05912,0.31640625,0
FOLD2_05913,0.328125,0
FOLD2_05914,0.27148438,0
FOLD2_05915,0.33398438,0
FOLD2_05916,0.25585938,0
FOLD2_05917,0.37695312,1
FOLD2_05918,0.30664062,0
FOLD2_05919,0.39648438,1
FOLD2_05920,0.21582031,1
FOLD2_05921,0.2109375,0
FOLD2_05922,0.33789062,0
FOLD2_05923,0.47265625,0
FOLD2_05924,0.3203125,0
FOLD2_05925,0.36328125,0
FOLD2_05926,0.26953125,1
FOLD2_05927,1.0,1
FOLD2_05928,0.71484375,1
FOLD2_05929,0.12695312,0
FOLD2_05930,0.31054688,1
FOLD2_05931,0.28320312,0
FOLD2_05932,0.296875,1
FOLD2_05933,0.37109375,0
FOLD2_05934,0.29492188,1
FOLD2_05935,0.44921875,1
FOLD2_05936,0.296875,1
FOLD2_05937,0.26953125,0
FOLD2_05938,1.0,1
FOLD2_05939,1.0,1
FOLD2_05940,0.26953125,0
FOLD2_05941,0.22167969,0
FOLD2_05942,0.37304688,1
FOLD2_05943,0.5859375,0
FOLD2_05944,0.30078125,0
FOLD2_05945,1.0,1
FOLD2_05946,0.32421875,0
FOLD2_05947,0.29101562,0
FOLD2_05948,0.67578125,1
FOLD2_05949,0.32421875,0
FOLD2_05950,0.27148438,0
FOLD2_05951,0.30078125,0
FOLD2_05952,0.27734375,0
FOLD2_05953,1.0,1
FOLD2_05954,0.34960938,0
FOLD2_05955,0.34570312,1
FOLD2_05956,0.21289062,1
FOLD2_05957,0.28710938,0
FOLD2_05958,0.34179688,0
FOLD2_05959,1.0,1
FOLD2_05960,0.28125,0
FOLD2_05961,0.34570312,0
FOLD2_05962,0.28125,0
FOLD2_05963,0.33789062,1
FOLD2_05964,0.28515625,0
FOLD2_05965,0.28515625,0
FOLD2_05966,0.27734375,1
FOLD2_05967,0.31445312,1
FOLD2_05968,0.95703125,1
FOLD2_05969,0.29492188,0
FOLD2_05970,0.26953125,0
FOLD2_05971,0.40820312,0
FOLD2_05972,0.359375,0
FOLD2_05973,1.0,1
FOLD2_05974,1.0,1
FOLD2_05975,0.94140625,0
FOLD2_05976,0.23535156,0
FOLD2_05977,0.359375,1
FOLD2_05978,1.0,1
FOLD2_05979,0.34960938,0
FOLD2_05980,0.3046875,1
FOLD2_05981,0.27539062,1
FOLD2_05982,0.296875,1
FOLD2_05983,0.76171875,1
FOLD2_05984,0.25390625,0
FOLD2_05985,0.23925781,1
FOLD2_05986,0.359375,0
FOLD2_05987,0.37695312,0
FOLD2_05988,1.0,1
FOLD2_05989,0.34570312,0
FOLD2_05990,0.2578125,0
FOLD2_05991,1.0,1
FOLD2_05992,1.0,1
FOLD2_05993,0.31054688,1
FOLD2_05994,0.3203125,1
FOLD2_05995,0.38085938,0
FOLD2_05996,0.32421875,0
FOLD2_05997,0.39257812,0
FOLD2_05998,0.31835938,1
FOLD2_05999,1.0,1
FOLD2_06000,0.3046875,0
FOLD2_06001,0.38867188,1
FOLD2_06002,0.31835938,1
FOLD2_06003,0.37109375,0
FOLD2_06004,0.95703125,1
FOLD2_06005,0.33789062,1
FOLD2_06006,0.265625,1
FOLD2_06007,1.0,1
FOLD2_06008,0.25976562,0
FOLD2_06009,0.28710938,0
FOLD2_06010,0.31054688,0
FOLD2_06011,0.36328125,1
FOLD2_06012,0.30078125,0
FOLD2_06013,0.27148438,0
FOLD2_06014,0.29492188,1
FOLD2_06015,0.18359375,0
FOLD2_06016,0.41015625,1
FOLD2_06017,0.3515625,0
FOLD2_06018,0.34179688,0
FOLD2_06019,0.27539062,0
FOLD2_06020,0.2421875,0
FOLD2_06021,1.0,1
FOLD2_06022,0.328125,0
FOLD2_06023,0.24121094,0
FOLD2_06024,0.95703125,1
FOLD2_06025,0.23535156,1
FOLD2_06026,1.0,1
FOLD2_06027,0.33203125,0
FOLD2_06028,0.859375,1
FOLD2_06029,1.0,1
FOLD2_06030,0.35546875,0
FOLD2_06031,0.31054688,0
FOLD2_06032,0.32421875,0
FOLD2_06033,0.29101562,0
FOLD2_06034,0.98828125,1
FOLD2_06035,0.24511719,0
FOLD2_06036,0.60546875,1
FOLD2_06037,0.28515625,0
FOLD2_06038,0.75390625,0
FOLD2_06039,0.34960938,1
FOLD2_06040,0.34570312,0
FOLD2_06041,0.296875,0
FOLD2_06042,0.34570312,1
FOLD2_06043,0.25390625,0
FOLD2_06044,0.359375,0
FOLD2_06045,0.31445312,0
FOLD2_06046,0.36328125,1
FOLD2_06047,0.98046875,1
FOLD2_06048,0.2734375,0
FOLD2_06049,0.67578125,0
FOLD2_06050,0.4453125,0
FOLD2_06051,0.359375,1
FOLD2_06052,0.31054688,1
FOLD2_06053,0.32421875,1
FOLD2_06054,0.27148438,0
FOLD2_06055,1.0,1
FOLD2_06056,0.6640625,1
FOLD2_06057,0.34570312,1
FOLD2_06058,0.47265625,0
FOLD2_06059,0.33789062,0
FOLD2_06060,0.296875,0
FOLD2_06061,0.34570312,1
FOLD2_06062,0.3515625,0
FOLD2_06063,0.26953125,0
FOLD2_06064,0.55078125,0
FOLD2_06065,0.25585938,0
FOLD2_06066,0.36328125,0
FOLD2_06067,0.32421875,0
FOLD2_06068,0.3203125,0
FOLD2_06069,0.27539062,0
FOLD2_06070,0.97265625,1
FOLD2_06071,0.2734375,0
FOLD2_06072,0.99609375,1
FOLD2_06073,1.0,1
FOLD2_06074,0.50390625,0
FOLD2_06075,0.33203125,0
FOLD2_06076,0.3125,1
FOLD2_06077,0.31445312,0
FOLD2_06078,0.26953125,0
FOLD2_06079,0.31054688,0
FOLD2_06080,0.41015625,0
FOLD2_06081,0.34179688,0
FOLD2_06082,0.31835938,1
FOLD2_06083,1.0,1
FOLD2_06084,1.0,1
FOLD2_06085,0.9921875,1
FOLD2_06086,0.29492188,0
FOLD2_06087,0.26757812,1
FOLD2_06088,1.0,1
FOLD2_06089,0.34179688,0
FOLD2_06090,1.0,1
FOLD2_06091,0.3515625,0
FOLD2_06092,0.26367188,1
FOLD2_06093,0.328125,1
FOLD2_06094,0.29101562,0
FOLD2_06095,0.25976562,1
FOLD2_06096,1.0,1
FOLD2_06097,0.38476562,0
FOLD2_06098,0.29101562,0
FOLD2_06099,0.8671875,0
FOLD2_06100,1.0,1
FOLD2_06101,0.31054688,0
FOLD2_06102,0.3046875,0
FOLD2_06103,0.27148438,1
FOLD2_06104,0.39648438,1
FOLD2_06105,1.0,1
FOLD2_06106,0.38867188,0
FOLD2_06107,1.0,1
FOLD2_06108,0.39257812,0
FOLD2_06109,0.859375,1
FOLD2_06110,0.9921875,1
FOLD2_06111,0.34179688,0
FOLD2_06112,0.3203125,0
FOLD2_06113,0.359375,0
FOLD2_06114,0.37109375,1
FOLD2_06115,1.0,1
FOLD2_06116,0.31835938,0
FOLD2_06117,0.25976562,1
FOLD2_06118,0.28710938,0
FOLD2_06119,0.28515625,0
FOLD2_06120,0.3203125,0
FOLD2_06121,0.3125,0
FOLD2_06122,0.34179688,0
FOLD2_06123,1.0,1
FOLD2_06124,0.27148438,0
FOLD2_06125,0.30664062,1
FOLD2_06126,1.0,1
FOLD2_06127,0.421875,0
FOLD2_06128,0.328125,0
FOLD2_06129,0.98046875,1
FOLD2_06130,0.8359375,0
FOLD2_06131,0.42578125,0
FOLD2_06132,0.26367188,0
FOLD2_06133,1.0,1
FOLD2_06134,0.9921875,1
FOLD2_06135,0.296875,0
FOLD2_06136,1.0,1
FOLD2_06137,0.1953125,0
FOLD2_06138,0.38867188,0
FOLD2_06139,0.33789062,0
FOLD2_06140,0.34960938,0
FOLD2_06141,0.35546875,0
FOLD2_06142,0.34570312,0
FOLD2_06143,0.23925781,0
FOLD2_06144,0.3203125,1
FOLD2_06145,1.0,1
FOLD2_06146,0.36328125,1
FOLD2_06147,0.27148438,0
FOLD2_06148,0.28320312,1
FOLD2_06149,1.0,1
FOLD2_06150,0.29492188,0
FOLD2_06151,0.29492188,0
FOLD2_06152,0.24609375,0
FOLD2_06153,0.453125,1
FOLD2_06154,0.40429688,0
FOLD2_06155,0.27148438,1
FOLD2_06156,0.28710938,0
FOLD2_06157,0.39257812,1
FOLD2_06158,0.2890625,0
FOLD2_06159,0.984375,1
FOLD2_06160,0.49609375,0
FOLD2_06161,0.75390625,1
FOLD2_06162,0.3203125,1
FOLD2_06163,0.31054688,0
FOLD2_06164,0.33789062,1
FOLD2_06165,0.33203125,1
FOLD2_06166,0.98828125,1
FOLD2_06167,0.34179688,0
FOLD2_06168,0.37304688,1
FOLD2_06169,1.0,1
FOLD2_06170,0.36328125,1
FOLD2_06171,0.18457031,0
FOLD2_06172,0.41796875,0
FOLD2_06173,1.0,1
FOLD2_06174,0.33203125,0
FOLD2_06175,0.35546875,0
FOLD2_06176,0.38867188,0
FOLD2_06177,0.26367188,0
FOLD2_06178,1.0,1
FOLD2_06179,0.328125,0
FOLD2_06180,1.0,1
FOLD2_06181,0.22558594,0
FOLD2_06182,0.29492188,1
FOLD2_06183,1.0,1
FOLD2_06184,0.9609375,1
FOLD2_06185,0.3203125,0
FOLD2_06186,0.28125,0
FOLD2_06187,0.3046875,0
FOLD2_06188,0.99609375,1
FOLD2_06189,0.90234375,1
FOLD2_06190,1.0,1
FOLD2_06191,0.25585938,0
FOLD2_06192,1.0,1
FOLD2_06193,0.3046875,1
FOLD2_06194,0.16210938,1
FOLD2_06195,0.31445312,1
FOLD2_06196,0.44921875,0
FOLD2_06197,0.31445312,0
FOLD2_06198,0.3046875,0
FOLD2_06199,0.9921875,1
FOLD2_06200,0.31054688,0
FOLD2_06201,1.0,1
FOLD2_06202,1.0,1
FOLD2_06203,0.4140625,0
FOLD2_06204,0.27734375,0
FOLD2_06205,0.17773438,0
FOLD2_06206,1.0,1
FOLD2_06207,0.29492188,0
FOLD2_06208,0.26757812,0
FOLD2_06209,0.72265625,1
FOLD2_06210,0.3515625,0
FOLD2_06211,0.38085938,0
FOLD2_06212,0.31640625,0
FOLD2_06213,1.0,1
FOLD2_06214,0.3515625,0
FOLD2_06215,0.27539062,0
FOLD2_06216,1.0,1
FOLD2_06217,1.0,1
FOLD2_06218,0.33203125,0
FOLD2_06219,0.54296875,0
FOLD2_06220,1.0,1
FOLD2_06221,0.3203125,1
FOLD2_06222,0.27734375,0
FOLD2_06223,1.0,1
FOLD2_06224,1.0,1
FOLD2_06225,0.37304688,1
FOLD2_06226,1.0,1
FOLD2_06227,0.30078125,1
FOLD2_06228,0.328125,0
FOLD2_06229,0.30078125,1
FOLD2_06230,0.28710938,0
FOLD2_06231,1.0,1
FOLD2_06232,1.0,1
FOLD2_06233,0.31445312,1
FOLD2_06234,1.0,1
FOLD2_06235,0.96484375,1
FOLD2_06236,0.27539062,0
FOLD2_06237,0.29101562,1
FOLD2_06238,0.328125,1
FOLD2_06239,0.44921875,0
FOLD2_06240,0.27148438,0
FOLD2_06241,0.359375,0
FOLD2_06242,0.26367188,0
FOLD2_06243,0.31445312,0
FOLD2_06244,0.34179688,0
FOLD2_06245,0.31054688,0
FOLD2_06246,0.26171875,0
FOLD2_06247,0.15722656,0
FOLD2_06248,0.38867188,1
FOLD2_06249,0.31835938,0
FOLD2_06250,0.29296875,0
FOLD2_06251,0.3671875,0
FOLD2_06252,0.30078125,0
FOLD2_06253,0.984375,1
FOLD2_06254,0.98046875,1
FOLD2_06255,0.34570312,0
FOLD2_06256,1.0,1
FOLD2_06257,1.0,1
FOLD2_06258,1.0,1
FOLD2_06259,1.0,1
FOLD2_06260,0.80078125,0
FOLD2_06261,0.34570312,0
FOLD2_06262,0.27734375,0
FOLD2_06263,0.18261719,0
FOLD2_06264,0.46484375,0
FOLD2_06265,0.37695312,1
FOLD2_06266,0.42578125,1
FOLD2_06267,0.35546875,0
FOLD2_06268,0.3203125,1
FOLD2_06269,1.0,1
FOLD2_06270,1.0,1
FOLD2_06271,0.984375,1
FOLD2_06272,0.33398438,1
FOLD2_06273,0.40429688,0
FOLD2_06274,0.9609375,1
FOLD2_06275,0.32421875,1
FOLD2_06276,0.4921875,1
FOLD2_06277,0.32421875,0
FOLD2_06278,0.30664062,0
FOLD2_06279,0.35546875,0
FOLD2_06280,0.48046875,0
FOLD2_06281,0.27734375,0
FOLD2_06282,0.25976562,1
FOLD2_06283,0.25195312,1
FOLD2_06284,0.36328125,0
FOLD2_06285,0.99609375,1
FOLD2_06286,0.27734375,0
FOLD2_06287,0.34179688,0
FOLD2_06288,0.30664062,0
FOLD2_06289,0.359375,1
FOLD2_06290,0.984375,1
FOLD2_06291,0.30664062,0
FOLD2_06292,0.22949219,1
FOLD2_06293,0.93359375,0
FOLD2_06294,0.28125,0
FOLD2_06295,1.0,1
FOLD2_06296,0.37695312,0
FOLD2_06297,0.31054688,0
FOLD2_06298,0.98046875,1
FOLD2_06299,0.328125,0
FOLD2_06300,0.33203125,1
FOLD2_06301,0.30664062,1
FOLD2_06302,1.0,1
FOLD2_06303,0.9921875,1
FOLD2_06304,0.22558594,0
FOLD2_06305,1.0,1
FOLD2_06306,0.31835938,0
FOLD2_06307,0.23925781,0
FOLD2_06308,1.0,1
FOLD2_06309,0.33398438,0
FOLD2_06310,0.3671875,1
FOLD2_06311,0.66796875,1
FOLD2_06312,0.98828125,1
FOLD2_06313,0.31054688,0
FOLD2_06314,1.0,1
FOLD2_06315,0.98828125,1
FOLD2_06316,1.0,1
FOLD2_06317,0.97265625,1
FOLD2_06318,1.0,1
FOLD2_06319,0.33398438,0
FOLD2_06320,0.51171875,1
FOLD2_06321,0.30078125,0
FOLD2_06322,0.59375,1
FOLD2_06323,0.5859375,1
FOLD2_06324,0.60546875,0
FOLD2_06325,0.46875,1
FOLD2_06326,0.96875,1
FOLD2_06327,0.29492188,1
FOLD2_06328,0.28320312,0
FOLD2_06329,0.26757812,1
FOLD2_06330,0.31445312,1
FOLD2_06331,0.28710938,0
FOLD2_06332,0.29101562,0
FOLD2_06333,0.28515625,1
FOLD2_06334,0.26367188,0
FOLD2_06335,1.0,1
FOLD2_06336,0.34179688,0
FOLD2_06337,0.328125,0
FOLD2_06338,0.859375,0
FOLD2_06339,0.32421875,0
FOLD2_06340,0.9140625,1
FOLD2_06341,0.98828125,1
FOLD2_06342,0.29492188,0
FOLD2_06343,0.29101562,0
FOLD2_06344,0.21972656,0
FOLD2_06345,0.328125,0
FOLD2_06346,0.70703125,0
FOLD2_06347,0.25585938,1
FOLD2_06348,0.421875,0
FOLD2_06349,0.21875,0
FOLD2_06350,0.41015625,1
FOLD2_06351,1.0,1
FOLD2_06352,0.30078125,1
FOLD2_06353,0.22363281,0
FOLD2_06354,0.37109375,0
FOLD2_06355,0.31445312,0
FOLD2_06356,0.33789062,0
FOLD2_06357,1.0,1
FOLD2_06358,1.0,1
FOLD2_06359,0.24121094,0
FOLD2_06360,1.0,1
FOLD2_06361,0.31054688,0
FOLD2_06362,0.25390625,0
FOLD2_06363,0.38085938,0
FOLD2_06364,0.31835938,0
FOLD2_06365,1.0,1
FOLD2_06366,0.33789062,0
FOLD2_06367,0.28515625,1
FOLD2_06368,0.328125,0
FOLD2_06369,0.21484375,0
FOLD2_06370,0.28515625,0
FOLD2_06371,0.828125,1
FOLD2_06372,0.75390625,1
FOLD2_06373,0.28320312,1
FOLD2_06374,0.22167969,0
FOLD2_06375,0.33398438,0
FOLD2_06376,0.26953125,1
FOLD2_06377,0.30664062,0
FOLD2_06378,0.98046875,1
FOLD2_06379,1.0,1
FOLD2_06380,0.34179688,0
FOLD2_06381,1.0,1
FOLD2_06382,1.0,1
FOLD2_06383,0.33398438,0
FOLD2_06384,0.35546875,0
FOLD2_06385,0.3515625,1
FOLD2_06386,0.22167969,1
FOLD2_06387,0.33789062,1
FOLD2_06388,0.296875,0
FOLD2_06389,0.31835938,0
FOLD2_06390,0.20800781,0
FOLD2_06391,0.2734375,1
FOLD2_06392,0.20410156,1
FOLD2_06393,0.29492188,0
FOLD2_06394,0.39648438,0
FOLD2_06395,1.0,1
FOLD2_06396,1.0,1
FOLD2_06397,0.29492188,0
FOLD2_06398,0.26367188,0
FOLD2_06399,0.31054688,0
FOLD2_06400,0.9140625,1
FOLD2_06401,0.28125,0
FOLD2_06402,0.26367188,0
FOLD2_06403,1.0,1
FOLD2_06404,0.23925781,1
FOLD2_06405,0.4453125,0
FOLD2_06406,0.38867188,0
FOLD2_06407,0.36328125,1
FOLD2_06408,0.98828125,1
FOLD2_06409,0.33203125,0
FOLD2_06410,1.0,1
FOLD2_06411,0.3203125,0
FOLD2_06412,1.0,1
FOLD2_06413,0.99609375,1
FOLD2_06414,0.34960938,0
FOLD2_06415,0.98828125,1
FOLD2_06416,0.30078125,0
FOLD2_06417,1.0,1
FOLD2_06418,0.31054688,1
FOLD2_06419,0.28125,1
FOLD2_06420,0.99609375,1
FOLD2_06421,0.26953125,1
FOLD2_06422,0.33398438,0
FOLD2_06423,0.36328125,1
FOLD2_06424,0.3203125,0
FOLD2_06425,1.0,1
FOLD2_06426,0.94140625,1
FOLD2_06427,0.38867188,0
FOLD2_06428,0.94921875,1
FOLD2_06429,0.23339844,0
FOLD2_06430,0.28710938,0
FOLD2_06431,0.3046875,1
FOLD2_06432,0.38867188,0
FOLD2_06433,1.0,1
FOLD2_06434,0.41015625,0
FOLD2_06435,0.36328125,1
FOLD2_06436,0.30078125,0
FOLD2_06437,1.0,1
FOLD2_06438,0.34570312,0
FOLD2_06439,0.9921875,1
FOLD2_06440,0.34570312,0
FOLD2_06441,0.91015625,1
FOLD2_06442,0.7578125,1
FOLD2_06443,0.328125,1
FOLD2_06444,0.359375,1
FOLD2_06445,0.34570312,1
FOLD2_06446,0.19238281,0
FOLD2_06447,0.29492188,0
FOLD2_06448,0.25976562,1
FOLD2_06449,0.81640625,1
FOLD2_06450,0.61328125,1
FOLD2_06451,0.32421875,0
FOLD2_06452,0.27734375,0
FOLD2_06453,0.3515625,0
FOLD2_06454,0.34960938,0
FOLD2_06455,0.34179688,1
FOLD2_06456,0.19921875,1
FOLD2_06457,0.265625,0
FOLD2_06458,0.3515625,1
FOLD2_06459,0.29492188,1
FOLD2_06460,1.0,1
FOLD2_06461,0.3203125,0
FOLD2_06462,0.34179688,0
FOLD2_06463,0.31445312,0
FOLD2_06464,1.0,1
FOLD2_06465,1.0,1
FOLD2_06466,0.38085938,0
FOLD2_06467,0.359375,0
FOLD2_06468,0.984375,1
FOLD2_06469,0.37695312,0
FOLD2_06470,0.30078125,0
FOLD2_06471,0.25976562,0
FOLD2_06472,0.484375,0
FOLD2_06473,0.3046875,0
FOLD2_06474,1.0,1
FOLD2_06475,0.30078125,1
FOLD2_06476,0.421875,1
FOLD2_06477,0.99609375,1
FOLD2_06478,0.38476562,1
FOLD2_06479,0.99609375,1
FOLD2_06480,0.32421875,0
FOLD2_06481,0.296875,0
FOLD2_06482,1.0,1
FOLD2_06483,0.86328125,1
FOLD2_06484,1.0,1
FOLD2_06485,0.31054688,1
FOLD2_06486,0.2578125,0
FOLD2_06487,0.99609375,1
