ID,pred_mean_gemma,pred_mean_qwen,pred_mean_xone,pred_mean_kanana
TEST_0325,0.30083343386650085,0.31424528360366816,0.28267908841371536,0.2610924020409584
TEST_0326,0.31952182948589325,0.2558840326964855,0.30873391032218933,0.30235397815704346
TEST_0327,0.7831419855356216,0.9481950104236603,0.8637343943119049,0.9576260596513748
TEST_0328,0.8479692786931992,0.781727135181427,0.703750729560852,0.9321453720331192
TEST_0329,0.9828102439641953,0.9687959551811218,0.9522377848625183,0.7127858400344849
TEST_0330,0.9385439306497574,0.9900469779968262,0.9706520736217499,0.9276245683431625
TEST_0331,0.29270265251398087,0.21888075768947596,0.2744222432374954,0.2370921671390533
TEST_0332,0.33121928572654724,0.2559227980673313,0.2731461822986603,0.22651278972625732
TEST_0333,0.9994573593139648,0.9997925609350204,0.9997686743736267,0.9904338419437408
TEST_0334,0.6460414975881577,0.8085354268550873,0.5718151479959488,0.33788084983825684
TEST_0335,0.4661392793059349,0.43461286276578903,0.38281770795583725,0.24958502873778338
TEST_0336,0.8574953526258469,0.9989723116159439,0.9989785254001617,0.9712837189435959
TEST_0337,0.3376278951764107,0.23839355632662768,0.26967498660087585,0.2484561502933502
TEST_0338,0.2804920822381973,0.29137783497571945,0.22289873287081713,0.23538791388273236
TEST_0339,0.36214783042669296,0.5346856936812401,0.8021160811185837,0.6891443729400635
TEST_0340,0.9746545106172562,0.8001610487699509,0.9485952407121658,0.9541280567646027
TEST_0341,0.7076180428266525,0.9969196915626526,0.9899158775806427,0.9742873758077621
TEST_0342,0.9973174482584,0.9997341930866241,0.999448299407959,0.9968256950378418
TEST_0343,0.9998815506696701,0.9998542219400406,0.9998265951871872,0.9942305386066437
TEST_0344,0.5644731670618057,0.6018813475966454,0.5729658305644989,0.30154040455818176
TEST_0345,0.9999503791332245,0.9997710436582565,0.9996064156293869,0.9993333369493484
TEST_0346,0.6527727842330933,0.9122376441955566,0.8949071019887924,0.8671989589929581
TEST_0347,0.6496510207653046,0.965286985039711,0.5580380409955978,0.32189290970563883
TEST_0348,0.6105661392211914,0.6924644410610199,0.6629366874694824,0.3179795816540718
TEST_0349,0.9999781847000122,0.9999988675117493,0.9996991604566574,0.9999746680259705
TEST_0350,0.9986714273691178,0.9996510297060013,0.9971496760845184,0.9702086895704269
TEST_0351,0.9999599754810333,0.9999474883079529,0.9998432546854019,0.9986391067504883
TEST_0352,0.6527727842330933,0.9122376441955566,0.8949071019887924,0.8671989589929581
TEST_0353,0.6868980675935745,0.6985591053962708,0.9341591000556946,0.679487407207489
TEST_0354,0.34788426756858826,0.41614166647195816,0.3204190656542778,0.34833046048879623
TEST_0355,0.3348703756928444,0.28391851112246513,0.29965479671955103,0.3246178850531578
TEST_0356,0.9501706957817078,0.983033612370491,0.9961354583501816,0.9759866446256638
TEST_0357,0.29660470783710474,0.2585010640323162,0.29607328772544855,0.25218572840094566
TEST_0358,0.3689209967851639,0.29936106503009796,0.28026198595762253,0.3160328269004821
TEST_0359,0.8608334362506866,0.8276491910219193,0.8782106637954712,0.942487969994545
TEST_0360,0.540140300989151,0.5177968516945839,0.4429825395345688,0.5959318280220032
TEST_0361,0.6807114332914352,0.875422477722168,0.9656210243701935,0.9414850026369095
TEST_0362,0.33571062982082367,0.2834717854857444,0.2329519093036651,0.23438282310962674
TEST_0363,0.9984046369791031,0.988616332411766,0.9976415783166885,0.9933709055185318
TEST_0364,0.3460906222462654,0.3298520967364311,0.2728160694241524,0.26892521604895586
TEST_0365,0.794429674744606,0.8228244781494141,0.8157023340463638,0.7880950570106506
TEST_0366,0.5762124210596085,0.9773032963275909,0.4287114813923836,0.5648127347230911
TEST_0367,0.267263725399971,0.2763013727962971,0.29278717190027237,0.25917621329426765
TEST_0368,0.3435436189174652,0.26600030064582825,0.2758597433567047,0.2917036972939968
TEST_0369,0.3041681200265884,0.2628443203866482,0.21028599888086316,0.2535263672471046
TEST_0370,0.41128119826316833,0.44240752607584,0.5587557703256607,0.8277959525585175
TEST_0371,0.2659027650952339,0.32885435968637466,0.2520811818540096,0.2766755707561969
TEST_0372,0.28951115161180496,0.33514661341905594,0.23643946647644043,0.28960447758436203
TEST_0373,0.2817801460623741,0.2761449329555034,0.26057468727231026,0.23798970878124234
TEST_0374,0.31501999497413635,0.3554164618253708,0.2719595953822136,0.2762092240154743
TEST_0375,0.24891267344355583,0.24330862984061238,0.2795781046152115,0.26289352029561996
TEST_0376,0.972969725728035,0.6808137595653534,0.6009739190340042,0.9491065889596939
TEST_0377,0.9943015724420547,0.8134112656116486,0.9871495962142944,0.9050113409757614
TEST_0378,0.9699036478996277,0.9949312508106232,0.9795028567314148,0.8965113908052444
TEST_0379,0.49997925758361816,0.7394164204597473,0.4226791709661484,0.33417700976133347
TEST_0380,0.9861477315425873,0.9921876043081284,0.9932561665773392,0.9548164755105972
TEST_0381,0.9568087160587311,0.9942947179079056,0.7705719470977783,0.9574263989925385
TEST_0382,0.9955270141363144,0.9962721019983292,0.9969335943460464,0.9980116933584213
TEST_0383,0.33468474447727203,0.39887305349111557,0.39287419617176056,0.22499890998005861
TEST_0384,0.524553008377552,0.5189503580331802,0.2502730078995227,0.3230108357965946
TEST_0385,0.6842364966869354,0.42798542976379395,0.45528923720121384,0.5204359367489815
TEST_0386,0.34548889100551605,0.3492207005620003,0.2948568388819694,0.20306260883808133
TEST_0387,0.3682633861899376,0.2979420870542526,0.2723013609647751,0.2718329317867756
TEST_0388,0.2779387831687927,0.14930072054266924,0.2036272622644901,0.22595591470599174
TEST_0389,0.7588087171316147,0.473295159637928,0.7480098307132721,0.45277129858732224
TEST_0390,0.28477443754673,0.24896121025085446,0.2937908098101616,0.24339668080210683
TEST_0391,0.9844166040420532,0.9191784411668777,0.9964437484741211,0.9894639253616333
TEST_0392,0.27300602942705154,0.2567971237003803,0.3069452792406082,0.2697423957288265
TEST_0393,0.2684188336133957,0.24577993899583817,0.2244802303612232,0.18663467839360237
TEST_0394,0.9464077204465866,0.9870913326740265,0.9770223051309586,0.9899065047502518
TEST_0395,0.9998410195112228,0.9999822974205017,0.9995663017034531,0.9995904415845871
TEST_0396,0.9449249804019928,0.8290001153945923,0.9595438688993454,0.9576343148946762
TEST_0397,0.7795029580593109,0.576224111020565,0.5966765657067299,0.9860581308603287
TEST_0398,0.27409933879971504,0.7978023886680603,0.3817785382270813,0.5472973957657814
TEST_0399,0.5154625400900841,0.9242246896028519,0.499531127512455,0.8532236218452454
TEST_0400,0.8880549669265747,0.7983133643865585,0.950150191783905,0.931245431303978
TEST_0401,0.44463828951120377,0.48548275232315063,0.4693744033575058,0.5050558000802994
TEST_0402,0.3472069129347801,0.4220881536602974,0.7360624521970749,0.4027224704623222
TEST_0403,0.8206537514925003,0.8666114062070847,0.9863407909870148,0.9362503886222839
TEST_0404,0.9999988675117493,0.9999890327453613,0.9997613877058029,0.9999367594718933
TEST_0405,0.4201113060116768,0.9703963100910187,0.8611573427915573,0.6612884104251862
TEST_0406,0.876374363899231,0.7617598474025726,0.607444554567337,0.7566016167402267
TEST_0407,0.8470533639192581,0.8916461318731308,0.9848974943161011,0.9364669322967529
TEST_0408,0.1950818300247192,0.31961696594953537,0.23090085759758947,0.21348361298441887
TEST_0409,0.39930204302072525,0.3651006370782852,0.2955877408385277,0.2736029624938965
TEST_0410,0.787787675857544,0.8655826598405838,0.9677022248506546,0.7095504403114319
TEST_0411,0.8985900282859802,0.7434139847755432,0.9493440240621567,0.8821260184049606
TEST_0412,0.428651362657547,0.9009593576192856,0.5914250910282135,0.6165564060211182
TEST_0413,0.29906706511974335,0.49352243542671204,0.2892076447606087,0.27291199564933777
TEST_0414,0.2801329419016838,0.2391281425952911,0.3200818374752998,0.22884225845336909
TEST_0415,0.3253317028284073,0.31396884843707085,0.22640258446335793,0.31783754378557205
TEST_0416,0.2682429775595665,0.23477929830551147,0.2914666458964348,0.25871709734201426
TEST_0417,0.5529626682400703,0.9811994731426239,0.8524145036935806,0.40267802029848093
TEST_0418,0.9813875108957291,0.8677922338247299,0.9975443929433823,0.8344150185585022
TEST_0419,0.1600992195308208,0.2217854708433151,0.195123728364706,0.21612448617815966
TEST_0420,0.9654197245836258,0.9085932224988937,0.9814711660146713,0.979971393942833
TEST_0421,0.9390070289373398,0.9054095149040222,0.36030425876379013,0.4338061586022377
TEST_0422,0.9083425998687744,0.9164812564849854,0.9739419966936111,0.9109799563884735
TEST_0423,0.9167896062135696,0.9798541218042374,0.950783371925354,0.9672037363052368
TEST_0424,0.2823631837964058,0.23214923217892644,0.30180723965168,0.2512140572071075
TEST_0425,0.9466429203748703,0.9443539828062057,0.9721461832523346,0.9653114229440689
TEST_0426,0.26394989714026446,0.41913966089487076,0.28203335404396057,0.2930791489779949
TEST_0427,0.8813135623931885,0.41932768374681473,0.29193834960460663,0.3823499232530594
TEST_0428,0.3217363804578781,0.33294665068387985,0.25514476373791695,0.2632260657846927
TEST_0429,0.7251002788543701,0.7913559824228287,0.8827210068702698,0.9381403177976608
TEST_0430,0.6979744583368301,0.8745085895061493,0.9767833203077316,0.9344998449087143
TEST_0431,0.9846910834312439,0.9881411194801331,0.998631164431572,0.9818510264158249
TEST_0432,0.3568023443222046,0.3211318403482437,0.3097526431083679,0.2749796435236931
TEST_0433,0.9025721400976181,0.9279725849628448,0.9452548176050186,0.976108506321907
TEST_0434,0.3472047448158264,0.34320424497127533,0.23555205017328257,0.27012382447719574
TEST_0435,0.9700252115726471,0.9747664928436279,0.8432977199554443,0.5127676278352737
TEST_0436,0.9129658043384552,0.9987022578716278,0.9932786077260971,0.952473446726799
TEST_0437,0.999995082616806,0.9999993145465851,0.9998215287923813,0.9999744892120361
TEST_0438,0.6851494908332825,0.7420710325241089,0.7277560532093048,0.5156019777059555
TEST_0439,0.9594361484050751,0.9580912292003632,0.9997853487730026,0.9979762434959412
TEST_0440,0.9999644458293915,0.9998716861009598,0.9997862875461578,0.9998357445001602
TEST_0441,0.49527064710855484,0.6122523695230484,0.3151956647634506,0.31952310353517527
TEST_0442,0.8823111951351166,0.6736866533756256,0.9710323959589005,0.9584427326917648
TEST_0443,0.7528441399335861,0.8933054804801941,0.9737699925899506,0.736287921667099
TEST_0444,0.9299373030662537,0.9360897541046143,0.9938563853502274,0.954163059592247
TEST_0445,0.6667353361845016,0.9724007099866867,0.9639339447021484,0.6631807684898376
TEST_0446,0.9132232069969177,0.8936381042003632,0.9857151359319687,0.9772095829248428
TEST_0447,0.984908252954483,0.9950536042451859,0.951030507683754,0.9830884784460068
TEST_0448,0.9999595880508423,0.9886714071035385,0.9999105334281921,0.9998897463083267
TEST_0449,0.6846782118082047,0.7785413712263107,0.5854852721095085,0.6146453693509102
TEST_0450,0.7009416371583939,0.7823125422000885,0.8465173989534378,0.7052311524748802
TEST_0451,0.6313218772411346,0.7165671288967133,0.6283687800168991,0.6087985411286354
TEST_0452,0.6709381639957428,0.8786440640687943,0.9025170207023621,0.8250797241926193
TEST_0453,0.5540526509284973,0.7226350009441376,0.7176682949066162,0.5410480201244354
TEST_0454,0.999827653169632,0.9999275803565979,0.9980662316083908,0.9973720908164978
TEST_0455,0.6098239123821259,0.6010617986321449,0.6546801626682281,0.523014098405838
TEST_0456,0.31412415951490397,0.34318090230226517,0.2598789669573307,0.2304279319941997
TEST_0457,0.9877530187368393,0.9674288630485535,0.9981300532817841,0.9837417602539062
TEST_0458,0.3174745440483093,0.325528547167778,0.2793244197964668,0.2189164794981479
TEST_0459,0.2915038913488388,0.38511407375335693,0.2587142251431942,0.2871200516819954
TEST_0460,0.3504483923316002,0.41743047535419464,0.3903373256325722,0.2335369996726513
TEST_0461,0.3217559531331062,0.34384021162986755,0.3100004345178604,0.3005995601415634
TEST_0462,0.5934697166085243,0.9118922203779221,0.29335613548755646,0.3107379674911499
TEST_0463,0.6180169060826302,0.9022147804498672,0.759652391076088,0.6338821053504944
TEST_0464,0.40221310406923294,0.7185400277376175,0.7899116724729538,0.35246506333351135
TEST_0465,0.27484532818198204,0.28858830034732813,0.25523384287953377,0.23328424617648122
TEST_0466,0.3057799041271209,0.2380782961845398,0.28822648525238037,0.28306398168206215
TEST_0467,0.6009102612733841,0.5182602852582932,0.570087157189846,0.36512452363967896
TEST_0468,0.961412638425827,0.9583391845226288,0.876074030995369,0.9608141034841537
TEST_0469,0.280710719525814,0.2972196228802204,0.3152837008237839,0.22388137504458425
TEST_0470,0.3579334244132042,0.5017885863780975,0.5806212052702904,0.4004019498825073
TEST_0471,0.3772556930780411,0.35711902379989624,0.3206055611371994,0.24339397996664044
TEST_0472,0.9046821594238281,0.594208300113678,0.6114326119422913,0.8083985298871994
TEST_0473,0.2858060672879219,0.23223534226417536,0.27235303819179535,0.23613040149211878
TEST_0474,0.9655042290687561,0.9598431885242462,0.9887825399637222,0.7579550743103027
TEST_0475,0.2622886151075363,0.2560420148074627,0.22249605879187584,0.22173344343900678
TEST_0476,0.3118879199028015,0.294981051236391,0.24769866093993181,0.1847359091043472
TEST_0477,0.5066666007041931,0.3542318493127823,0.295023575425148,0.4990125522017479
TEST_0478,0.9235008507966995,0.9599040448665619,0.9798837900161743,0.9059133529663086
TEST_0479,0.9626683443784714,0.9856955707073212,0.9852898269891739,0.9742290377616882
TEST_0480,0.2622650228440761,0.3938348814845085,0.27037273719906807,0.24834813922643661
TEST_0481,0.2927037999033928,0.24319449439644814,0.3386536315083504,0.20320522412657738
TEST_0482,0.5369009077548981,0.8303029537200928,0.656520888209343,0.4434598684310913
TEST_0483,0.3744315281510353,0.3934354111552238,0.2694937363266945,0.23059569671750066
TEST_0484,0.7924876660108566,0.7174062430858612,0.7723237425088882,0.7595264762639999
TEST_0485,0.7180938720703125,0.9669513404369354,0.9983719885349274,0.9589808583259583
TEST_0486,0.9920598715543747,0.9782617837190628,0.994324192404747,0.9793189913034439
TEST_0487,0.32268866896629333,0.2512948848307132,0.27349588274955744,0.26164863631129265
TEST_0488,0.8103683292865753,0.822189137339592,0.9414761662483215,0.7950798273086548
TEST_0489,0.49217358976602554,0.5686662048101425,0.82813660800457,0.47300875931978226
TEST_0490,0.40336973965168,0.5297600626945496,0.31999941915273666,0.4603342041373253
TEST_0491,0.3125127702951431,0.34506265074014664,0.2484129592776298,0.2633390575647354
TEST_0492,0.9472159892320633,0.725089356303215,0.7812667340040207,0.772147998213768
TEST_0493,0.9034423232078552,0.7965724021196365,0.7170185893774033,0.8396624475717545
TEST_0494,0.3280984088778496,0.2187858670949936,0.3413035422563553,0.2956811413168907
TEST_0495,0.9470481425523758,0.9197325557470322,0.914030909538269,0.9531411081552505
TEST_0496,0.9001437574625015,0.9499698430299759,0.974719226360321,0.8700137883424759
TEST_0497,0.2938801720738411,0.2561496645212173,0.2580144479870796,0.23916177079081533
TEST_0498,0.3091253638267517,0.25079892948269844,0.2608300969004631,0.241148691624403
TEST_0499,0.31038565188646317,0.29146856814622873,0.2733362130820751,0.21289233863353726
TEST_0500,0.39911745488643646,0.2723544314503669,0.2691436223685741,0.25710017606616015
TEST_0501,0.9999962449073792,0.9999977350234985,0.9996726512908936,0.9998540580272675
TEST_0502,0.27447392046451563,0.18424931541085238,0.2356614284217357,0.193350825458765
TEST_0503,0.9736327677965165,0.8986806869506836,0.9855146706104279,0.9903341382741928
TEST_0504,0.3815412372350693,0.480553075671196,0.3227524086833,0.33552439510822296
TEST_0505,0.7096962332725525,0.9854190200567245,0.9970098435878754,0.9423632472753525
TEST_0506,0.30890531837940216,0.1982008889317512,0.25224191695451736,0.18438111990690229
TEST_0507,0.16829192638397214,0.3040355294942856,0.21947566792368883,0.22857314720749855
TEST_0508,0.2351635098457336,0.2640128955245018,0.18541181087493894,0.22749315202236173
TEST_0509,0.9485742449760437,0.9869071394205093,0.9792919754981995,0.9581460058689117
TEST_0510,0.7801159173250198,0.6528190821409225,0.6093869581818581,0.5603812783956528
TEST_0511,0.8959195464849472,0.934342235326767,0.9882111847400665,0.998564288020134
TEST_0512,0.776138111948967,0.4494558870792389,0.7155003994703293,0.33231167495250696
TEST_0513,0.328841470181942,0.5786532089114189,0.2787164896726608,0.2807214856147766
TEST_0514,0.34554512798786163,0.27490789443254465,0.528127409517765,0.33220455795526505
TEST_0515,0.7119392156600952,0.3122347518801689,0.44908617436885834,0.5886368304491043
TEST_0516,0.2924478277564049,0.22793715074658394,0.23194329440593717,0.21837275102734563
TEST_0517,0.4766663834452629,0.3412890136241913,0.35506412386894226,0.44864998012781143
TEST_0518,0.44947902858257294,0.3353191539645195,0.22002516314387321,0.3346330225467682
TEST_0519,0.32466767728328705,0.2914406210184097,0.2696636170148849,0.2930818274617195
TEST_0520,0.3706684187054634,0.3794083744287491,0.29812807589769363,0.28728919103741646
TEST_0521,0.3132164105772972,0.3518340587615967,0.2922438606619835,0.26338260248303413
TEST_0522,0.4586106613278389,0.6240397989749908,0.7004525512456894,0.6363003477454185
TEST_0523,0.3409715220332145,0.24522453546524048,0.3453372940421104,0.27208768948912615
TEST_0524,0.9329188168048859,0.9434429556131363,0.9461805075407028,0.9843841791152954
TEST_0525,0.3567994236946106,0.5537828132510185,0.3800239711999893,0.31447683274745936
TEST_0526,0.4835660830140114,0.8823005706071854,0.8440606743097305,0.7633932679891586
TEST_0527,0.9815841168165207,0.965231865644455,0.9653110206127167,0.7958858162164688
TEST_0528,0.22474769130349154,0.30753476917743683,0.26361233741045,0.18621290475130078
TEST_0529,0.29622674733400345,0.29685866087675095,0.2512836828827858,0.24086017161607742
TEST_0530,0.2339725829660892,0.2862062379717827,0.24285098910331723,0.23698003217577931
TEST_0531,0.8301302790641785,0.8939856141805649,0.8701928704977036,0.9333153665065765
TEST_0532,0.39955004304647446,0.32204781472682953,0.3804771602153778,0.5423033237457275
TEST_0533,0.48013201355934143,0.5968329012393951,0.9601640403270721,0.8933375775814056
TEST_0534,0.9397802948951721,0.753176674246788,0.799934446811676,0.9786444306373596
TEST_0535,0.31868448853492737,0.3027871996164322,0.3009442463517189,0.255013357847929
TEST_0536,0.32535596936941147,0.3575407117605209,0.3363522142171859,0.2639664560556411
TEST_0537,0.3994763121008873,0.37336308509111404,0.28013258427381516,0.2958047613501548
TEST_0538,0.29743196815252304,0.2105294205248356,0.31514889746904373,0.23271594196558
TEST_0539,0.350920170545578,0.3450753763318062,0.2787981778383255,0.2392671257257461
TEST_0540,0.42461149394512177,0.30043395608663553,0.2306646555662155,0.31300193071365356
TEST_0541,0.6221026480197906,0.5898686051368713,0.45126956701278687,0.6015312895178795
TEST_0542,0.2183039374649524,0.26502634584903717,0.21905134618282313,0.22263251990079877
TEST_0543,0.2637548670172691,0.23611952364444727,0.2627876400947571,0.2649085596203804
TEST_0544,0.27617835253477097,0.2421825937926769,0.25532349944114685,0.22967958822846413
TEST_0545,0.8626507371664047,0.3997858613729477,0.8229137361049652,0.6036925762891769
TEST_0546,0.9553726315498352,0.9729377180337906,0.32035236805677414,0.6064424887299537
TEST_0547,0.16501553729176519,0.26601561903953547,0.20269961655139918,0.19137348607182497
TEST_0548,0.9960396736860275,0.9823305755853653,0.990004226565361,0.9978912472724915
TEST_0549,0.2740849256515503,0.23285989090800283,0.22561606019735336,0.23261880874633786
TEST_0550,0.4965486228466034,0.7433903068304062,0.2846066653728485,0.37367744743824005
TEST_0551,0.6897651702165604,0.7889750450849533,0.809197723865509,0.9937949776649474
TEST_0552,0.30677565187215805,0.29107872769236565,0.26033290103077883,0.20627278834581372
TEST_0553,0.3625315800309181,0.2980402112007141,0.2888019531965256,0.25588530302047724
TEST_0554,0.396310418844223,0.38539639115333557,0.2983541041612625,0.2572544738650322
TEST_0555,0.3777467310428619,0.374438151717186,0.30596764385700226,0.4233408421278
TEST_0556,0.2573724202811718,0.24850203096866605,0.26332004740834236,0.18245861679315561
TEST_0557,0.27683452516794205,0.29250147193670273,0.24251028150320053,0.22271677851676938
TEST_0558,0.24383701384067535,0.3229951187968254,0.23585438728332517,0.2104750126600265
TEST_0559,0.2698779106140136,0.2343510128557682,0.22167666628956792,0.17510456964373583
TEST_0560,0.4466527625918388,0.3324345648288727,0.29210765659809107,0.28805144131183624
TEST_0561,0.8907826095819473,0.9378529787063599,0.888566717505455,0.8417550623416901
TEST_0562,0.8362502604722977,0.9892322272062302,0.9731350541114807,0.9073709100484848
TEST_0563,0.9380716234445572,0.9731792062520981,0.801700621843338,0.9726677685976028
TEST_0564,0.35420583188533783,0.5024804770946503,0.25072833523154253,0.2531881742179394
TEST_0565,0.5935332924127579,0.4497036561369896,0.6702744960784912,0.5332917869091034
TEST_0566,0.18619061633944506,0.3034251481294632,0.30789127200841904,0.23244523257017136
TEST_0567,0.6320718452334404,0.895813450217247,0.9159899801015854,0.4544529691338539
TEST_0568,0.916332557797432,0.9284161627292633,0.9298428744077682,0.9655130952596664
TEST_0569,0.3051693066954612,0.3875918462872505,0.2702566310763359,0.28155311569571495
TEST_0570,0.4557513892650604,0.5725122392177582,0.856625884771347,0.8913949429988861
TEST_0571,0.28686607629060745,0.7546162158250809,0.3706059008836746,0.2223613373935222
TEST_0572,0.9707913994789124,0.9941955655813217,0.9830457866191864,0.9700227677822113
TEST_0573,0.29674478620290756,0.2936083190143108,0.28453832864761347,0.3392859324812889
TEST_0574,0.24205546826124186,0.2258840389549732,0.23122449219226832,0.22168456763029099
TEST_0575,0.2530352771282196,0.26645245775580406,0.25738359615206713,0.16421382501721377
TEST_0576,0.7641003578901291,0.9849632680416106,0.7155693173408508,0.9321777671575546
TEST_0577,0.991757869720459,0.9999039471149445,0.9996342658996582,0.9520898163318634
TEST_0578,0.9964176565408707,0.978092148900032,0.9513603299856186,0.9864614605903625
TEST_0579,0.5791824460029602,0.7251892685890198,0.4391467496752739,0.36205945163965225
TEST_0580,0.9999353438615799,0.9999819993972777,0.999612882733345,0.9994340091943741
TEST_0581,0.4923022761940956,0.6855800300836563,0.40114735066890717,0.3740021735429764
TEST_0582,0.46598605066537857,0.8764570951461792,0.5108598619699478,0.39547839760780334
TEST_0583,0.9997127056121826,0.9975326359272003,0.9996940046548843,0.9995273947715759
TEST_0584,0.47189557552337646,0.649849146604538,0.5334177613258362,0.32571850717067713
TEST_0585,0.33566638082265854,0.402895949780941,0.31858956813812256,0.3123902268707752
TEST_0586,0.2745653837919235,0.3708796873688698,0.23370909318327904,0.25515186414122576
TEST_0587,0.39518848061561584,0.3957427069544792,0.27268557250499725,0.3629462346434593
TEST_0588,0.9474358558654785,0.9778058975934983,0.992625892162323,0.9339868873357773
TEST_0589,0.3794909492135048,0.46310579776763916,0.3025490716099739,0.27195506542921066
TEST_0590,0.9672081619501114,0.9693825989961624,0.9965347647666931,0.9876530319452286
TEST_0591,0.5174559131264687,0.3748308941721916,0.36574356257915497,0.4054926931858063
TEST_0592,0.9353472143411635,0.9385302662849426,0.9927329123020172,0.9771570712327957
TEST_0593,0.9941704273223877,0.98680679500103,0.9982438534498215,0.9914504736661911
TEST_0594,0.25836271792650223,0.2716127932071686,0.25111282244324684,0.27523430809378624
TEST_0595,0.9944013357162476,0.8993358314037323,0.9952199012041092,0.9955371618270874
TEST_0596,0.2871280908584595,0.2938875630497932,0.2243088856339454,0.24192750081419945
TEST_0597,0.3183227479457855,0.23276726901531214,0.2271655015647411,0.22949871793389318
TEST_0598,0.2522955574095249,0.25931746885180473,0.24993161112070084,0.22012652829289436
TEST_0599,0.2580028548836708,0.2889768108725548,0.2840456888079643,0.2409692145884037
TEST_0600,0.321034200489521,0.28764244914054865,0.2708704099059105,0.2499990090727806
TEST_0601,0.34778300672769547,0.23558165132999417,0.2668759673833847,0.2904121279716491
TEST_0602,0.3255013972520828,0.22189516574144358,0.33313290774822235,0.3194514736533165
TEST_0603,0.2754927314817905,0.26313028857111925,0.34600160270929337,0.2687995694577694
TEST_0604,0.2690387926995754,0.24782847985625261,0.2937622740864754,0.20939564332365987
TEST_0605,0.7551938891410828,0.9342232495546341,0.9718944728374481,0.9532245397567749
TEST_0606,0.2895552143454551,0.1884473748505115,0.28943823277950287,0.20685955137014386
TEST_0607,0.31188055127859116,0.3054121732711792,0.5036332160234451,0.37453141808509827
TEST_0608,0.9854204505681992,0.9727740436792374,0.9915880411863327,0.9917294383049011
TEST_0609,0.27984149754047394,0.21147856861352915,0.28272863477468485,0.23605079576373095
TEST_0610,0.3339747339487075,0.32627812772989273,0.5666992291808128,0.2884833887219429
TEST_0611,0.9798848330974579,0.9782590568065643,0.9969369322061539,0.9901675879955292
TEST_0612,0.29267067462205887,0.2704762816429138,0.274046927690506,0.29967684298753733
TEST_0613,0.27989618480205536,0.25291862338781357,0.28345122933387756,0.3167256563901901
TEST_0614,0.31758577376604075,0.2490158826112747,0.23124967142939568,0.2498692013323307
TEST_0615,0.3175469040870666,0.24490020796656603,0.2324515543878078,0.2224268764257431
TEST_0616,0.2592514455318451,0.21306205913424492,0.23294809088110924,0.2391174882650375
TEST_0617,0.6777334958314896,0.46569761633872986,0.3527834117412567,0.9565751999616623
TEST_0618,0.4362731948494911,0.8837288618087769,0.654644213616848,0.48710648715496063
TEST_0619,0.5855091214179993,0.5034179463982582,0.74289371073246,0.848930761218071
TEST_0620,0.19900710508227348,0.26155795156955713,0.24355417490005488,0.2810489609837532
TEST_0621,0.30912605673074717,0.3056149333715439,0.29052406549453735,0.31840804219245905
TEST_0622,0.29023401439189905,0.21114413440227503,0.29239359498023987,0.2643753141164779
TEST_0623,0.27642712742090225,0.21033104509115214,0.21867934614419932,0.24872236326336855
TEST_0624,0.2831519022583961,0.36842868477106094,0.4074411243200302,0.157781645655632
TEST_0625,0.42452067881822586,0.4372916594147682,0.40754828602075577,0.49666135758161545
TEST_0626,0.3778026178479194,0.338626392185688,0.343112476170063,0.21487233415246004
TEST_0627,0.795026570558548,0.6561350077390671,0.9626559466123581,0.9682414382696152
TEST_0628,0.40479286015033716,0.39450947940349573,0.4312102273106575,0.17138239368796346
TEST_0629,0.4217391759157181,0.6939060091972351,0.3553181365132332,0.6926909685134888
TEST_0630,0.3035845085978508,0.34911371767520905,0.35725201666355133,0.30586495995521545
TEST_0631,0.2686413414776325,0.3452031835913658,0.2569211274385452,0.185049831867218
TEST_0632,0.4617694839835167,0.5492377057671547,0.41495028138160706,0.4467475265264511
TEST_0633,0.3575214296579361,0.40256692469120026,0.4098414331674575,0.5633774027228355
TEST_0634,0.7379733473062515,0.6691457778215408,0.393257737159729,0.4537723809480667
TEST_0635,0.2891780138015747,0.19807270914316175,0.21498191356658933,0.18984830379486084
TEST_0636,0.2553749345242977,0.20472875609993932,0.2343699149787426,0.24972291290760038
TEST_0637,0.32549059391021723,0.28840433806180954,0.2644125334918499,0.3123973086476326
TEST_0638,0.3350004628300667,0.230321891605854,0.2162699997425079,0.229409709572792
TEST_0639,0.2455193996429443,0.21215249970555303,0.2574108429253101,0.23348594084382057
TEST_0640,0.25280459597706795,0.24956670403480524,0.2852748259902,0.19463061168789858
TEST_0641,0.2886557281017303,0.20014968886971468,0.20248514786362642,0.20938033238053316
TEST_0642,0.33483948558568954,0.2712024562060833,0.38674862682819366,0.29020606353878975
TEST_0643,0.24277399852871895,0.3667193204164505,0.38354275375604624,0.3858328908681869
TEST_0644,0.33680495619773865,0.5136912539601326,0.24995640665292737,0.3509806394577026
TEST_0645,0.940614327788353,0.8982699513435364,0.9395713955163956,0.9379123598337173
TEST_0646,0.30115410685539246,0.24165603145956993,0.2611947245895862,0.5572109296917915
TEST_0647,0.3225662261247635,0.3762081265449524,0.32586054503917694,0.2966261245310306
TEST_0648,0.3878437727689743,0.6261246055364609,0.4868414178490639,0.2949018850922584
TEST_0649,0.4330117329955101,0.47464995086193085,0.5444040447473526,0.40954776108264923
TEST_0650,0.5132752731442451,0.5272394269704819,0.5189370587468147,0.49903587251901627
TEST_0651,0.27177381142973894,0.21900279074907295,0.2551012486219406,0.2338072918355465
